rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
103,1027446003366839910,Disobey (Zardonic Remix),Oddko,0.280611,0.354867,0.226540,0.289715,0.183070,0.033896
104,2140099707864979335,You Better Run,Juliet Fox,0.280550,0.364079,0.204594,-0.112858,0.173804,0.214204
105,8970558655537646930,Tydyrium,Traced,0.280103,0.391595,0.209845,0.062325,0.138779,0.151672
106,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.280090,0.391845,0.210421,0.032532,0.124230,0.177442
107,1779258519086364461,Clock Off,Mefjus,0.279748,0.378268,0.191590,0.046292,0.158894,0.162228
108,683354066742268566,Critters,Juno,0.279568,0.351996,0.219689,0.070558,0.143658,0.165783
109,8922834419492871982,Nightraider,Disphonia,0.279508,0.380569,0.190909,0.041810,0.147682,0.173254
110,1777397053766109844,Wasted,Mob Tactics,0.278888,0.396707,0.191266,0.064212,0.143199,0.153817
111,2925738421353132650,Nature of Reality (Original) (2),Section 63,0.278831,0.336408,0.199960,0.023589,0.153933,0.200454
112,7263049057450986816,Racehorse,Asana,0.278566,0.337235,0.200813,0.026152,0.161835,0.189428
113,2362118739519122992,Reset The System (High),Siren,0.278429,0.377503,0.212745,0.064651,0.152519,0.141197
114,5765673542215174199,Acanthaceous,Matt Fischery,0.278023,0.326690,0.209780,-0.072265,0.169531,0.220820
115,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,0.277993,0.402270,0.197932,0.117829,0.122436,0.140805
116,6300315850922736340,Radiance,Amelie Lens,0.277702,0.406076,0.222403,0.058498,0.118819,0.144703
117,3899187542807415591,Devastator,Sitri,0.277500,0.327922,0.197421,0.076190,0.184080,0.154301
118,1912587918847460931,Closer,Zamilska,0.277295,0.329921,0.218659,0.088277,0.188332,0.126040
119,9027309259461062675,Turrican,The Sect,0.276720,0.352150,0.177227,0.044279,0.151881,0.193820
120,8417031407818089091,Continuous,Synergy,0.276709,0.318029,0.166427,0.018470,0.210554,0.181375
121,5762299331425085807,Social Disorder,The Clamps,0.276675,0.358969,0.192975,0.061780,0.174309,0.146209
122,6860665344370508795,Nature of Reality (Original),Section 63,0.276626,0.333777,0.198745,0.023711,0.152576,0.198569
123,4222181026231950321,Maggot,TR Tactics,0.275682,0.322187,0.198259,0.059360,0.178458,0.165404
124,4971797256269285081,Backhanded Wobbler (High),Waeys,0.274762,0.377276,0.182079,0.041907,0.155539,0.161558
125,6665717168040647940,I Am,Phace,0.274549,0.439430,0.191077,0.096432,0.106165,0.131596
126,8613367574952597236,Showtime,Shayper,0.274535,0.314140,0.212466,0.019598,0.170923,0.180651
127,1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.274322,0.346824,0.198288,-0.107346,0.157754,0.229189
128,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,0.274203,0.357578,0.194931,0.061934,0.147419,0.165557
129,7938081616328412712,Diverted,A-Cray,0.273972,0.335624,0.180193,0.065403,0.168519,0.171766
130,7583970807663105196,Turn It Up (High),Nais,0.273583,0.351423,0.201604,0.027213,0.154520,0.170166
131,4691055056952576184,Observer Effect,Gydra,0.272892,0.369200,0.180598,0.003844,0.164263,0.170389
132,6549747440479884317,Drop That,Stonx,0.272276,0.375198,0.192797,0.066569,0.165073,0.128179
133,4510607550346812837,Molehill,Feed Me,0.272181,0.396534,0.194834,0.052080,0.109039,0.171042
134,8751419037200947791,Shelf Life,Phace,0.271978,0.389909,0.188330,0.047060,0.131940,0.160075
135,1884625920479060220,Shinde,Billain,0.271516,0.285797,0.173638,0.067301,0.195690,0.181955
136,6723856697937523070,Warrior Sound,The Qemists,0.271504,0.388138,0.206173,0.196078,0.114588,0.103611
137,1198093606980371346,Capitalism,FractalOne,0.271463,0.359536,0.190608,0.047017,0.142713,0.170330
138,4352160215199776607,Pneumatics,Current Value,0.271184,0.343993,0.184336,-0.008896,0.187995,0.164071
139,7744838626844394259,Get Some,Disprove,0.271028,0.335814,0.202771,0.022527,0.151189,0.179659
140,6190105075907045518,Battlestar (High),Machine Code,0.270874,0.380464,0.165228,0.010800,0.159693,0.169722
141,4473117945718699152,Lumbering Beast,Joe Ford,0.270841,0.333691,0.210483,0.070400,0.145802,0.160893
142,6592807630629210982,Implant,Pythius,0.270616,0.363403,0.198253,0.074111,0.140067,0.150519
143,7102278348254677141,Battlestar,Machine Code,0.270266,0.380634,0.164675,0.013650,0.158877,0.167975
144,136111154067041506,Abandon,Pythius,0.269945,0.323368,0.190617,0.076830,0.191021,0.134706
145,3720090121789279923,Friendly Intentions (Original),Noisia,0.269859,0.393452,0.213200,0.026125,0.118162,0.153468
146,3158692026145402902,Implant,Pythius,0.269486,0.362975,0.197419,0.074640,0.138719,0.149451
147,2372736472326782343,Nixon,"QZB, Emperor",0.269334,0.354062,0.192457,-0.044068,0.144660,0.201662
148,1521208765464446574,Nimbus (High),YAANO,0.269331,0.324080,0.159264,0.022185,0.205244,0.165107
149,68736214170109669,Acid Monday,Marcus Intalex,0.269028,0.372226,0.201162,0.021401,0.170627,0.127144
150,7337715608268876054,Phage - Grinder,Phage,0.268783,0.351585,0.157496,0.047991,0.157738,0.180145
151,3288287395485630194,Noise Generator,Absu_NTQL,0.268706,0.371265,0.182790,-0.014095,0.143298,0.183220
152,453861230688230966,Layer,Teddy Killerz,0.268235,0.431668,0.186059,0.057055,0.095040,0.150742
153,3305127119830047626,Winter War,Black Sun Empire,0.267671,0.281203,0.182443,0.057124,0.178693,0.188721
154,5688819273603795506,Dark Machine,Synergy,0.267651,0.314245,0.174539,0.041015,0.197824,0.155866
155,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.267123,0.373346,0.199059,0.132987,0.137614,0.110889
156,7903371683833396658,Dirtgrub (High),Mob Tactics,0.266972,0.423636,0.199593,0.122666,0.105101,0.106443
157,7386516302909453631,Grinder,Phage,0.266813,0.348779,0.156446,0.046977,0.156707,0.179064
158,5293721871755268900,Slugs,DC Breaks,0.266676,0.323819,0.183103,0.050445,0.157047,0.175588
159,446008579401989484,Nerves,The Clamps,0.266344,0.351977,0.184074,0.061035,0.152278,0.151875
160,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",0.266148,0.374732,0.179663,0.061436,0.133987,0.154770
161,6233398677787118541,Rock And Roll Tonight,Zardonic,0.266052,0.344006,0.281355,0.205728,0.126580,0.047418
162,8907425987745031634,Cold Silence,Burr Oak,0.266008,0.252780,0.161708,0.094774,0.227548,0.159402
163,1311185482106613415,Infiltrating,Machine Code,0.265976,0.327251,0.168213,0.023407,0.180915,0.169712
164,826933412551488206,War Bunker,Disphonia,0.265901,0.310246,0.171841,0.014521,0.172035,0.192634
165,1515198284786742383,Gas (High),Skrimor,0.265855,0.351495,0.187513,0.047932,0.157956,0.147682
166,2882707079996377176,Acid Lunch,Heerhorst,0.264850,0.399985,0.190577,0.019221,0.101403,0.171619
167,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,0.264688,0.257698,0.268206,0.190943,0.218421,0.037178
168,4575916125791270033,Vault Dweller,Gridlok,0.264108,0.303135,0.158817,0.020911,0.185237,0.187887
169,3175194583265847916,Kiss of Jvdas,JVLIAH,0.263876,0.290332,0.207323,0.024377,0.181527,0.160986
170,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,0.263834,0.357915,0.220200,0.185162,0.133827,0.079887
171,1104888235179130295,Don't Stop,Xenia (UA),0.263713,0.397617,0.215772,0.052381,0.110477,0.127785
172,8910147985355866330,NWO,Telekinesis,0.263523,0.354073,0.175667,0.102066,0.163011,0.121755
173,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.263079,0.433921,0.196037,0.017591,0.047720,0.189400
174,3748977970769034063,Dissection,PRFCT Mandem,0.262657,0.316196,0.170257,0.048814,0.169404,0.168830
175,2469977599565845112,Eternal Energy,Myselor,0.262325,0.382904,0.163154,0.060607,0.140572,0.144317
176,1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.261566,0.372581,0.293252,0.126101,0.096957,0.063757
177,16778815797906183,Feed the Machine,Black Sun Empire,0.261513,0.349998,0.160620,0.049834,0.157197,0.158043
178,355005328147245091,psychologicalTrauma,Merikan,0.260476,0.365273,0.194052,0.085173,0.127330,0.131859
179,516679838509528768,Acid Thought,Flug,0.260426,0.381676,0.180533,-0.083534,0.148226,0.175999
180,8584202557864291522,Deep Inside (High),Theezer,0.260349,0.288085,0.190551,0.106164,0.156701,0.158283
181,7372416472565849894,Acid Rain (High),DJ B,0.260349,0.438047,0.198892,-0.052558,0.081788,0.170043
182,6662202748834888769,Ego (Normal),Synergy,0.260341,0.353367,0.179520,0.058302,0.150695,0.140010
183,3578330758827360194,Fa11out,Phage,0.260187,0.296985,0.154446,0.048218,0.194590,0.164875
184,3669960186092710044,Techno Signatures,Crawler,0.260134,0.371879,0.178536,0.022978,0.145402,0.144824
185,5976983482591493793,Punks,The Upbeats,0.260106,0.360576,0.170717,0.035121,0.136657,0.163927
186,8058146541462943930,System Error,"Hedj, Neonlight",0.259944,0.334330,0.195336,0.068018,0.138327,0.149941
187,78129978076394605,Astro-sine,Chris.SU,0.259696,0.366912,0.164850,0.039734,0.142642,0.154556
188,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,0.259445,0.352754,0.160070,0.114090,0.147067,0.134827
189,3458692689068784818,Gravestone,Lex Digital,0.259182,0.370149,0.190977,0.041239,0.125544,0.146101
190,6080173263769286704,Power Glow,Agressor Bunx,0.258990,0.302041,0.160510,0.064743,0.200182,0.140375
191,6245644750485288606,Grind,Kaizen Flow,0.258932,0.333289,0.173922,0.050130,0.162745,0.147765
192,5717560339938826321,Haunt,Dyslexia,0.258688,0.391922,0.149743,0.047803,0.150529,0.132654
193,2550000261271671927,Homage,Volatile Cycle,0.258649,0.314716,0.179499,0.011857,0.159646,0.175763
194,711344435761498027,Power Glow (High),Agressor Bunx,0.258591,0.300752,0.160138,0.063091,0.200487,0.140926
195,4234114903214823042,The Door,Space 92,0.258348,0.311751,0.178053,-0.123458,0.162879,0.229330
196,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.258071,0.328098,0.179704,0.047547,0.146340,0.162279
197,3854498656750971370,Condition Zero,Cruk,0.258040,0.301109,0.152146,0.011673,0.169254,0.197264
198,4287217327644670887,We Are Not Alone,Evol Intent,0.257888,0.342306,0.177035,0.008436,0.140000,0.174514
199,2188137904779277005,Voices In Exile,Allied,0.257785,0.304273,0.154886,-0.003345,0.174637,0.192440
200,6786711422558971109,Footpath,Insideinfo,0.257731,0.327080,0.179429,0.046919,0.146835,0.162104
201,1210172098547661233,IHR_Spacefunk (ReAmped),,0.257487,0.281411,0.180421,0.032285,0.176667,0.173174
202,5002392204379441006,Ego,Black Sun Empire,0.257121,0.356076,0.163665,0.066798,0.141747,0.146921
203,440828286893032803,Sphere,"Gydra, Fatloaf",0.257115,0.379571,0.177391,0.049271,0.128306,0.137579
204,2734271746331834255,Jibba Jabba,Audio,0.256932,0.350939,0.159661,0.039151,0.134801,0.171702
205,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,0.256312,0.296185,0.228726,0.231552,0.169777,0.046552
206,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,0.255404,0.337834,0.162161,0.022465,0.118596,0.198720
207,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.255102,0.324327,0.167370,-0.077349,0.153506,0.209516
208,3619544343539449802,Equilateral,Allied,0.255087,0.332506,0.148088,0.018726,0.142464,0.190966
209,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.254816,0.376506,0.152972,0.041085,0.150466,0.134144
210,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.254738,0.364138,0.158901,0.052377,0.109048,0.175973
211,4675909827794933930,Compulsive (Original),Xtrah,0.254634,0.333753,0.165617,-0.015392,0.150583,0.180186
212,5683969881254276088,Panic Attack,"Calyx, TeeBee, CALYX, TeeBee",0.254386,0.357028,0.197417,0.041832,0.101593,0.161520
213,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.254271,0.378553,0.177000,0.174100,0.106789,0.102204
214,5063339959752098095,103 Degrees,Spor,0.254162,0.346240,0.186754,0.070747,0.120138,0.147933
215,462028832295169652,World Gone Mad,Carl Cox,0.254079,0.385577,0.189843,-0.073832,0.109604,0.182122
216,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.253815,0.360325,0.159351,0.065243,0.138049,0.141891
217,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,0.253469,0.392562,0.147832,0.009546,0.142271,0.142389
218,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.253366,0.332857,0.197891,-0.091714,0.128503,0.204087
219,4468459303692588524,Stranger,The Sect,0.253361,0.336447,0.174074,0.041500,0.137944,0.157525
220,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.253121,0.327161,0.177011,0.047718,0.148898,0.148481
221,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.252587,0.288739,0.169130,0.095438,0.170178,0.143637
222,589456747190370241,Oxygen,Bad Company UK,0.252527,0.288735,0.169025,0.095191,0.170192,0.143639
223,2418217543157551031,Reflection,Felix Kröcher,0.252454,0.369870,0.204412,-0.026726,0.129115,0.140059
224,681279742758751969,Foodchain,Audio,0.252180,0.329408,0.167968,0.083676,0.145024,0.140732
225,8291224826235481860,Machine,Current Value,0.252109,0.327465,0.160983,0.070248,0.169057,0.129012
226,1016745132332624632,Under The Saw,The Clamps,0.251985,0.277106,0.152473,0.047061,0.192292,0.161796
227,2796908527934082581,Re Up,"Raiden, Meth",0.251973,0.295315,0.149917,0.016560,0.178357,0.175374
228,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,0.251972,0.332758,0.189810,0.083070,0.125765,0.139489
229,2951765506726772637,Stay Calm,AIRGLO,0.251820,0.340371,0.156008,0.001606,0.159743,0.158616
230,919710130113501370,Non Stop (High),MNDSCP,0.251793,0.396192,0.158215,0.030303,0.113604,0.146776
231,1036419862546655987,How You Move (Edit),Charlotte De Witte,0.251725,0.440809,0.219492,0.005824,0.068492,0.116773
232,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,0.251660,0.332537,0.159815,0.046111,0.122958,0.180366
233,2985718338943766182,Mercury,Gydra,0.251271,0.371780,0.173504,0.005230,0.125483,0.150741
234,5263905524507220002,Chain Gang,Gydra,0.251103,0.296972,0.142719,0.065828,0.159391,0.176592
235,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.251077,0.374608,0.227004,0.224178,0.110332,0.032699
236,8715580183056561828,Blitz,Mefjus,0.250803,0.363501,0.163365,0.043021,0.143793,0.130719
237,9215056942812323459,GIANTS (High),Northway,0.250640,0.320830,0.169273,0.045071,0.151314,0.151324
238,4040745757975731069,Hellfire (High),Finalfix,0.250551,0.303161,0.147459,0.077144,0.171881,0.149261
239,8739138789015438873,Caliban,"Gydra, Ihr",0.250541,0.383074,0.184967,0.110053,0.103364,0.110649
240,2721838389604782061,Combust,Audio,0.250312,0.309307,0.176985,0.103998,0.146518,0.134666
241,9018891154857899338,Microbots,Neonlight,0.250113,0.336335,0.160504,0.047848,0.132882,0.161759
242,6846600879558150503,Photoelectric,Current Value,0.249963,0.378404,0.148995,0.041186,0.124184,0.148248
243,8323075598675942049,The Rush (High),Agressor Bunx,0.249206,0.310529,0.168378,0.049885,0.163828,0.141764
244,6779567828559050232,Heavy Bettie VIP,Neonlight,0.249099,0.364221,0.179553,0.065923,0.088622,0.158356
245,5085920564626937903,Full Tilt,Cruk,0.248585,0.318031,0.177113,-0.007547,0.146664,0.167145
246,3027886072785212012,Red Velvet (Black Sun Empire VIP),Black Sun Empire,0.248543,0.340712,0.144415,0.033731,0.130516,0.174678
247,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,0.248107,0.322288,0.132619,-0.016058,0.149946,0.198098
248,6376311364401249217,Blindside,"Abis, Zombie Cats",0.248011,0.347674,0.162902,0.010639,0.137435,0.155121
249,2985477350094401874,Parasomniac (Original),Klute,0.247988,0.361131,0.123801,0.020164,0.123416,0.185780
250,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.247725,0.361526,0.171234,-0.028672,0.125335,0.164387
