rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
58,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",0.347338,0.381748,0.202799,0.241887,0.030134,0.004802
59,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,0.347112,0.388153,0.207793,0.059209,0.161470,0.201616
60,8802407620392106305,Counterpart,Dropset,0.345510,0.305847,0.226356,0.161111,0.262466,0.177606
61,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.344410,0.393497,0.235002,0.032569,0.131832,0.189670
62,6983332861403280309,Colossus,Billain,0.343759,0.350047,0.248123,0.065332,0.203248,0.195690
63,466539420044618814,Neurons,Impak,0.343129,0.361936,0.231963,0.055126,0.208912,0.190758
64,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.342774,0.440300,0.196044,0.009399,0.056801,0.190206
65,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.342728,0.427159,0.168099,0.141460,0.015040,0.075968
66,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,0.342545,0.386693,0.201091,0.087131,0.128870,0.165387
67,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.342490,0.381156,0.226408,0.033195,0.162533,0.210721
68,6365085910095560988,The Observers,Machinecode,0.342162,0.385405,0.209772,0.067955,0.167125,0.150568
69,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.342157,0.366880,0.199554,0.234152,0.070074,0.009722
70,3458692689068784818,Gravestone,Lex Digital,0.342009,0.407025,0.209539,0.030163,0.139677,0.166502
71,4697717121404054683,Twisted Up,Black Sun Empire,0.341705,0.402404,0.205235,0.059308,0.127590,0.145249
72,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,0.341623,0.366010,0.222893,0.060645,0.181006,0.198847
73,9027309259461062675,Turrican,The Sect,0.341573,0.363423,0.211758,0.058786,0.188747,0.227084
74,355005328147245091,psychologicalTrauma,Merikan,0.341121,0.360059,0.221835,0.101623,0.164109,0.156163
75,3557278184903195426,Witch,Symplex,0.340764,0.347185,0.213666,0.155120,0.184881,0.093714
76,4537235002412640023,The Bass Cult (High),MNDSCP,0.340689,0.362812,0.232025,0.013236,0.244072,0.218534
77,8034373178184074420,Raise Hell,Zardonic,0.340524,0.306053,0.220984,0.169143,0.254630,0.144113
78,530357387138712554,No Good (Start the Dance),The Prodigy,0.340299,0.423079,0.171066,0.131745,0.019149,0.084534
79,5565730346888655177,Bombacid,,0.339351,0.376906,0.255412,0.036841,0.142805,0.159993
80,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",0.339261,0.382149,0.213993,0.075618,0.148859,0.137621
81,7360741906093017510,Spirit Of The Machine,Brain Wave,0.338547,0.344184,0.208775,0.150216,0.171174,0.123361
82,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,0.338138,0.393027,0.207216,0.089438,0.089723,0.131228
83,6779567828559050232,Heavy Bettie VIP,Neonlight,0.337728,0.366584,0.223313,0.093846,0.110007,0.172813
84,7968468331282417847,Ego VIP,Black Sun Empire,0.336531,0.381669,0.188298,0.079018,0.155319,0.158399
85,6549747440479884317,Drop That,Stonx,0.336467,0.367397,0.213805,0.080159,0.178776,0.138282
86,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.336426,0.368137,0.167024,0.173248,0.123423,0.097774
87,8297123364611634125,Stompbox (Spor Remix),The Qemists,0.335770,0.397223,0.188501,0.050476,0.116372,0.186433
88,7015411037909215948,Granite,Pendulum,0.335739,0.374638,0.178521,0.195208,0.069519,0.053910
89,601961195147594023,Planet Fall,Audio,0.335298,0.363344,0.218333,0.001203,0.214653,0.259225
90,4510607550346812837,Molehill,Feed Me,0.334297,0.397660,0.190559,0.071122,0.087853,0.157410
91,4971797256269285081,Backhanded Wobbler (High),Waeys,0.333445,0.376632,0.197591,0.040309,0.190582,0.180337
92,5304473699596303601,Prominent,"Alex Ender, Joop",0.333321,0.381607,0.247429,0.058219,0.083016,0.131632
93,1027446003366839910,Disobey (Zardonic Remix),Oddko,0.332215,0.309329,0.193274,0.252187,0.170590,0.045738
94,1104888235179130295,Don't Stop,Xenia (UA),0.332214,0.393409,0.211808,0.062444,0.108329,0.114090
95,2003954474518543915,Sabretooth (High),Spor,0.331361,0.304229,0.231977,0.140645,0.220616,0.155767
96,3158692026145402902,Implant,Pythius,0.331244,0.358952,0.210639,0.086696,0.151219,0.156020
97,7337715608268876054,Phage - Grinder,Phage,0.330624,0.377427,0.174875,0.053292,0.172050,0.195243
98,3669960186092710044,Techno Signatures,Crawler,0.329245,0.397099,0.187571,0.017672,0.165094,0.159635
99,4849340243264101687,Recapture,Phonetick,0.329015,0.327382,0.240204,-0.002985,0.282743,0.255272
100,465626423306860513,Time Paradox,TR Tactics,0.328705,0.324231,0.250974,0.052883,0.225636,0.189524
101,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,0.328661,0.384112,0.160209,0.110783,0.109874,0.131177
102,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.328469,0.402133,0.241409,-0.096408,0.158864,0.260731
103,7386516302909453631,Grinder,Phage,0.328285,0.374870,0.173879,0.051828,0.171292,0.194646
104,6592807630629210982,Implant,Pythius,0.328270,0.355895,0.208693,0.084623,0.150563,0.155953
105,454191809671663604,Black Whip,Bad Robot,0.328206,0.348749,0.181868,0.135397,0.146207,0.140542
106,5019163712906240491,Damnation (High),Omneum,0.328103,0.384898,0.175178,0.081133,0.116281,0.147055
107,7843798537945606228,Airflow,Agressor Bunx,0.327901,0.363603,0.203832,0.064361,0.176536,0.146789
108,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,0.327856,0.338664,0.172679,0.136207,0.197835,0.143543
109,4980913670706640944,Picatrix,Sitri,0.327769,0.374230,0.207679,0.010903,0.164247,0.214863
110,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",0.327630,0.378849,0.186655,0.064462,0.136144,0.158434
111,3960984684451557862,Oscillate,QO,0.327550,0.381467,0.212352,0.026469,0.153306,0.154826
112,8751419037200947791,Shelf Life,Phace,0.326860,0.379511,0.196187,0.053847,0.128681,0.159984
113,7583970807663105196,Turn It Up (High),Nais,0.326651,0.355342,0.226854,0.033230,0.175990,0.187776
114,8545390527230778298,Swarm,Insidion,0.326496,0.343413,0.197398,0.037188,0.247582,0.213805
115,1368830210271223744,Bad,Black Sun Empire,0.326024,0.383991,0.157641,0.103953,0.110722,0.131006
116,2391113933295773062,You and Me,Kaspar,0.325551,0.399420,0.200418,0.055174,0.092531,0.096143
117,3720090121789279923,Friendly Intentions (Original),Noisia,0.325398,0.381609,0.218808,0.023463,0.130782,0.154701
118,3814933002453703926,Malfunction,Crissy Criss,0.325067,0.338133,0.207491,0.096413,0.165134,0.168643
119,1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.324478,0.332217,0.285596,0.128865,0.087853,0.044321
120,8693119384611567919,Alien Gods,Liveon,0.324100,0.381853,0.208417,0.072787,0.105589,0.091887
121,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,0.323160,0.336130,0.205142,0.097953,0.164195,0.165754
122,8449410191374812095,Cyber War,Perplex (DNB),0.322470,0.359992,0.193918,0.092461,0.140348,0.122725
123,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,0.322090,0.368763,0.198445,0.047233,0.144716,0.161991
124,2362118739519122992,Reset The System (High),Siren,0.321681,0.355134,0.214876,0.043162,0.166971,0.166645
125,2882707079996377176,Acid Lunch,Heerhorst,0.321478,0.395599,0.184846,0.016801,0.109109,0.173997
126,7903371683833396658,Dirtgrub (High),Mob Tactics,0.321018,0.381099,0.170259,0.096704,0.094480,0.112748
127,8970558655537646930,Tydyrium,Traced,0.320926,0.372172,0.194104,0.062712,0.117539,0.145041
128,7945433390929018116,Absolute Zero,Merikan,0.320867,0.347681,0.202216,0.051151,0.187806,0.179216
129,7428702748598007107,Wild Thing,Phace,0.320841,0.389573,0.144886,0.122350,0.090650,0.080885
130,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.320653,0.357790,0.200234,0.217951,0.015680,-0.020243
131,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,0.320543,0.340177,0.188929,0.177743,0.089576,0.078568
132,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,0.320394,0.345422,0.197429,0.059274,0.181853,0.184197
133,2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.320375,0.397890,0.197196,0.015666,0.113778,0.129951
134,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.320360,0.319783,0.206937,0.150798,0.154791,0.111508
135,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.319923,0.368096,0.175887,0.036442,0.198373,0.162407
136,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.319718,0.381499,0.222868,0.034141,0.123337,0.093022
137,1958790013837307496,Jericho,JVLIAH,0.319421,0.298564,0.235133,0.038535,0.288131,0.224549
138,7656324476586156405,Make a Threat,"Joe Ford, Malux",0.319397,0.350288,0.216953,0.033449,0.166909,0.185241
139,1777397053766109844,Wasted,Mob Tactics,0.319377,0.361053,0.182490,0.071291,0.148470,0.153727
140,2818752914892597061,Acid & DMT,BEC,0.319248,0.417332,0.184525,-0.010968,0.075734,0.160878
141,5746668445220150397,The Beginning,Moving Fusion,0.318626,0.360188,0.168689,0.105987,0.108455,0.150103
142,5337605500006425194,The Beginning,Moving Fusion,0.318386,0.360050,0.168598,0.105693,0.108050,0.150137
143,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,0.318040,0.282167,0.220954,0.223864,0.168603,0.057621
144,5762299331425085807,Social Disorder,The Clamps,0.317809,0.346540,0.198086,0.051500,0.189086,0.168484
145,4572104168572552414,Interference (High),Teddy Killerz,0.317031,0.378940,0.182118,0.051483,0.103238,0.151213
146,6662202748834888769,Ego (Normal),Synergy,0.316293,0.368490,0.169974,0.054318,0.149108,0.160547
147,8291224826235481860,Machine,Current Value,0.316121,0.334933,0.193286,0.042284,0.230113,0.190004
148,3434713489700240365,Pay The Bill (High),Nais,0.316070,0.329836,0.207474,0.079562,0.191100,0.146110
149,4284391190375717394,The Realm,Charlotte De Witte,0.315705,0.391999,0.195024,0.015518,0.115040,0.123930
150,8147925369963318533,No More,The Qemists,0.315672,0.328443,0.181943,0.208068,0.100976,0.033049
151,3529844476727914562,Enemy,Juno,0.315657,0.368914,0.201774,0.033620,0.100428,0.180839
152,1901640142405351957,Full Metal,Enei,0.315391,0.390964,0.176963,0.017087,0.115927,0.157953
153,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.315068,0.368062,0.205393,0.094855,0.089803,0.061011
154,7263049057450986816,Racehorse,Asana,0.314616,0.315157,0.232005,0.046922,0.201982,0.199901
155,3188035236772197210,Undertaker (VIP) (High),The Upbeats,0.314545,0.314872,0.214752,0.072204,0.212009,0.174456
156,8584202557864291522,Deep Inside (High),Theezer,0.314543,0.322366,0.198447,0.102681,0.182126,0.146006
157,3092007202046199181,Interference,Teddy Killerz,0.313953,0.376460,0.180230,0.049242,0.100357,0.150545
158,3280869796145467302,Crater,Prolix,0.313419,0.380932,0.141130,0.103272,0.079105,0.120281
159,8112776597637013341,Blade Dance (High),Omneum,0.312214,0.347774,0.185575,0.096139,0.128150,0.120738
160,3748977970769034063,Dissection,PRFCT Mandem,0.312086,0.321974,0.213813,0.037804,0.207369,0.204014
161,9117717339605154694,Snake Style,Gydra,0.312012,0.294902,0.226308,0.056089,0.256970,0.200613
162,572906979786566481,World of Acid,Ozma,0.312003,0.373874,0.175722,0.037023,0.144360,0.136581
163,4496593415122037207,Beatdown,Gydra,0.311562,0.342826,0.184098,0.023682,0.209804,0.202147
164,9018891154857899338,Microbots,Neonlight,0.311060,0.354284,0.177779,0.053038,0.148141,0.168364
165,9129105820335104233,Indestructible,Zardonic,0.310839,0.299493,0.193156,0.181074,0.159983,0.087294
166,6955841604216452955,Snitch (Normal),Psidream,0.310636,0.351875,0.176019,0.032552,0.157302,0.210334
167,3209786914064495505,Mind The Gap,Raiden N Meth,0.309831,0.351960,0.179633,-0.001020,0.206793,0.214737
168,8364282831576680501,Source Code (Xaetis Remix),Archaea,0.309775,0.296559,0.229892,0.062846,0.230507,0.183984
169,6846600879558150503,Photoelectric,Current Value,0.309464,0.382142,0.149139,0.049467,0.110130,0.148094
170,8417031407818089091,Continuous,Synergy,0.309230,0.335032,0.189429,0.023891,0.228737,0.186847
171,1912587918847460931,Closer,Zamilska,0.308248,0.318502,0.224170,0.082633,0.168465,0.119345
172,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,0.307997,0.254648,0.272879,0.172883,0.209501,0.054034
173,4468459303692588524,Stranger,The Sect,0.307427,0.347528,0.199088,0.024607,0.149535,0.182596
174,5976983482591493793,Punks,The Upbeats,0.307352,0.337574,0.193316,0.035507,0.181306,0.179850
175,8715580183056561828,Blitz,Mefjus,0.306875,0.359595,0.183718,0.040616,0.144168,0.134521
176,9098242676480057831,Bypass,State of Mind,0.306383,0.323597,0.188905,0.072581,0.179750,0.165154
177,8184672265917371645,Void Reactor,Ben Dust,0.305943,0.375397,0.206323,-0.046887,0.147879,0.190820
178,440828286893032803,Sphere,"Gydra, Fatloaf",0.305864,0.363554,0.176805,0.043345,0.127280,0.136805
179,5765673542215174199,Acanthaceous,Matt Fischery,0.305725,0.356849,0.231780,-0.076379,0.190386,0.229030
180,7102278348254677141,Battlestar,Machine Code,0.305666,0.363900,0.160144,0.017312,0.167737,0.178955
181,5409326915763774214,Feel Alive,ROBPM,0.305498,0.353053,0.197708,0.073962,0.129365,0.071097
182,5494031654370704689,Double Bubble,Mob Tactics,0.305454,0.364097,0.170952,0.089904,0.068429,0.109179
183,515935664022848113,Mitrafly (High),Skrimor,0.305237,0.347322,0.161193,0.128274,0.107307,0.078648
184,5766888244082168528,Chemical,Zombie Cats,0.304688,0.341334,0.216052,-0.002447,0.166498,0.191257
185,6190105075907045518,Battlestar (High),Machine Code,0.303957,0.360182,0.160531,0.014337,0.172572,0.182106
186,7183055646011689606,Ice Cold,State Of Mind,0.303915,0.362455,0.151097,0.075717,0.121755,0.119643
187,3246137392503920296,The 4th,Mindscape,0.303795,0.362872,0.176444,0.038120,0.108374,0.155014
188,2053130008423209124,Dose_Q & A_VIP,,0.303440,0.352733,0.177753,0.044456,0.115853,0.170289
189,8687610868767540387,Follow Me,"Zardonic, Camo MC",0.303349,0.301584,0.231924,0.154985,0.103420,0.057275
190,3959392114070991333,Bad Dreams,Mizo,0.303261,0.327340,0.172832,0.064431,0.200721,0.155615
191,8912454906552354653,Acid Nightmare (High),Krunx,0.302659,0.374036,0.152921,0.032594,0.110863,0.157947
192,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.302657,0.326313,0.184874,0.075980,0.171455,0.137554
193,7316883222025968997,Nightcode,Pan-Pot,0.302518,0.363228,0.191636,0.051053,0.092613,0.104082
194,766538352269596160,Kill A Soundboy (High),DJ SoFa,0.302372,0.407504,0.154671,0.024266,0.037397,0.108667
195,2721838389604782061,Combust,Audio,0.301569,0.306966,0.192448,0.107374,0.168610,0.132169
196,1417137528377157450,Force Majeure,TOYFON,0.301526,0.352797,0.185745,-0.001960,0.150835,0.198394
197,7021512770573000965,Stratosphere,Audio,0.301521,0.380513,0.162514,0.045250,0.090089,0.100281
198,8067709960969892905,Voodoo (Waeys Remix),Waeys,0.301446,0.340521,0.190750,-0.003208,0.166978,0.223274
199,1198093606980371346,Capitalism,FractalOne,0.300969,0.318893,0.187643,0.061860,0.178305,0.171173
200,1461053792350690704,In The City,Basstripper,0.300557,0.365296,0.165481,0.110715,0.066208,0.041360
201,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.300075,0.293285,0.190072,0.098669,0.204805,0.162316
202,7506343705127158337,Lapse,Sleepnet,0.300054,0.318433,0.213589,0.010779,0.221947,0.173187
203,2925738421353132650,Nature of Reality (Original) (2),Section 63,0.299112,0.336573,0.196303,0.025396,0.130230,0.191031
204,589456747190370241,Oxygen,Bad Company UK,0.298902,0.292403,0.189215,0.098424,0.203754,0.160822
205,6860665344370508795,Nature of Reality (Original),Section 63,0.298578,0.335947,0.195921,0.025111,0.129973,0.191355
206,6245644750485288606,Grind,Kaizen Flow,0.297645,0.331466,0.172147,0.050550,0.173043,0.156298
207,68736214170109669,Acid Monday,Marcus Intalex,0.297164,0.360957,0.201679,0.017863,0.116030,0.098255
208,5002392204379441006,Ego,Black Sun Empire,0.297091,0.333141,0.167597,0.073144,0.143011,0.139625
209,8058146541462943930,System Error,"Hedj, Neonlight",0.297055,0.315872,0.205569,0.057151,0.153633,0.153868
210,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,0.297044,0.335762,0.167175,0.062478,0.162566,0.131438
211,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.296320,0.295503,0.181426,0.115079,0.187768,0.128459
212,9215056942812323459,GIANTS (High),Northway,0.296069,0.332323,0.179468,0.052985,0.147752,0.147526
213,7344868199808918881,Spin Test,June Miller,0.295719,0.315476,0.182749,0.105219,0.143488,0.105670
214,4691055056952576184,Observer Effect,Gydra,0.295567,0.360652,0.169738,-0.008838,0.147050,0.174472
215,6991995975717565308,Apocryphal,Ephyum,0.295516,0.364785,0.159658,0.041687,0.104076,0.119664
216,1779258519086364461,Clock Off,Mefjus,0.295327,0.322238,0.169816,0.068446,0.174630,0.144136
217,2215237632962643673,Acid Pecker,Coman Dante,0.294870,0.332596,0.203279,0.039921,0.127637,0.136590
218,3288287395485630194,Noise Generator,Absu_NTQL,0.294274,0.330281,0.191575,-0.010671,0.190039,0.203832
219,4473117945718699152,Lumbering Beast,Joe Ford,0.294158,0.325552,0.190793,0.064263,0.126101,0.137565
220,5416297761305458680,Antihero (Epilogue),Zardonic,0.294038,0.266974,0.198799,0.142943,0.197259,0.126503
221,3145906779716767082,Dimensional,Klaudia Gawlas,0.293617,0.398079,0.181725,-0.083763,0.116434,0.167493
222,3899187542807415591,Devastator,Sitri,0.293494,0.291627,0.183043,0.106657,0.196650,0.128744
223,681279742758751969,Foodchain,Audio,0.293441,0.323775,0.165370,0.060673,0.162846,0.160895
224,6386539448044682321,Creepy Monsters,Chris.su,0.293393,0.300487,0.192625,0.062518,0.179069,0.179281
225,4124347831760255380,Collision,Audio,0.293317,0.352926,0.158578,0.045621,0.118776,0.131171
226,2829794298843498029,Rave Digger,"RAIDO, Symplex",0.293124,0.310404,0.200812,0.098090,0.150680,0.078590
227,1352092661657903473,Pounding Night,Andrej Meyer,0.293116,0.385756,0.158415,-0.001714,0.098867,0.113335
228,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,0.293046,0.332287,0.172148,0.040985,0.118294,0.194427
229,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.292843,0.327890,0.157996,0.066512,0.168325,0.137803
230,16778815797906183,Feed the Machine,Black Sun Empire,0.292658,0.318965,0.156729,0.062122,0.195923,0.155919
231,61156971252743526,Snapshot,Disphonia,0.292549,0.336974,0.167304,0.051591,0.127025,0.151917
232,2951765506726772637,Stay Calm,AIRGLO,0.292490,0.352039,0.158293,-0.006108,0.179193,0.172495
233,919710130113501370,Non Stop (High),MNDSCP,0.292462,0.364508,0.159480,0.013848,0.102382,0.156948
234,3765880248193343891,June Miller - Spin Test,June Miller,0.292303,0.313213,0.181054,0.100897,0.140628,0.105514
235,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.292213,0.319482,0.181500,-0.002025,0.206982,0.218399
236,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.292117,0.401176,0.140352,0.039114,-0.015967,0.113916
237,7501107777790759552,Rastvor,Paperclip,0.292013,0.365699,0.157382,0.037493,0.090393,0.117909
238,826933412551488206,War Bunker,Disphonia,0.291809,0.309188,0.194633,0.015567,0.196878,0.205376
239,2140099707864979335,You Better Run,Juliet Fox,0.291265,0.359284,0.197260,-0.074634,0.182288,0.190893
240,5623903396958081967,Collision,Audio,0.291167,0.351221,0.157269,0.045303,0.116458,0.128392
241,2469977599565845112,Eternal Energy,Myselor,0.290863,0.344769,0.156814,0.044349,0.124435,0.146894
242,4232467022032191781,Jibba Jabba,Audio,0.290790,0.364631,0.143922,0.027581,0.111498,0.139186
243,5688819273603795506,Dark Machine,Synergy,0.290639,0.303703,0.188597,0.046255,0.214449,0.152190
244,8613367574952597236,Showtime,Shayper,0.290476,0.307023,0.202433,0.034414,0.174426,0.173789
245,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.290447,0.333048,0.153054,0.053125,0.119816,0.185428
246,5933605265088693336,Disturbed,Finalfix,0.290183,0.333022,0.158805,0.050838,0.148368,0.148187
247,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",0.290171,0.298185,0.182799,0.092048,0.171815,0.133595
248,4287217327644670887,We Are Not Alone,Evol Intent,0.290128,0.323067,0.183001,0.012737,0.170289,0.193510
249,7187539467633452441,Delorean,Black Sun Empire,0.289887,0.346003,0.161192,0.037502,0.113934,0.150511
250,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.289878,0.354954,0.121443,0.184435,-0.042570,0.056780
