rank,track_id,title,artist,intensity,density
59,6699000967098381305,Spoiler,Hyper,0.143842,0.143842
60,4498150916076068381,Nothing Left To Say,Decades,0.143617,0.143617
61,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,0.142765,0.142765
62,2450764941350996705,Electric Eye,Celldweller,0.139936,0.139936
63,1579819536111883136,Ghoul,Cyberpunkers,0.138031,0.138031
64,530357387138712554,No Good (Start the Dance),The Prodigy,0.137801,0.137801
65,7360741906093017510,Spirit Of The Machine,Brain Wave,0.135399,0.135399
66,3144912935351275606,Before the Dawn,Fraunhofer Diffraction,0.134071,0.134071
67,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.132987,0.132987
68,6362818689151817302,Clockwork,Hyper,0.131638,0.131638
69,7390917510322314574,The Music (Medium),Kove,0.130984,0.130984
70,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,0.129517,0.129517
71,7753259302858874475,Dark Fortress,Paradox Obscur,0.126475,0.126475
72,1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.126101,0.126101
73,8802407620392106305,Counterpart,Dropset,0.125279,0.125279
74,42452625063480240,Humans Are Such Easy Prey,Perturbator,0.125186,0.125186
75,5690408710014375929,Pulsate,BIONYK,0.124678,0.124678
76,7903371683833396658,Dirtgrub (High),Mob Tactics,0.122666,0.122666
77,3557278184903195426,Witch,Symplex,0.121332,0.121332
78,7306569390246907568,Shadowblade,Caster,0.120013,0.120013
79,618969522625640772,Napalm,Pendulum,0.119123,0.119123
80,4921577377984710501,Overdose,Synergy,0.118761,0.118761
81,3814933002453703926,Malfunction,Crissy Criss,0.118347,0.118347
82,2633192389736518973,Run,Emika,0.117986,0.117986
83,216985151767506235,Wario's Castle,Ozzie,0.117947,0.117947
84,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,0.117829,0.117829
85,515935664022848113,Mitrafly (High),Skrimor,0.115846,0.115846
86,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,0.114977,0.114977
87,5402949697857299279,In My Mind,Telekinesis,0.114705,0.114705
88,6172151937169507965,The Stranger,Pythius,0.114475,0.114475
89,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,0.114090,0.114090
90,7251239693803878202,Evolution,Phetsta,0.113188,0.113188
91,4720124027497478430,Rogue,"Volatile Cycle, Transforma",0.112733,0.112733
92,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.112309,0.112309
93,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.112299,0.112299
94,7922098653710998478,NRG,Skeler,0.111833,0.111833
95,6430893504335109570,Power,Netsky,0.111640,0.111640
96,6835563938553792078,Wow,Despersion,0.111575,0.111575
97,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,0.111486,0.111486
98,8739138789015438873,Caliban,"Gydra, Ihr",0.110053,0.110053
99,1348130465777034034,Paradise (Audio Remix),The Prototypes,0.110049,0.110049
100,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,0.109348,0.109348
101,6992923384597635476,El Camino,Kove,0.109044,0.109044
102,6056291617505715391,Swag (Audio Remix),DC Breaks,0.108897,0.108897
103,454191809671663604,Black Whip,Bad Robot,0.108619,0.108619
104,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",0.108362,0.108362
105,2747123311670359058,Awaken (High),Gilas,0.108190,0.108190
106,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.107618,0.107618
107,4978911528162278857,Wrong (Muzzy Remix),Kings of the City,0.107153,0.107153
108,2267381829115159583,Denunziant,Neonlight,0.107074,0.107074
109,8584202557864291522,Deep Inside (High),Theezer,0.106164,0.106164
110,3875399288942738750,Time Pressure,The Clamps,0.106164,0.106164
111,1461053792350690704,In The City,Basstripper,0.106077,0.106077
112,5746668445220150397,The Beginning,Moving Fusion,0.106042,0.106042
113,5337605500006425194,The Beginning,Moving Fusion,0.105730,0.105730
114,8417340877848197623,Keepin It Dirty,Mean Teeth,0.104310,0.104310
115,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.104232,0.104232
116,3678496965298653326,Diffused,The Upbeats,0.104109,0.104109
117,2721838389604782061,Combust,Audio,0.103998,0.103998
118,2801067413144775494,Elevate,The Bloody Beetroots,0.103888,0.103888
119,2829794298843498029,Rave Digger,"RAIDO, Symplex",0.103733,0.103733
120,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,0.103212,0.103212
121,8910147985355866330,NWO,Telekinesis,0.102066,0.102066
122,8198280222387367026,Night Terrors (High),Wavhart,0.100355,0.100355
123,1359128246075600431,Breathe (High),Culture Shock,0.099098,0.099098
124,4315177740059880454,Stingray,Killer Hertz,0.098411,0.098411
125,6036109408039535623,U Gotta Step Into,Drumattic Twins,0.098396,0.098396
126,11639508912956504,Dead Limit (Teddy Killerz Remix) (High),Noisia,0.096967,0.096967
127,6665717168040647940,I Am,Phace,0.096432,0.096432
128,3508765756881042018,Darkness,Teddy Killerz,0.095534,0.095534
129,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.095438,0.095438
130,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",0.095349,0.095349
131,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.095290,0.095290
132,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,0.095221,0.095221
133,589456747190370241,Oxygen,Bad Company UK,0.095191,0.095191
134,8907425987745031634,Cold Silence,Burr Oak,0.094774,0.094774
135,6983332861403280309,Colossus,Billain,0.094538,0.094538
136,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.094422,0.094422
137,2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",0.094095,0.094095
138,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.093326,0.093326
139,196367040397349501,Crumble,"Shadow League, Black Sun Empire, Virus Syndicate",0.093004,0.093004
140,2008409840613787948,Tesla,Instinkt,0.092694,0.092694
141,5077861174924089634,Blue,Gemini,0.091991,0.091991
142,2937681278669460316,Severe Trauma (High),Mythic Image,0.091086,0.091086
143,7344613483973069561,Precursor (Mefjus Remix),Emperor,0.090849,0.090849
144,839791373958932112,Sleeper Spy,Cyberpunkers,0.090733,0.090733
145,8870731454701354798,Empirical,Omneum,0.090505,0.090505
146,2003954474518543915,Sabretooth (High),Spor,0.089455,0.089455
147,5589751199505740518,Under My Skin (VIP),Finalfix,0.089284,0.089284
148,9103601474626201576,Forever,Till Death,0.089179,0.089179
149,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,0.089119,0.089119
150,8112776597637013341,Blade Dance (High),Omneum,0.088614,0.088614
151,1912587918847460931,Closer,Zamilska,0.088277,0.088277
152,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,0.087895,0.087895
153,5494031654370704689,Double Bubble,Mob Tactics,0.087222,0.087222
154,6701696274223535994,Double Bubble,Mob Tactics,0.087163,0.087163
155,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,0.086309,0.086308
156,9109255799126780949,Star Eater,Various Artists,0.085368,0.085368
157,355005328147245091,psychologicalTrauma,Merikan,0.085173,0.085173
158,3908850140351985231,Unconscious,State of Mind,0.084890,0.084890
159,681279742758751969,Foodchain,Audio,0.083676,0.083676
160,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,0.083070,0.083070
161,5668264997135991535,F Minor Simulator,MUZZ,0.082404,0.082404
162,5042303753119772352,Alien Dub,RAIDO,0.082364,0.082364
163,1368830210271223744,Bad,Black Sun Empire,0.081057,0.081057
164,8297123364611634125,Stompbox (Spor Remix),The Qemists,0.080881,0.080881
165,7843798537945606228,Airflow,Agressor Bunx,0.080851,0.080851
166,6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",0.080796,0.080796
167,3280869796145467302,Crater,Prolix,0.080523,0.080523
168,6705884550050612926,Dark Cloud,Murdock,0.080372,0.080372
169,101938568779471604,Power,Kove,0.080303,0.080303
170,5708695865695926217,Scourge,Gydra,0.080265,0.080265
171,3975287588241769150,Red Sky (High),State Of Mind,0.080007,0.080007
172,1584573946048489635,The Prophecy,Finalfix,0.079772,0.079772
173,7428702748598007107,Wild Thing,Phace,0.079763,0.079763
174,5475570258689712395,Mindhunter,Mob Tactics,0.079593,0.079593
175,8252825745230390144,Into Black,Joe Ford,0.079293,0.079293
176,7497891521831519323,Everything,YZMIKH,0.079257,0.079257
177,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.079157,0.079157
178,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,0.078748,0.078748
179,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,0.078147,0.078147
180,4482573217962002929,The Spaces In Between,Khronos,0.077820,0.077820
181,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,0.077539,0.077539
182,4040745757975731069,Hellfire (High),Finalfix,0.077144,0.077144
183,6206326568556828092,Purgatory,Finalfix,0.077134,0.077134
184,2179666716694549119,Anti-Vax,"Gancher, Ruin",0.076913,0.076913
185,1765948431209757450,Enlightenment,Gydra,0.076831,0.076831
186,136111154067041506,Abandon,Pythius,0.076830,0.076830
187,2065654348880713150,GANJAMAN (Normal),Rusko,0.076638,0.076638
188,5719712234296291175,Transit,Neonlight,0.076503,0.076503
189,8344650269557473470,City of Dreams,Delta Heavy,0.076469,0.076469
190,4993132832332559951,Get Down Low,Blast,0.076251,0.076251
191,3899187542807415591,Devastator,Sitri,0.076190,0.076190
192,7829998536923484457,Broken Bones,Fa11out,0.075996,0.075996
193,1195002785675777929,Selecta,Nais,0.075544,0.075544
194,2106862354529551326,MOVE,Zombie Cats,0.075283,0.075283
195,3158692026145402902,Implant,Pythius,0.074640,0.074640
196,4091304565451291545,Dangerous,Futurebound,0.074546,0.074546
197,3326123326676744903,Desert Sand,Pythius,0.074387,0.074387
198,884034241574128010,Elite,Esym,0.074295,0.074295
199,6592807630629210982,Implant,Pythius,0.074111,0.074111
200,1155438500400723357,Maintain Thine Hue,Sola,0.074041,0.074041
201,5409326915763774214,Feel Alive,ROBPM,0.073578,0.073578
202,4139970016810966293,Complicated,S.P.Y,0.073503,0.073503
203,1631909635721370966,Crazy Train,Tobax,0.073379,0.073379
204,5138564062497547967,The Roots,"Nickbee, The Clamps",0.073373,0.073373
205,9098242676480057831,Bypass,State of Mind,0.072640,0.072640
206,693845851645150379,Neverafter,Justin Hawkes,0.071991,0.071991
207,1377844383856563513,Space Time,Delta Heavy,0.070921,0.070921
208,5063339959752098095,103 Degrees,Spor,0.070747,0.070747
209,7968468331282417847,Ego VIP,Black Sun Empire,0.070728,0.070728
210,4215089282303758783,Crowd Control,Dose,0.070673,0.070673
211,6924692384998984453,Extrasolar,Neonlight,0.070598,0.070598
212,683354066742268566,Critters,Juno,0.070558,0.070558
213,4473117945718699152,Lumbering Beast,Joe Ford,0.070400,0.070400
214,8291224826235481860,Machine,Current Value,0.070248,0.070248
215,2358519594397562259,The Pursuit,Mizo,0.070145,0.070145
216,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,0.069947,0.069947
217,6386539448044682321,Creepy Monsters,Chris.su,0.069886,0.069886
218,7788342405688817698,Drizzle,Black Sun Empire,0.069738,0.069738
219,1285995296159178225,Komodo,Bytecode,0.069487,0.069487
220,5705944993583923974,The Edge,Metanoia,0.069409,0.069409
221,691120898177866064,Oblivion,Klone,0.069106,0.069106
222,2971623340343263198,Mirage,Trei,0.068711,0.068711
223,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.068678,0.068678
224,1537252313990533982,Wipe,Gydra,0.068497,0.068497
225,8058146541462943930,System Error,"Hedj, Neonlight",0.068018,0.068018
226,8633892472210844701,AVGR,Current Value,0.067763,0.067763
227,1519495215464146346,Sirio03,Boston 168,0.067650,0.067650
228,8329747404930484676,Bitemark,Black Sun Empire,0.067570,0.067570
229,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.067556,0.067556
230,1884625920479060220,Shinde,Billain,0.067301,0.067301
231,7344868199808918881,Spin Test,June Miller,0.066891,0.066891
232,8066239549473390558,Psycho (High),Zombie Cats,0.066844,0.066844
233,5002392204379441006,Ego,Black Sun Empire,0.066798,0.066798
234,1102921516580221075,Valium Express VIP,Dose,0.066613,0.066613
235,6549747440479884317,Drop That,Stonx,0.066569,0.066569
236,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",0.065995,0.065995
237,6779567828559050232,Heavy Bettie VIP,Neonlight,0.065923,0.065923
238,615650315672760615,Messiah,Konflict,0.065893,0.065893
239,5263905524507220002,Chain Gang,Gydra,0.065828,0.065828
240,491460156467138525,Is What It Is,Volatile Cycle,0.065818,0.065818
241,4692843901138262774,Chemtrail,"Gancher, Ruin",0.065696,0.065696
242,7938081616328412712,Diverted,A-Cray,0.065403,0.065403
243,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.065243,0.065243
244,2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",0.065207,0.065207
245,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,0.064983,0.064983
246,6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",0.064974,0.064974
247,8449410191374812095,Cyber War,Perplex (DNB),0.064948,0.064948
248,6080173263769286704,Power Glow,Agressor Bunx,0.064743,0.064743
249,3765880248193343891,June Miller - Spin Test,June Miller,0.064729,0.064729
250,5804902024379830068,Proxima,"Skeler, Juche",0.064719,0.064719
251,7894869603427527448,Disco Action,Mean Teeth,0.064676,0.064676
252,2362118739519122992,Reset The System (High),Siren,0.064651,0.064651
253,7353254444701346855,Travva,"Jutrø, Linda",0.064309,0.064309
254,1777397053766109844,Wasted,Mob Tactics,0.064212,0.064212
255,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.063966,0.063966
256,7183055646011689606,Ice Cold,State Of Mind,0.063952,0.063952
257,1512889676733501527,Arrival,Finalfix,0.063772,0.063772
258,4740606393765680753,Run the Block,Document One,0.063365,0.063365
259,9197473247599046889,On A Mission,Black Sun Empire,0.063295,0.063295
260,8033627414791062315,React,"Switch Disco, Ella Henderson",0.063278,0.063278
261,711344435761498027,Power Glow (High),Agressor Bunx,0.063091,0.063091
262,4414281542676158122,If Alice Would,The Clamps,0.062667,0.062667
263,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,0.062526,0.062526
264,8970558655537646930,Tydyrium,Traced,0.062325,0.062325
265,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,0.061934,0.061934
266,8258777912222744672,No Doubts (Original),Dose,0.061899,0.061899
267,5762299331425085807,Social Disorder,The Clamps,0.061780,0.061780
268,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",0.061436,0.061436
269,2429118282566105287,Scorned Feat. Kari,Rawthang,0.061195,0.061195
270,446008579401989484,Nerves,The Clamps,0.061035,0.061035
271,2888395623333292285,She Grew Wings,latesleeper,0.060694,0.060694
272,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",0.060628,0.060628
273,2469977599565845112,Eternal Energy,Myselor,0.060607,0.060607
274,518318425230872199,3 Storms (Normal),Tom Oakley,0.060572,0.060572
275,5721969430060390297,Reshape the Future,Dax J,0.060554,0.060554
276,3436542588664349815,Believe (High),Mercian Breaks,0.060210,0.060210
277,6365085910095560988,The Observers,Machinecode,0.059896,0.059896
278,3586059745680926334,Biceps Gun,Punchman,0.059882,0.059882
279,7892358058885630158,Imagine,Machine Code,0.059615,0.059615
280,4222181026231950321,Maggot,TR Tactics,0.059360,0.059360
281,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.059111,0.059111
282,465626423306860513,Time Paradox,TR Tactics,0.059062,0.059062
283,1669980219547170082,Here With You,Screamarts,0.059034,0.059034
284,2434730883479589357,Tear You Down,Brookes Brothers,0.058668,0.058668
285,8041487261698662763,Vector (High),TRCD,0.058569,0.058569
286,6300315850922736340,Radiance,Amelie Lens,0.058498,0.058498
287,5836484063138990557,Get Da Funk,Document One,0.058404,0.058404
288,6662202748834888769,Ego (Normal),Synergy,0.058302,0.058302
289,5067692141646744919,Hideous,Black Sun Empire,0.058268,0.058268
290,466539420044618814,Neurons,Impak,0.058208,0.058208
291,4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",0.057871,0.057871
292,3959392114070991333,Bad Dreams,Mizo,0.057680,0.057680
293,8364282831576680501,Source Code (Xaetis Remix),Archaea,0.057669,0.057669
294,4697717121404054683,Twisted Up,Black Sun Empire,0.057443,0.057443
295,8693119384611567919,Alien Gods,Liveon,0.057435,0.057435
296,3305127119830047626,Winter War,Black Sun Empire,0.057124,0.057124
297,453861230688230966,Layer,Teddy Killerz,0.057055,0.057055
298,3206144641194300360,Computer Music (2020 Remaster),Neonlight,0.056917,0.056917
299,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,0.056293,0.056293
300,3890090562802798973,Stasis (username Remix),Black Sun Empire,0.056135,0.056135
301,7318289115329795665,Long Weekend,Gridlok,0.055961,0.055961
302,3434713489700240365,Pay The Bill (High),Nais,0.055912,0.055912
303,8631257274181074781,It-'s Over,"Decent, Snapper",0.055844,0.055844
304,2895263744162799477,Stereotype (Dose Remix),Optiv,0.055542,0.055542
305,5917012161481618726,Happy Mode,Current Value,0.055465,0.055465
306,6226295991315508665,It's Over,"Decent, Snapper, Despersion",0.055372,0.055372
307,8647605928068176767,Overcome,Billain,0.055370,0.055370
308,7656324476586156405,Make a Threat,"Joe Ford, Malux",0.054917,0.054917
309,766538352269596160,Kill A Soundboy (High),DJ SoFa,0.054893,0.054893
310,7119425993793343475,Bad Omen,Neonlight,0.054491,0.054491
311,7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",0.054343,0.054343
312,5234072276736605023,Buck Off (High),TNTKLZ,0.054044,0.054044
313,7749633376337484183,Critical Mass,Disphonia,0.054022,0.054022
314,2391113933295773062,You and Me,Kaspar,0.053864,0.053864
315,8879017135507085183,Strains,The Clamps,0.053488,0.053488
316,2559054389096250533,Tripel,Black Sun Empire,0.053473,0.053473
317,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.053434,0.053434
318,3188035236772197210,Undertaker (VIP) (High),The Upbeats,0.052887,0.052887
319,1900605707330050065,Blasters & Flowers,Tobax,0.052628,0.052628
320,2159389527090827029,Astronauts,The Clamps,0.052597,0.052597
321,2953208924554661031,Manifold (Neonlight Remix),Billain,0.052550,0.052550
322,2973895644628560613,Block Control,Noisia,0.052400,0.052400
323,5766888244082168528,Chemical,Zombie Cats,0.052397,0.052397
324,1104888235179130295,Don't Stop,Xenia (UA),0.052381,0.052381
325,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.052377,0.052377
326,4129526147574148142,Slap the Ghost,Misanthrop,0.052113,0.052113
327,485678900996749079,Pressure,Chaser,0.052092,0.052092
328,4510607550346812837,Molehill,Feed Me,0.052080,0.052080
329,7945433390929018116,Absolute Zero,Merikan,0.051950,0.051950
330,2111681097939525985,Barebones,Machinecode,0.051188,0.051188
331,3900934256678875722,Sandbox,Samthing,0.051123,0.051123
332,9138420943847370046,Pull Me In,Krakota,0.051107,0.051107
333,3930455642852726611,High Roller,Turno,0.050685,0.050685
334,5293721871755268900,Slugs,DC Breaks,0.050445,0.050445
335,9220035555891224223,Business Techno,Particle,0.050427,0.050427
336,6412911635299851811,Wave Form (High),Mythic Image,0.050364,0.050364
337,6245644750485288606,Grind,Kaizen Flow,0.050130,0.050130
338,2464090381802359148,Megabite (High),Mythic Image,0.050129,0.050129
339,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",0.050064,0.050064
340,5780899569566588535,Time Shift,Mean Teeth,0.050056,0.050056
341,4221606050395162850,Cosmic Gate,Billain,0.050037,0.050037
342,8323075598675942049,The Rush (High),Agressor Bunx,0.049885,0.049885
343,16778815797906183,Feed the Machine,Black Sun Empire,0.049834,0.049834
344,2394527093110984153,Netsphere,Billain,0.049695,0.049695
345,3870283431293636026,Everything,Black Sun Empire,0.049577,0.049577
346,440828286893032803,Sphere,"Gydra, Fatloaf",0.049271,0.049271
347,5019163712906240491,Damnation (High),Omneum,0.049233,0.049233
348,4253278446887811987,Tel Aviv,Skeler,0.049173,0.049173
349,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,0.048965,0.048965
350,5160426869815743774,Transport,Gridlok,0.048897,0.048897
351,3748977970769034063,Dissection,PRFCT Mandem,0.048814,0.048814
352,61156971252743526,Snapshot,Disphonia,0.048708,0.048708
353,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",0.048494,0.048494
354,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,0.048488,0.048488
355,3578330758827360194,Fa11out,Phage,0.048218,0.048218
356,1989569303719477466,Insectoid,QO,0.048053,0.048053
357,7337715608268876054,Phage - Grinder,Phage,0.047991,0.047991
358,1515198284786742383,Gas (High),Skrimor,0.047932,0.047932
359,9018891154857899338,Microbots,Neonlight,0.047848,0.047848
360,5717560339938826321,Haunt,Dyslexia,0.047803,0.047803
361,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.047718,0.047718
362,1290371356751323437,Synthet,Dextems,0.047567,0.047567
363,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.047547,0.047547
364,3232696460821391353,Reincarnation,Nakadia,0.047261,0.047261
365,1343120067351112768,I hope you like acid,Savage,0.047114,0.047114
366,1016745132332624632,Under The Saw,The Clamps,0.047061,0.047061
367,8751419037200947791,Shelf Life,Phace,0.047060,0.047060
368,1198093606980371346,Capitalism,FractalOne,0.047017,0.047017
369,7386516302909453631,Grinder,Phage,0.046977,0.046977
370,6786711422558971109,Footpath,Insideinfo,0.046919,0.046919
371,6296238525245810317,Dispelling Of Fear,Current Value,0.046918,0.046918
372,3092007202046199181,Interference,Teddy Killerz,0.046637,0.046637
373,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.046560,0.046560
374,4791273574888859798,Without Them,Mefjus,0.046506,0.046506
375,4790836392561828689,Primitive Instinct,Gydra,0.046479,0.046479
376,8188321596873701302,Toxic Waste,Bons,0.046374,0.046374
377,1779258519086364461,Clock Off,Mefjus,0.046292,0.046292
378,4973038787797231037,Mechanical Paw,Mizo,0.046248,0.046248
379,1958790013837307496,Jericho,JVLIAH,0.046226,0.046226
380,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,0.046204,0.046204
381,4572104168572552414,Interference (High),Teddy Killerz,0.046140,0.046140
382,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,0.046111,0.046111
383,567413165155028205,Nine Lives,Mean Teeth,0.045930,0.045930
384,1100623007709639472,Moonbox,Black Sun Empire,0.045916,0.045916
385,8514065260063786000,Sonar Space (High),Dextems,0.045866,0.045866
386,218222102634504548,Mercury,Chris.su,0.045635,0.045635
387,6496567403256265424,Navigator,InsideInfo,0.045501,0.045501
