rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
33,7497891521831519323,Everything,YZMIKH,0.333139,0.374890,0.238400,0.079257,0.263619,0.184558,0.171696
34,4921577377984710501,Overdose,Synergy,0.333021,0.409087,0.225638,0.118761,0.165560,0.147013,0.179474
35,5054220548431086911,Bass So Loud.,Holotrope,0.332331,0.417619,0.235516,-0.014271,0.169162,0.204150,0.225928
36,5337605500006425194,The Beginning,Moving Fusion,0.331651,0.409112,0.191982,0.105730,0.116891,0.162741,0.234563
37,5746668445220150397,The Beginning,Moving Fusion,0.331538,0.408906,0.191843,0.106042,0.117100,0.162761,0.234217
38,4973038787797231037,Mechanical Paw,Mizo,0.329964,0.384169,0.210101,0.046248,0.193969,0.199892,0.229233
39,1519495215464146346,Sirio03,Boston 168,0.329938,0.422733,0.201296,0.067650,0.161698,0.153318,0.213117
40,196367040397349501,Crumble,"Shadow League, Black Sun Empire, Virus Syndicate",0.328777,0.374487,0.288846,0.093004,0.160637,0.135344,0.172322
41,7372416472565849894,Acid Rain (High),DJ B,0.328776,0.438047,0.198892,-0.052558,0.081788,0.170043,0.314071
42,8802407620392106305,Counterpart,Dropset,0.328284,0.354228,0.229709,0.125279,0.235103,0.179872,0.171360
43,2267381829115159583,Denunziant,Neonlight,0.327240,0.389616,0.199673,0.107074,0.180185,0.161583,0.203777
44,3529844476727914562,Enemy,Juno,0.326732,0.402182,0.225997,0.041472,0.147544,0.184588,0.213994
45,8184672265917371645,Void Reactor,Ben Dust,0.326359,0.410074,0.246312,0.009255,0.163939,0.182537,0.199503
46,8364282831576680501,Source Code (Xaetis Remix),Archaea,0.326142,0.387620,0.223799,0.057669,0.193094,0.179021,0.200194
47,8034373178184074420,Raise Hell,Zardonic,0.325316,0.340615,0.215857,0.208354,0.227435,0.117344,0.164668
48,601961195147594023,Planet Fall,Audio,0.324967,0.367135,0.208830,0.011742,0.180174,0.243399,0.245387
49,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.323095,0.387170,0.228702,0.093326,0.179776,0.134582,0.187361
50,6983332861403280309,Colossus,Billain,0.322551,0.356942,0.222200,0.094538,0.183395,0.177495,0.205575
51,8545390527230778298,Swarm,Insidion,0.322344,0.379663,0.207604,0.023936,0.208104,0.215107,0.212839
52,3814933002453703926,Malfunction,Crissy Criss,0.322279,0.405684,0.201232,0.118347,0.126120,0.143781,0.192303
53,530357387138712554,No Good (Start the Dance),The Prodigy,0.321674,0.432847,0.188376,0.137801,0.034398,0.098263,0.223127
54,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.321661,0.434895,0.186182,0.145319,0.030634,0.091101,0.222538
55,7344613483973069561,Precursor (Mefjus Remix),Emperor,0.321463,0.385339,0.228057,0.090849,0.179701,0.135802,0.185885
56,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.321196,0.397058,0.238419,-0.101748,0.156364,0.250912,0.258506
57,282640277593081000,Morai,Gydra,0.320320,0.388629,0.180356,0.024599,0.164786,0.182726,0.259168
58,6723856697937523070,Warrior Sound,The Qemists,0.320147,0.388138,0.206173,0.196078,0.114588,0.103611,0.169412
59,1027446003366839910,Disobey (Zardonic Remix),Oddko,0.319504,0.354867,0.226540,0.289715,0.183070,0.033896,0.118777
60,6955841604216452955,Snitch (Normal),Psidream,0.318477,0.366167,0.203166,0.039591,0.176066,0.217923,0.223526
61,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.318229,0.433921,0.196037,0.017591,0.047720,0.189400,0.240031
62,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.318073,0.391845,0.210421,0.032532,0.124230,0.177442,0.234215
63,4215089282303758783,Crowd Control,Dose,0.317726,0.398566,0.230169,0.070673,0.151878,0.160737,0.170780
64,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,0.317616,0.402270,0.197932,0.117829,0.122436,0.140805,0.187322
65,858259431758206889,Against All Odds,Zardonic,0.315456,0.344795,0.224173,0.215693,0.202036,0.095594,0.134798
66,1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.315121,0.372581,0.293252,0.126101,0.096957,0.063757,0.165469
67,6300315850922736340,Radiance,Amelie Lens,0.315008,0.406076,0.222403,0.058498,0.118819,0.144703,0.193352
68,1243240789544649039,Distance,Impak,0.314051,0.388463,0.219816,0.028626,0.171786,0.190515,0.187632
69,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.313738,0.382099,0.203224,0.026635,0.140733,0.197168,0.224780
70,8417340877848197623,Keepin It Dirty,Mean Teeth,0.313593,0.378391,0.195910,0.104310,0.183523,0.153217,0.178548
71,5766888244082168528,Chemical,Zombie Cats,0.313474,0.381747,0.214754,0.052397,0.149937,0.179630,0.197614
72,5708695865695926217,Scourge,Gydra,0.313046,0.348982,0.205981,0.080265,0.215399,0.171775,0.196147
73,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,0.312327,0.414797,0.204891,0.095221,0.146411,0.170260,0.136494
74,6365085910095560988,The Observers,Machinecode,0.312097,0.385095,0.198267,0.059896,0.156676,0.154858,0.208506
75,7968468331282417847,Ego VIP,Black Sun Empire,0.311956,0.400328,0.188030,0.070728,0.147571,0.166409,0.189860
76,7903371683833396658,Dirtgrub (High),Mob Tactics,0.311658,0.423636,0.199593,0.122666,0.105101,0.106443,0.160390
77,4697717121404054683,Twisted Up,Black Sun Empire,0.310988,0.408945,0.224404,0.057443,0.143728,0.156187,0.156336
78,3209786914064495505,Mind The Gap,Raiden N Meth,0.310973,0.364978,0.192067,-0.012707,0.211967,0.217855,0.231235
79,5565730346888655177,Bombacid,,0.310491,0.394564,0.261391,0.028796,0.128452,0.158534,0.163541
80,6172151937169507965,The Stranger,Pythius,0.309901,0.397566,0.215149,0.114475,0.195607,0.130466,0.120169
81,5416297761305458680,Antihero (Epilogue),Zardonic,0.309057,0.329247,0.229505,0.164032,0.203235,0.122268,0.151383
82,3188035236772197210,Undertaker (VIP) (High),The Upbeats,0.308521,0.373111,0.206469,0.052887,0.176218,0.191583,0.179931
83,1036419862546655987,How You Move (Edit),Charlotte De Witte,0.308240,0.440809,0.219492,0.005824,0.068492,0.116773,0.207870
84,453861230688230966,Layer,Teddy Killerz,0.307916,0.431668,0.186059,0.057055,0.095040,0.150742,0.182917
85,7656324476586156405,Make a Threat,"Joe Ford, Malux",0.307568,0.366799,0.230281,0.054917,0.170254,0.174952,0.170457
86,1777397053766109844,Wasted,Mob Tactics,0.306691,0.396707,0.191266,0.064212,0.143199,0.153817,0.186154
87,6233398677787118541,Rock And Roll Tonight,Zardonic,0.306202,0.344006,0.281355,0.205728,0.126580,0.047418,0.115607
88,4496593415122037207,Beatdown,Gydra,0.306186,0.374297,0.183392,0.038515,0.180687,0.185910,0.204758
89,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,0.305663,0.350529,0.204200,0.089119,0.180723,0.164970,0.184336
90,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,0.304584,0.357915,0.220200,0.185162,0.133827,0.079887,0.149295
91,7843798537945606228,Airflow,Agressor Bunx,0.303934,0.366389,0.211399,0.080851,0.199350,0.148466,0.156419
92,8751419037200947791,Shelf Life,Phace,0.303707,0.389909,0.188330,0.047060,0.131940,0.160075,0.202542
93,1958790013837307496,Jericho,JVLIAH,0.303686,0.308074,0.230801,0.046226,0.280639,0.213658,0.161774
94,8970558655537646930,Tydyrium,Traced,0.303661,0.391595,0.209845,0.062325,0.138779,0.151672,0.168089
95,7353492536022359306,Bad Robot (Original),Dose,0.303489,0.391819,0.192746,0.040974,0.138147,0.181117,0.185916
96,1779258519086364461,Clock Off,Mefjus,0.302784,0.378268,0.191590,0.046292,0.158894,0.162228,0.196634
97,4510607550346812837,Molehill,Feed Me,0.302513,0.396534,0.194834,0.052080,0.109039,0.171042,0.185792
98,1989569303719477466,Insectoid,QO,0.302278,0.373737,0.187341,0.048053,0.178824,0.175107,0.187057
99,8067709960969892905,Voodoo (Waeys Remix),Waeys,0.302107,0.360125,0.208146,-0.015250,0.184551,0.240957,0.194359
100,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.300730,0.330940,0.198300,0.009538,0.223392,0.225372,0.205661
101,3960984684451557862,Oscillate,QO,0.300590,0.387681,0.224370,0.022987,0.162453,0.168017,0.157240
102,3232696460821391353,Reincarnation,Nakadia,0.300201,0.426002,0.192559,0.047261,0.069996,0.116584,0.193530
103,9098242676480057831,Bypass,State of Mind,0.299180,0.338790,0.199073,0.072640,0.190883,0.174109,0.184228
104,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.298885,0.378553,0.177000,0.174100,0.106789,0.102204,0.157473
105,1912587918847460931,Closer,Zamilska,0.298514,0.329921,0.218659,0.088277,0.188332,0.126040,0.186986
106,4790836392561828689,Primitive Instinct,Gydra,0.298465,0.337788,0.197126,0.046479,0.212328,0.169772,0.195998
107,2362118739519122992,Reset The System (High),Siren,0.298381,0.377503,0.212745,0.064651,0.152519,0.141197,0.161006
108,4980913670706640944,Picatrix,Sitri,0.297988,0.371107,0.203963,0.018363,0.153435,0.198374,0.182085
109,465626423306860513,Time Paradox,TR Tactics,0.297638,0.355666,0.225082,0.059062,0.187256,0.166348,0.147624
110,9117717339605154694,Snake Style,Gydra,0.297450,0.323896,0.218483,0.042789,0.231480,0.190227,0.171432
111,683354066742268566,Critters,Juno,0.297354,0.351996,0.219689,0.070558,0.143658,0.165783,0.170071
112,7945433390929018116,Absolute Zero,Merikan,0.297300,0.384216,0.198887,0.051950,0.158129,0.155329,0.162357
113,3720090121789279923,Friendly Intentions (Original),Noisia,0.297074,0.393452,0.213200,0.026125,0.118162,0.153468,0.175994
114,3900934256678875722,Sandbox,Samthing,0.296420,0.331411,0.212837,0.051123,0.199381,0.183847,0.177078
115,3930455642852726611,High Roller,Turno,0.296416,0.377044,0.213829,0.050685,0.144042,0.162559,0.157675
116,4289528205324553551,Run You,The Qemists,0.296291,0.379154,0.228032,0.241347,0.085809,0.016159,0.099717
117,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,0.296025,0.393703,0.187731,0.103212,0.064110,0.116035,0.185416
118,8147925369963318533,No More,The Qemists,0.295716,0.394254,0.235969,0.197288,0.086639,0.031280,0.095967
119,466539420044618814,Neurons,Impak,0.295687,0.367582,0.198658,0.058208,0.169614,0.154698,0.167631
120,7356921735737325715,In The Night,Muzzy,0.295401,0.413416,0.223492,0.164691,0.058803,0.029748,0.122524
121,3557278184903195426,Witch,Symplex,0.294140,0.378834,0.205620,0.121332,0.162631,0.121067,0.114173
122,8922834419492871982,Nightraider,Disphonia,0.293083,0.380569,0.190909,0.041810,0.147682,0.173254,0.164048
123,3718965209197116446,Transduction,Allied,0.292899,0.333443,0.190806,-0.009436,0.169664,0.224286,0.224346
124,1290371356751323437,Synthet,Dextems,0.292894,0.366311,0.180510,0.047567,0.190211,0.163097,0.171105
125,8739138789015438873,Caliban,"Gydra, Ihr",0.292084,0.383074,0.184967,0.110053,0.103364,0.110649,0.165654
126,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,0.292028,0.352754,0.160070,0.114090,0.147067,0.134827,0.191287
127,4352160215199776607,Pneumatics,Current Value,0.291869,0.343993,0.184336,-0.008896,0.187995,0.164071,0.234572
128,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,0.291804,0.357578,0.194931,0.061934,0.147419,0.165557,0.173190
129,9027309259461062675,Turrican,The Sect,0.291792,0.352150,0.177227,0.044279,0.151881,0.193820,0.194517
130,7938081616328412712,Diverted,A-Cray,0.291777,0.335624,0.180193,0.065403,0.168519,0.171766,0.199021
131,7506343705127158337,Lapse,Sleepnet,0.291304,0.340666,0.206091,0.006947,0.207594,0.174050,0.188333
132,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.290738,0.373346,0.199059,0.132987,0.137614,0.110889,0.124580
133,440828286893032803,Sphere,"Gydra, Fatloaf",0.290538,0.379571,0.177391,0.049271,0.128306,0.137579,0.191866
134,68736214170109669,Acid Monday,Marcus Intalex,0.290469,0.372226,0.201162,0.021401,0.170627,0.127144,0.181996
135,4473117945718699152,Lumbering Beast,Joe Ford,0.289984,0.333691,0.210483,0.070400,0.145802,0.160893,0.177938
136,4993132832332559951,Get Down Low,Blast,0.289880,0.376491,0.201898,0.076251,0.106622,0.098200,0.179208
137,2882707079996377176,Acid Lunch,Heerhorst,0.289615,0.399985,0.190577,0.019221,0.101403,0.171619,0.168911
138,6386539448044682321,Creepy Monsters,Chris.su,0.289415,0.346591,0.201361,0.069886,0.178131,0.176422,0.145406
139,446008579401989484,Nerves,The Clamps,0.289404,0.351977,0.184074,0.061035,0.152278,0.151875,0.187761
140,4971797256269285081,Backhanded Wobbler (High),Waeys,0.288906,0.377276,0.182079,0.041907,0.155539,0.161558,0.164268
141,6592807630629210982,Implant,Pythius,0.288641,0.363403,0.198253,0.074111,0.140067,0.150519,0.153615
142,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.287922,0.359423,0.210317,0.248756,0.084613,0.008723,0.111658
143,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.287795,0.394703,0.212580,0.059111,0.112336,0.078177,0.158496
144,3158692026145402902,Implant,Pythius,0.287665,0.362975,0.197419,0.074640,0.138719,0.149451,0.152390
145,3280869796145467302,Crater,Prolix,0.287084,0.372256,0.138530,0.080523,0.116919,0.141837,0.207946
146,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.287030,0.374608,0.227004,0.224178,0.110332,0.032699,0.066462
147,5705944993583923974,The Edge,Metanoia,0.286923,0.333001,0.187383,0.069409,0.188392,0.167615,0.167309
148,4640588687535877663,G'Out,Volatile Cycle,0.286715,0.308124,0.197715,0.037714,0.217107,0.206629,0.177256
149,5762299331425085807,Social Disorder,The Clamps,0.285994,0.358969,0.192975,0.061780,0.174309,0.146209,0.149482
150,7776842956805167123,Runko,Shade K,0.285812,0.364487,0.183824,0.023735,0.069698,0.182619,0.213736
151,6190105075907045518,Battlestar (High),Machine Code,0.285716,0.380464,0.165228,0.010800,0.159693,0.169722,0.183177
152,7102278348254677141,Battlestar,Machine Code,0.285707,0.380634,0.164675,0.013650,0.158877,0.167975,0.182629
153,4810099907423861769,Jump Killer (High),Acaled,0.285307,0.369949,0.207017,0.020372,0.164077,0.172424,0.142382
154,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",0.285199,0.374732,0.179663,0.061436,0.133987,0.154770,0.156456
155,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,0.285178,0.293368,0.173869,-0.010597,0.191971,0.246270,0.243163
156,2925738421353132650,Nature of Reality (Original) (2),Section 63,0.284966,0.336408,0.199960,0.023589,0.153933,0.200454,0.178819
157,2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.284765,0.388214,0.190973,0.010646,0.112498,0.118038,0.193980
158,462028832295169652,World Gone Mad,Carl Cox,0.284620,0.385577,0.189843,-0.073832,0.109604,0.182122,0.230667
159,2985477350094401874,Parasomniac (Original),Klute,0.284273,0.361131,0.123801,0.020164,0.123416,0.185780,0.246821
160,385807962095785578,Blood Hunter,Varien,0.284016,0.184142,0.202832,0.155984,0.291364,0.167146,0.211609
161,3899187542807415591,Devastator,Sitri,0.284013,0.327922,0.197421,0.076190,0.184080,0.154301,0.157196
162,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,0.283860,0.296185,0.228726,0.231552,0.169777,0.046552,0.109534
163,4691055056952576184,Observer Effect,Gydra,0.283757,0.369200,0.180598,0.003844,0.164263,0.170389,0.177652
164,1104888235179130295,Don't Stop,Xenia (UA),0.282519,0.397617,0.215772,0.052381,0.110477,0.127785,0.114429
165,6860665344370508795,Nature of Reality (Original),Section 63,0.282410,0.333777,0.198745,0.023711,0.152576,0.198569,0.175938
166,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,0.281635,0.392562,0.147832,0.009546,0.142271,0.142389,0.194531
167,1901640142405351957,Full Metal,Enei,0.281612,0.405714,0.167803,0.030504,0.094120,0.134135,0.170524
168,7428702748598007107,Wild Thing,Phace,0.280821,0.382530,0.153090,0.079763,0.108610,0.115765,0.176454
169,1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.280802,0.346824,0.198288,-0.107346,0.157754,0.229189,0.234870
170,6779567828559050232,Heavy Bettie VIP,Neonlight,0.279849,0.364221,0.179553,0.065923,0.088622,0.158356,0.168566
171,7263049057450986816,Racehorse,Asana,0.279783,0.337235,0.200813,0.026152,0.161835,0.189428,0.158492
172,1198093606980371346,Capitalism,FractalOne,0.279520,0.359536,0.190608,0.047017,0.142713,0.170330,0.143363
173,8058146541462943930,System Error,"Hedj, Neonlight",0.279305,0.334330,0.195336,0.068018,0.138327,0.149941,0.166031
174,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,0.279273,0.337834,0.162161,0.022465,0.118596,0.198720,0.214356
175,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.279164,0.364138,0.158901,0.052377,0.109048,0.175973,0.178065
176,681279742758751969,Foodchain,Audio,0.278878,0.329408,0.167968,0.083676,0.145024,0.140732,0.187573
177,3288287395485630194,Noise Generator,Absu_NTQL,0.278269,0.371265,0.182790,-0.014095,0.143298,0.183220,0.171252
178,516679838509528768,Acid Thought,Flug,0.278246,0.381676,0.180533,-0.083534,0.148226,0.175999,0.213641
179,355005328147245091,psychologicalTrauma,Merikan,0.278216,0.365273,0.194052,0.085173,0.127330,0.131859,0.126512
180,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.278159,0.360325,0.159351,0.065243,0.138049,0.141891,0.171770
181,5765673542215174199,Acanthaceous,Matt Fischery,0.277885,0.326690,0.209780,-0.072265,0.169531,0.220820,0.210354
182,16778815797906183,Feed the Machine,Black Sun Empire,0.277881,0.349998,0.160620,0.049834,0.157197,0.158043,0.176344
183,2053130008423209124,Dose_Q & A_VIP,,0.277608,0.367692,0.179120,0.040975,0.094109,0.155631,0.174170
184,2734271746331834255,Jibba Jabba,Audio,0.277596,0.350939,0.159661,0.039151,0.134801,0.171702,0.187515
185,8910147985355866330,NWO,Telekinesis,0.277511,0.354073,0.175667,0.102066,0.163011,0.121755,0.130976
186,78129978076394605,Astro-sine,Chris.SU,0.277342,0.366912,0.164850,0.039734,0.142642,0.154556,0.165687
187,6846600879558150503,Photoelectric,Current Value,0.277259,0.378404,0.148995,0.041186,0.124184,0.148248,0.178185
188,4537235002412640023,The Bass Cult (High),MNDSCP,0.277170,0.355880,0.188907,0.007883,0.197012,0.185219,0.136194
189,2372736472326782343,Nixon,"QZB, Emperor",0.277136,0.354062,0.192457,-0.044068,0.144660,0.201662,0.191715
190,7583970807663105196,Turn It Up (High),Nais,0.277004,0.351423,0.201604,0.027213,0.154520,0.170166,0.142762
191,5494031654370704689,Double Bubble,Mob Tactics,0.276625,0.387898,0.173903,0.087222,0.071559,0.118332,0.145939
192,6701696274223535994,Double Bubble,Mob Tactics,0.276591,0.387961,0.173661,0.087163,0.070839,0.118071,0.146520
193,5717560339938826321,Haunt,Dyslexia,0.276541,0.391922,0.149743,0.047803,0.150529,0.132654,0.147694
194,7744838626844394259,Get Some,Disprove,0.276494,0.335814,0.202771,0.022527,0.151189,0.179659,0.159761
195,4222181026231950321,Maggot,TR Tactics,0.276478,0.322187,0.198259,0.059360,0.178458,0.165404,0.147119
196,766538352269596160,Kill A Soundboy (High),DJ SoFa,0.276339,0.405143,0.159029,0.054893,0.030714,0.106676,0.188756
197,4288184351753190750,Fearless,Black Sun Empire,0.275628,0.332274,0.131375,0.038331,0.127985,0.186768,0.228755
198,2818752914892597061,Acid & DMT,BEC,0.275384,0.390982,0.174247,-0.003547,0.069513,0.141769,0.194791
199,2469977599565845112,Eternal Energy,Myselor,0.275101,0.382904,0.163154,0.060607,0.140572,0.144317,0.130075
200,3145906779716767082,Dimensional,Klaudia Gawlas,0.275025,0.395748,0.178764,-0.081987,0.110101,0.167039,0.208967
201,9129105820335104233,Indestructible,Zardonic,0.274818,0.323372,0.204618,0.185954,0.140032,0.055207,0.112852
202,4315177740059880454,Stingray,Killer Hertz,0.274808,0.383376,0.192655,0.098411,0.087348,0.094913,0.121924
203,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.274572,0.328098,0.179704,0.047547,0.146340,0.162279,0.178118
204,5976983482591493793,Punks,The Upbeats,0.274077,0.360576,0.170717,0.035121,0.136657,0.163927,0.158118
205,3305127119830047626,Winter War,Black Sun Empire,0.273990,0.281203,0.182443,0.057124,0.178693,0.188721,0.195386
206,2140099707864979335,You Better Run,Juliet Fox,0.273968,0.364079,0.204594,-0.112858,0.173804,0.214204,0.186752
207,6786711422558971109,Footpath,Insideinfo,0.273930,0.327080,0.179429,0.046919,0.146835,0.162104,0.177735
208,5683969881254276088,Panic Attack,"Calyx, TeeBee, CALYX, TeeBee",0.273696,0.357028,0.197417,0.041832,0.101593,0.161520,0.148224
209,9018891154857899338,Microbots,Neonlight,0.273335,0.336335,0.160504,0.047848,0.132882,0.161759,0.189467
210,5002392204379441006,Ego,Black Sun Empire,0.273166,0.356076,0.163665,0.066798,0.141747,0.146921,0.149815
211,8693119384611567919,Alien Gods,Liveon,0.272877,0.391567,0.191966,0.057435,0.104065,0.098567,0.126186
212,7337715608268876054,Phage - Grinder,Phage,0.272750,0.351585,0.157496,0.047991,0.157738,0.180145,0.149647
213,3458692689068784818,Gravestone,Lex Digital,0.272688,0.370149,0.190977,0.041239,0.125544,0.146101,0.130928
214,8417031407818089091,Continuous,Synergy,0.271817,0.318029,0.166427,0.018470,0.210554,0.181375,0.174520
215,8291224826235481860,Machine,Current Value,0.271660,0.327465,0.160983,0.070248,0.169057,0.129012,0.175719
216,6662202748834888769,Ego (Normal),Synergy,0.271434,0.353367,0.179520,0.058302,0.150695,0.140010,0.136660
217,3728800223294188522,Forgo,Tryst Temps,0.271076,0.381501,0.128543,-0.008294,0.075614,0.148091,0.234666
218,1884625920479060220,Shinde,Billain,0.271067,0.285797,0.173638,0.067301,0.195690,0.181955,0.175505
219,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.271037,0.361526,0.171234,-0.028672,0.125335,0.164387,0.199084
220,919710130113501370,Non Stop (High),MNDSCP,0.270586,0.396192,0.158215,0.030303,0.113604,0.146776,0.137634
221,4468459303692588524,Stranger,The Sect,0.270377,0.336447,0.174074,0.041500,0.137944,0.157525,0.169785
222,7386516302909453631,Grinder,Phage,0.270369,0.348779,0.156446,0.046977,0.156707,0.179064,0.147714
223,454191809671663604,Black Whip,Bad Robot,0.269963,0.343003,0.142131,0.108619,0.097415,0.128130,0.176714
224,4573736370451751299,Acid Sgnal,Frankyeffe,0.269951,0.387553,0.153006,-0.037367,0.082522,0.134715,0.223751
225,826933412551488206,War Bunker,Disphonia,0.269839,0.310246,0.171841,0.014521,0.172035,0.192634,0.188527
226,3669960186092710044,Techno Signatures,Crawler,0.269622,0.371879,0.178536,0.022978,0.145402,0.144824,0.134914
227,3619544343539449802,Equilateral,Allied,0.269497,0.332506,0.148088,0.018726,0.142464,0.190966,0.195728
228,5402949697857299279,In My Mind,Telekinesis,0.269374,0.375146,0.166926,0.114705,0.111235,0.112780,0.105885
229,515935664022848113,Mitrafly (High),Skrimor,0.269344,0.363075,0.156292,0.115846,0.111564,0.104373,0.134688
230,136111154067041506,Abandon,Pythius,0.268849,0.323368,0.190617,0.076830,0.191021,0.134706,0.122636
