rank,track_id,title,artist,intensity,aggression,distortion,density
50,5054220548431086911,Bass So Loud.,Holotrope,0.362019,0.417619,0.235516,-0.014271
51,5721969430060390297,Reshape the Future,Dax J,0.361780,0.396112,0.212397,0.072397
52,4697717121404054683,Twisted Up,Black Sun Empire,0.361442,0.402404,0.205235,0.059308
53,7829998536923484457,Broken Bones,Fa11out,0.361254,0.407686,0.181663,0.066269
54,3508765756881042018,Darkness,Teddy Killerz,0.361244,0.384711,0.236371,0.080445
55,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.360236,0.374527,0.226785,0.116477
56,3458692689068784818,Gravestone,Lex Digital,0.358747,0.407025,0.209539,0.030163
57,7372416472565849894,Acid Rain (High),DJ B,0.358672,0.438047,0.198892,-0.052558
58,3930455642852726611,High Roller,Turno,0.357344,0.373093,0.243475,0.092313
59,4510607550346812837,Molehill,Feed Me,0.357244,0.397660,0.190559,0.071122
60,1104888235179130295,Don't Stop,Xenia (UA),0.357200,0.393409,0.211808,0.062444
61,2391113933295773062,You and Me,Kaspar,0.357046,0.399420,0.200418,0.055174
62,5304473699596303601,Prominent,"Alex Ender, Joop",0.356215,0.381607,0.247429,0.058219
63,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,0.355682,0.386693,0.201091,0.087131
64,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.355623,0.393497,0.235002,0.032569
65,681157195460436647,UFO,Skulpt,0.354804,0.388703,0.263797,0.014818
66,1989569303719477466,Insectoid,QO,0.354680,0.387054,0.206484,0.076573
67,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",0.352676,0.382149,0.213993,0.075618
68,7428702748598007107,Wild Thing,Phace,0.352650,0.389573,0.144886,0.122350
69,4810099907423861769,Jump Killer (High),Acaled,0.352495,0.386589,0.245856,0.029702
70,6365085910095560988,The Observers,Machinecode,0.352156,0.385405,0.209772,0.067955
71,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,0.351547,0.388153,0.207793,0.059209
72,8297123364611634125,Stompbox (Spor Remix),The Qemists,0.351347,0.397223,0.188501,0.050476
73,8910147985355866330,NWO,Telekinesis,0.350818,0.364756,0.203960,0.130267
74,8693119384611567919,Alien Gods,Liveon,0.350393,0.381853,0.208417,0.072787
75,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.349934,0.375911,0.229001,0.068159
76,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,0.349550,0.384112,0.160209,0.110783
77,5565730346888655177,Bombacid,,0.349462,0.376906,0.255412,0.036841
78,8208673834977514978,Touch Me,Botnek,0.348462,0.354282,0.307980,0.048076
79,7344613483973069561,Precursor (Mefjus Remix),Emperor,0.348007,0.374344,0.228381,0.065635
80,6779567828559050232,Heavy Bettie VIP,Neonlight,0.347974,0.366584,0.223313,0.093846
81,1368830210271223744,Bad,Black Sun Empire,0.347152,0.383991,0.157641,0.103953
82,7968468331282417847,Ego VIP,Black Sun Empire,0.346846,0.381669,0.188298,0.079018
83,4973038787797231037,Mechanical Paw,Mizo,0.346680,0.375092,0.236175,0.050193
84,1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.346549,0.332217,0.285596,0.128865
85,5019163712906240491,Damnation (High),Omneum,0.346522,0.384898,0.175178,0.081133
86,3557278184903195426,Witch,Symplex,0.346359,0.347185,0.213666,0.155120
87,7903371683833396658,Dirtgrub (High),Mob Tactics,0.346340,0.381099,0.170259,0.096704
88,2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.345425,0.397890,0.197196,0.015666
89,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.344909,0.368062,0.205393,0.094855
90,355005328147245091,psychologicalTrauma,Merikan,0.344713,0.360059,0.221835,0.101623
91,7945433390929018116,Absolute Zero,Merikan,0.344677,0.384216,0.198887,0.051950
92,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.344575,0.381156,0.226408,0.033195
93,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.344191,0.381499,0.222868,0.034141
94,766538352269596160,Kill A Soundboy (High),DJ SoFa,0.344177,0.407504,0.154671,0.024266
95,3669960186092710044,Techno Signatures,Crawler,0.342970,0.397099,0.187571,0.017672
96,6549747440479884317,Drop That,Stonx,0.342876,0.367397,0.213805,0.080159
97,7696087491200554007,4th Child,Joe Ford,0.342279,0.381898,0.228769,0.019262
98,7360741906093017510,Spirit Of The Machine,Brain Wave,0.341744,0.344184,0.208775,0.150216
99,8751419037200947791,Shelf Life,Phace,0.341013,0.379511,0.196187,0.053847
100,2882707079996377176,Acid Lunch,Heerhorst,0.340982,0.395599,0.184846,0.016801
101,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",0.340791,0.378849,0.186655,0.064462
102,3280869796145467302,Crater,Prolix,0.340676,0.380932,0.141130,0.103272
103,3720090121789279923,Friendly Intentions (Original),Noisia,0.340651,0.381609,0.218808,0.023463
104,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,0.339923,0.363438,0.233611,0.060205
105,3960984684451557862,Oscillate,QO,0.339700,0.381467,0.212352,0.026469
106,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.339643,0.401176,0.140352,0.039114
107,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,0.339293,0.366010,0.222893,0.060645
108,8147925369963318533,No More,The Qemists,0.337764,0.328443,0.181943,0.208068
109,3158692026145402902,Implant,Pythius,0.337482,0.358952,0.210639,0.086696
110,7497891521831519323,Everything,YZMIKH,0.337352,0.351067,0.232582,0.087881
111,1027446003366839910,Disobey (Zardonic Remix),Oddko,0.337300,0.309329,0.193274,0.252187
112,8970558655537646930,Tydyrium,Traced,0.337271,0.372172,0.194104,0.062712
113,466539420044618814,Neurons,Impak,0.337164,0.361936,0.231963,0.055126
114,1461053792350690704,In The City,Basstripper,0.336965,0.365296,0.165481,0.110715
115,4572104168572552414,Interference (High),Teddy Killerz,0.336556,0.378940,0.182118,0.051483
116,4971797256269285081,Backhanded Wobbler (High),Waeys,0.335912,0.376632,0.197591,0.040309
117,1901640142405351957,Full Metal,Enei,0.335702,0.390964,0.176963,0.017087
118,8449410191374812095,Cyber War,Perplex (DNB),0.335557,0.359992,0.193918,0.092461
119,5234072276736605023,Buck Off (High),TNTKLZ,0.335487,0.355702,0.257368,0.041595
120,6983332861403280309,Colossus,Billain,0.334880,0.350047,0.248123,0.065332
121,454191809671663604,Black Whip,Bad Robot,0.334859,0.348749,0.181868,0.135397
122,6592807630629210982,Implant,Pythius,0.334243,0.355895,0.208693,0.084623
123,9027309259461062675,Turrican,The Sect,0.334197,0.363423,0.211758,0.058786
124,7337715608268876054,Phage - Grinder,Phage,0.334107,0.377427,0.174875,0.053292
125,7843798537945606228,Airflow,Agressor Bunx,0.333752,0.363603,0.203832,0.064361
126,3092007202046199181,Interference,Teddy Killerz,0.333715,0.376460,0.180230,0.049242
127,4284391190375717394,The Realm,Charlotte De Witte,0.333426,0.383128,0.187454,0.020837
128,5746668445220150397,The Beginning,Moving Fusion,0.332828,0.360188,0.168689,0.105987
129,5337605500006425194,The Beginning,Moving Fusion,0.332632,0.360050,0.168598,0.105693
130,5494031654370704689,Double Bubble,Mob Tactics,0.332314,0.364097,0.170952,0.089904
131,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,0.332024,0.368763,0.198445,0.047233
132,7386516302909453631,Grinder,Phage,0.331619,0.374870,0.173879,0.051828
133,7021512770573000965,Stratosphere,Audio,0.331370,0.380513,0.162514,0.045250
134,6846600879558150503,Photoelectric,Current Value,0.330321,0.382142,0.149139,0.049467
135,2818752914892597061,Acid & DMT,BEC,0.329981,0.390982,0.174247,-0.003547
136,3529844476727914562,Enemy,Juno,0.329610,0.368914,0.201774,0.033620
137,4980913670706640944,Picatrix,Sitri,0.329398,0.374230,0.207679,0.010903
138,1777397053766109844,Wasted,Mob Tactics,0.328333,0.361053,0.182490,0.071291
139,572906979786566481,World of Acid,Ozma,0.327702,0.373874,0.175722,0.037023
140,4537235002412640023,The Bass Cult (High),MNDSCP,0.327537,0.362812,0.232025,0.013236
141,7316883222025968997,Nightcode,Pan-Pot,0.327212,0.363228,0.191636,0.051053
142,515935664022848113,Mitrafly (High),Skrimor,0.326981,0.347322,0.161193,0.128274
143,5409326915763774214,Feel Alive,ROBPM,0.326833,0.353053,0.197708,0.073962
144,6662202748834888769,Ego (Normal),Synergy,0.326571,0.368490,0.169974,0.054318
145,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.326100,0.397058,0.238419,-0.101748
146,7583970807663105196,Turn It Up (High),Nais,0.325674,0.355342,0.226854,0.033230
147,8112776597637013341,Blade Dance (High),Omneum,0.325410,0.347774,0.185575,0.096139
148,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,0.325371,0.338664,0.172679,0.136207
149,2362118739519122992,Reset The System (High),Siren,0.325018,0.355134,0.214876,0.043162
150,1352092661657903473,Pounding Night,Andrej Meyer,0.324531,0.387628,0.164718,-0.006148
151,3814933002453703926,Malfunction,Crissy Criss,0.323757,0.338133,0.207491,0.096413
152,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.323458,0.319783,0.206937,0.150798
153,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.323342,0.368096,0.175887,0.036442
154,7183055646011689606,Ice Cold,State Of Mind,0.322744,0.362455,0.151097,0.075717
155,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,0.322083,0.336130,0.205142,0.097953
156,440828286893032803,Sphere,"Gydra, Fatloaf",0.321917,0.363554,0.176805,0.043345
157,601961195147594023,Planet Fall,Audio,0.321611,0.363344,0.218333,0.001203
158,8034373178184074420,Raise Hell,Zardonic,0.321297,0.306053,0.220984,0.169143
159,8802407620392106305,Counterpart,Dropset,0.320492,0.305847,0.226356,0.161111
160,5735742047121253922,Chugger (High),Mob Tactics,0.320069,0.373975,0.154675,0.026688
161,3246137392503920296,The 4th,Mindscape,0.320042,0.362872,0.176444,0.038120
162,8715580183056561828,Blitz,Mefjus,0.320028,0.359595,0.183718,0.040616
163,68736214170109669,Acid Monday,Marcus Intalex,0.319855,0.360957,0.201679,0.017863
164,7656324476586156405,Make a Threat,"Joe Ford, Malux",0.319573,0.350288,0.216953,0.033449
165,8429199595750580489,Maxwell (High),Serum,0.319430,0.384441,0.130911,0.016453
166,6991995975717565308,Apocryphal,Ephyum,0.318206,0.364785,0.159658,0.041687
167,2985718338943766182,Mercury,Gydra,0.317807,0.371780,0.173504,0.005230
168,9018891154857899338,Microbots,Neonlight,0.317707,0.354284,0.177779,0.053038
169,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,0.317535,0.345422,0.197429,0.059274
170,7501107777790759552,Rastvor,Paperclip,0.317290,0.365699,0.157382,0.037493
171,8687610868767540387,Follow Me,"Zardonic, Camo MC",0.317214,0.301584,0.231924,0.154985
172,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,0.317130,0.282167,0.220954,0.223864
173,5762299331425085807,Social Disorder,The Clamps,0.316610,0.346540,0.198086,0.051500
174,8184672265917371645,Void Reactor,Ben Dust,0.315732,0.375397,0.206323,-0.046887
175,2003954474518543915,Sabretooth (High),Spor,0.315654,0.304229,0.231977,0.140645
176,3145906779716767082,Dimensional,Klaudia Gawlas,0.315338,0.395748,0.178764,-0.081987
177,2053130008423209124,Dose_Q & A_VIP,,0.314450,0.352733,0.177753,0.044456
178,465626423306860513,Time Paradox,TR Tactics,0.313503,0.324231,0.250974,0.052883
179,3434713489700240365,Pay The Bill (High),Nais,0.313501,0.329836,0.207474,0.079562
180,4993132832332559951,Get Down Low,Blast,0.313028,0.342264,0.178517,0.069311
181,9129105820335104233,Indestructible,Zardonic,0.312559,0.299493,0.193156,0.181074
182,2418217543157551031,Reflection,Felix Kröcher,0.312319,0.360368,0.181517,0.009108
183,7102278348254677141,Battlestar,Machine Code,0.311687,0.363900,0.160144,0.017312
184,8584202557864291522,Deep Inside (High),Theezer,0.311459,0.322366,0.198447,0.102681
185,919710130113501370,Non Stop (High),MNDSCP,0.311121,0.364508,0.159480,0.013848
186,4468459303692588524,Stranger,The Sect,0.310980,0.347528,0.199088,0.024607
187,4232467022032191781,Jibba Jabba,Audio,0.310764,0.364631,0.143922,0.027581
188,4573736370451751299,Acid Sgnal,Frankyeffe,0.310671,0.384546,0.149221,-0.037837
189,8545390527230778298,Swarm,Insidion,0.310623,0.343413,0.197398,0.037188
190,6955841604216452955,Snitch (Normal),Psidream,0.310469,0.351875,0.176019,0.032552
191,4124347831760255380,Collision,Audio,0.310170,0.352926,0.158578,0.045621
192,1912587918847460931,Closer,Zamilska,0.310006,0.318502,0.224170,0.082633
193,2106862354529551326,MOVE,Zombie Cats,0.309903,0.351991,0.121218,0.084703
194,1305406075335366192,Like What,Urbandawn,0.309551,0.361605,0.138554,0.037089
195,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,0.309346,0.380097,0.147568,-0.028235
196,3900934256678875722,Sandbox,Samthing,0.308995,0.331411,0.212837,0.051123
197,6190105075907045518,Battlestar (High),Machine Code,0.308312,0.360182,0.160531,0.014337
198,5424636668196707697,The Chant of Kashima,Bad Syntax,0.307630,0.357843,0.130736,0.048372
199,7048581238244699259,White Line,Synergy,0.307197,0.344755,0.162821,0.053786
200,6209242248992355961,Work It,Delta Heavy,0.306079,0.347995,0.167978,0.034358
201,5623903396958081967,Collision,Audio,0.305334,0.355770,0.149894,0.026085
202,4691055056952576184,Observer Effect,Gydra,0.305228,0.360652,0.169738,-0.008838
203,1417137528377157450,Force Majeure,TOYFON,0.305061,0.352797,0.185745,-0.001960
204,5976983482591493793,Punks,The Upbeats,0.304906,0.337574,0.193316,0.035507
205,8291224826235481860,Machine,Current Value,0.304617,0.334933,0.193286,0.042284
206,5002392204379441006,Ego,Black Sun Empire,0.304567,0.333141,0.167597,0.073144
207,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.304476,0.326313,0.184874,0.075980
208,7263049057450986816,Racehorse,Asana,0.304200,0.337235,0.200813,0.026152
209,5766888244082168528,Chemical,Zombie Cats,0.303939,0.341334,0.216052,-0.002447
210,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,0.303775,0.335762,0.167175,0.062478
211,7187539467633452441,Delorean,Black Sun Empire,0.303717,0.346003,0.161192,0.037502
212,4496593415122037207,Beatdown,Gydra,0.303607,0.342826,0.184098,0.023682
213,2469977599565845112,Eternal Energy,Myselor,0.303415,0.344769,0.156814,0.044349
214,3209786914064495505,Mind The Gap,Raiden N Meth,0.303174,0.351960,0.179633,-0.001020
215,7344868199808918881,Spin Test,June Miller,0.303151,0.315476,0.182749,0.105219
216,2111681097939525985,Barebones,Machinecode,0.303030,0.348208,0.152769,0.036513
217,1195002785675777929,Selecta,Nais,0.302808,0.329375,0.169336,0.075544
218,9098242676480057831,Bypass,State of Mind,0.302629,0.323597,0.188905,0.072581
219,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,0.302622,0.257698,0.268206,0.190943
220,4473117945718699152,Lumbering Beast,Joe Ford,0.302491,0.325552,0.190793,0.064263
221,2925612473393481541,Turbo Killer,Carpenter Brut,0.302487,0.315824,0.109340,0.174882
222,3188035236772197210,Undertaker (VIP) (High),The Upbeats,0.302457,0.314872,0.214752,0.072204
223,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.302431,0.366179,0.167763,-0.034832
224,2925738421353132650,Nature of Reality (Original) (2),Section 63,0.302419,0.336573,0.196303,0.025396
225,8188321596873701302,Toxic Waste,Bons,0.302290,0.346392,0.138174,0.053543
226,2559054389096250533,Tripel,Black Sun Empire,0.302041,0.350267,0.110275,0.068804
227,61156971252743526,Snapshot,Disphonia,0.302026,0.336974,0.167304,0.051591
228,9215056942812323459,GIANTS (High),Northway,0.301929,0.332323,0.179468,0.052985
229,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.301839,0.341553,0.154845,0.049553
230,6860665344370508795,Nature of Reality (Original),Section 63,0.301794,0.335947,0.195921,0.025111
231,8526444342133690737,Byss,Pythius,0.301251,0.351850,0.136809,0.034304
232,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,0.301212,0.348366,0.116248,0.065155
233,516679838509528768,Acid Thought,Flug,0.301174,0.376331,0.186762,-0.089409
234,6095566401008342914,Lost Cause (High),Katto,0.300905,0.346096,0.151732,0.035232
235,9103601474626201576,Forever,Till Death,0.300871,0.307388,0.189492,0.113459
236,4539062731775540841,Byss,Pythius,0.300284,0.350797,0.137374,0.032961
237,3765880248193343891,June Miller - Spin Test,June Miller,0.300005,0.313213,0.181054,0.100897
238,2721838389604782061,Combust,Audio,0.299792,0.306966,0.192448,0.107374
239,2867118596251861982,Chroma,Andrej Meyer,0.299720,0.359095,0.189356,-0.046215
240,4849340243264101687,Recapture,Phonetick,0.299459,0.327382,0.240204,-0.002985
241,3959392114070991333,Bad Dreams,Mizo,0.299439,0.327340,0.172832,0.064431
242,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.299295,0.286464,0.131071,0.228236
243,8417031407818089091,Continuous,Synergy,0.299226,0.335032,0.189429,0.023891
244,3748977970769034063,Dissection,PRFCT Mandem,0.299010,0.321974,0.213813,0.037804
245,6245644750485288606,Grind,Kaizen Flow,0.298901,0.331466,0.172147,0.050550
246,8258777912222744672,No Doubts (Original),Dose,0.298238,0.336402,0.137870,0.067318
247,5063339959752098095,103 Degrees,Spor,0.298072,0.332219,0.171682,0.045380
248,892853355107469602,Greater Purpose,Belocca,0.297769,0.351954,0.194898,-0.038277
249,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,0.297542,0.335171,0.160916,0.045129
250,5717560339938826321,Haunt,Dyslexia,0.297493,0.341790,0.150241,0.035748
251,2953208924554661031,Manifold (Neonlight Remix),Billain,0.297462,0.331499,0.178658,0.038078
252,8058146541462943930,System Error,"Hedj, Neonlight",0.297242,0.315872,0.205569,0.057151
253,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,0.297158,0.332287,0.172148,0.040985
254,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,0.297152,0.352884,0.152630,-0.001309
255,8067709960969892905,Voodoo (Waeys Remix),Waeys,0.296939,0.340521,0.190750,-0.003208
256,5933605265088693336,Disturbed,Finalfix,0.296842,0.333022,0.158805,0.050838
257,8066239549473390558,Psycho (High),Zombie Cats,0.296830,0.312905,0.167931,0.102013
258,2951765506726772637,Stay Calm,AIRGLO,0.296742,0.352039,0.158293,-0.006108
259,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.296712,0.327890,0.157996,0.066512
260,1198093606980371346,Capitalism,FractalOne,0.296221,0.318893,0.187643,0.061860
261,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.296010,0.333048,0.153054,0.053125
262,5293721871755268900,Slugs,DC Breaks,0.295932,0.323819,0.183103,0.050445
263,1779258519086364461,Clock Off,Mefjus,0.295925,0.322238,0.169816,0.068446
264,2115825345912499817,Acid Rain,Karla Blum,0.295870,0.356353,0.174445,-0.038751
265,2140099707864979335,You Better Run,Juliet Fox,0.294820,0.359284,0.197260,-0.074634
266,3456784759099592249,Riot,Gridlok,0.294628,0.332925,0.161616,0.039302
267,8978437081130847011,The Money Count,Pish Posh,0.294419,0.344937,0.131941,0.032089
268,681279742758751969,Foodchain,Audio,0.294056,0.323775,0.165370,0.060673
269,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.293523,0.303119,0.169600,0.116237
270,8541887110757965049,Feel Da Heat (Normal),DJ B,0.293171,0.368045,0.150813,-0.061185
271,4456108635203038629,Venomous,Mizo,0.292757,0.331057,0.174151,0.024752
272,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.292378,0.311273,0.091806,0.164904
273,3728800223294188522,Forgo,Tryst Temps,0.291788,0.359667,0.111656,-0.002530
274,5001048530292943875,Argentum,Sitri,0.291671,0.334634,0.142292,0.041458
275,6163763008838929184,Throne,Bring Me the Horizon,0.291625,0.247671,0.163529,0.280925
276,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.291336,0.348273,0.118695,0.022776
277,4708679521969043868,Enleaf (High),Seekraze,0.290982,0.335955,0.164085,0.012898
278,2652562531240949453,Blood Sugar,Pendulum,0.290691,0.282955,0.170512,0.164286
279,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.290531,0.295503,0.181426,0.115079
280,6376311364401249217,Blindside,"Abis, Zombie Cats",0.290465,0.331119,0.172189,0.017197
281,8364282831576680501,Source Code (Xaetis Remix),Archaea,0.290385,0.296559,0.229892,0.062846
282,3833066011667116149,In The Club,Krafty Kuts,0.290256,0.327271,0.194490,0.005587
283,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.290210,0.326096,0.158016,0.045398
284,2291278423272470485,Bang To The Beat,Jay Lumen,0.289920,0.332126,0.172657,0.011490
285,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.289776,0.330008,0.162605,0.027306
286,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,0.289761,0.344684,0.127743,0.018077
287,7506343705127158337,Lapse,Sleepnet,0.289710,0.318433,0.213589,0.010779
288,859313708207587098,Encore,Chaser,0.289611,0.346774,0.117578,0.021364
289,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,0.289400,0.303705,0.206124,0.061163
290,1515198284786742383,Gas (High),Skrimor,0.289379,0.323735,0.167540,0.039574
291,216985151767506235,Wario's Castle,Ozzie,0.289060,0.276455,0.238789,0.108871
292,6786711422558971109,Footpath,Insideinfo,0.288979,0.329302,0.162548,0.026238
293,16778815797906183,Feed the Machine,Black Sun Empire,0.288746,0.318965,0.156729,0.062122
294,5402949697857299279,In My Mind,Telekinesis,0.288380,0.314533,0.130415,0.100240
295,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.288359,0.302639,0.206037,0.060213
296,4796526143866602998,Being Human (Original),Silent Witness,0.288316,0.334441,0.129434,0.041236
297,1900605707330050065,Blasters & Flowers,Tobax,0.288183,0.330992,0.130983,0.049494
298,2829794298843498029,Rave Digger,"RAIDO, Symplex",0.288165,0.298834,0.173142,0.103733
299,6080173263769286704,Power Glow,Agressor Bunx,0.287825,0.321524,0.151611,0.055809
300,3288287395485630194,Noise Generator,Absu_NTQL,0.287765,0.330281,0.191575,-0.010671
301,5840767720142433315,Hear My Mind,Teddy Killerz,0.287716,0.323016,0.166257,0.036242
302,4790836392561828689,Primitive Instinct,Gydra,0.287618,0.317682,0.170869,0.047234
303,2372736472326782343,Nixon,"QZB, Emperor",0.287615,0.338367,0.203340,-0.047304
304,1102921516580221075,Valium Express VIP,Dose,0.287394,0.333528,0.093116,0.076537
