rank,track_id,title,artist,intensity,aggression
161,6991995975717565308,Apocryphal,Ephyum,0.364785,0.364785
162,7776842956805167123,Runko,Shade K,0.364487,0.364487
163,6779567828559050232,Heavy Bettie VIP,Neonlight,0.364221,0.364221
164,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.364138,0.364138
165,2140099707864979335,You Better Run,Juliet Fox,0.364079,0.364079
166,8715580183056561828,Blitz,Mefjus,0.363501,0.363501
167,6592807630629210982,Implant,Pythius,0.363403,0.363403
168,515935664022848113,Mitrafly (High),Skrimor,0.363075,0.363075
169,3158692026145402902,Implant,Pythius,0.362975,0.362975
170,1305406075335366192,Like What,Urbandawn,0.361605,0.361605
171,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.361526,0.361526
172,2985477350094401874,Parasomniac (Original),Klute,0.361131,0.361131
173,5976983482591493793,Punks,The Upbeats,0.360576,0.360576
174,8112776597637013341,Blade Dance (High),Omneum,0.360479,0.360479
175,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.360325,0.360325
176,8067709960969892905,Voodoo (Waeys Remix),Waeys,0.360125,0.360125
177,4232467022032191781,Jibba Jabba,Audio,0.359958,0.359958
178,1198093606980371346,Capitalism,FractalOne,0.359536,0.359536
179,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.359423,0.359423
180,5409326915763774214,Feel Alive,ROBPM,0.359254,0.359254
181,5762299331425085807,Social Disorder,The Clamps,0.358969,0.358969
182,7427339018319583893,Formula,Charlotte De Witte,0.358728,0.358728
183,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",0.358162,0.358162
184,6362818689151817302,Clockwork,Hyper,0.358158,0.358158
185,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,0.357915,0.357915
186,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,0.357578,0.357578
187,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.357563,0.357563
188,4124347831760255380,Collision,Audio,0.357056,0.357056
189,5683969881254276088,Panic Attack,"Calyx, TeeBee, CALYX, TeeBee",0.357028,0.357028
190,6983332861403280309,Colossus,Billain,0.356942,0.356942
191,8526444342133690737,Byss,Pythius,0.356911,0.356911
192,859313708207587098,Encore,Chaser,0.356738,0.356738
193,2115825345912499817,Acid Rain,Karla Blum,0.356353,0.356353
194,5002392204379441006,Ego,Black Sun Empire,0.356076,0.356076
195,4539062731775540841,Byss,Pythius,0.355997,0.355997
196,4537235002412640023,The Bass Cult (High),MNDSCP,0.355880,0.355880
197,7267001179259197824,Do Not Shake,Spor,0.355773,0.355773
198,5623903396958081967,Collision,Audio,0.355770,0.355770
199,465626423306860513,Time Paradox,TR Tactics,0.355666,0.355666
200,3092007202046199181,Interference,Teddy Killerz,0.355261,0.355261
201,892853355107469602,Greater Purpose,Belocca,0.355049,0.355049
202,3246137392503920296,The 4th,Mindscape,0.354935,0.354935
203,1027446003366839910,Disobey (Zardonic Remix),Oddko,0.354867,0.354867
204,1688877884455481695,Mannequin,TOYFON,0.354823,0.354823
205,4572104168572552414,Interference (High),Teddy Killerz,0.354350,0.354350
206,8802407620392106305,Counterpart,Dropset,0.354228,0.354228
207,8910147985355866330,NWO,Telekinesis,0.354073,0.354073
208,2372736472326782343,Nixon,"QZB, Emperor",0.354062,0.354062
209,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",0.353956,0.353956
210,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,0.353855,0.353855
211,6662202748834888769,Ego (Normal),Synergy,0.353367,0.353367
212,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.352873,0.352873
213,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,0.352754,0.352754
214,8379154386840030836,Unabomber (Normal),Mob Tactics,0.352753,0.352753
215,6822125669248921648,Chaos Reigns,Mindset,0.352242,0.352242
216,9027309259461062675,Turrican,The Sect,0.352150,0.352150
217,683354066742268566,Critters,Juno,0.351996,0.351996
218,446008579401989484,Nerves,The Clamps,0.351977,0.351977
219,7337715608268876054,Phage - Grinder,Phage,0.351585,0.351585
220,1515198284786742383,Gas (High),Skrimor,0.351495,0.351495
221,7583970807663105196,Turn It Up (High),Nais,0.351423,0.351423
222,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,0.351355,0.351355
223,2734271746331834255,Jibba Jabba,Audio,0.350939,0.350939
224,7788342405688817698,Drizzle,Black Sun Empire,0.350673,0.350673
225,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,0.350529,0.350529
226,7015411037909215948,Granite,Pendulum,0.350000,0.350000
227,16778815797906183,Feed the Machine,Black Sun Empire,0.349998,0.349998
228,572906979786566481,World of Acid,Ozma,0.349588,0.349588
229,8188321596873701302,Toxic Waste,Bons,0.349523,0.349523
230,1461053792350690704,In The City,Basstripper,0.349490,0.349490
231,5708695865695926217,Scourge,Gydra,0.348982,0.348982
232,1900605707330050065,Blasters & Flowers,Tobax,0.348916,0.348916
233,7386516302909453631,Grinder,Phage,0.348779,0.348779
234,4708679521969043868,Enleaf (High),Seekraze,0.348515,0.348515
235,3683838445209261379,Addicted (High),Cheetah,0.348328,0.348328
236,5019163712906240491,Damnation (High),Omneum,0.348000,0.348000
237,7048581238244699259,White Line,Synergy,0.347862,0.347862
238,1417137528377157450,Force Majeure,TOYFON,0.347810,0.347810
239,6376311364401249217,Blindside,"Abis, Zombie Cats",0.347674,0.347674
240,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.346831,0.346831
241,1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.346824,0.346824
242,6386539448044682321,Creepy Monsters,Chris.su,0.346591,0.346591
243,6095566401008342914,Lost Cause (High),Katto,0.346548,0.346548
244,5063339959752098095,103 Degrees,Spor,0.346240,0.346240
245,4796526143866602998,Being Human (Original),Silent Witness,0.346238,0.346238
246,1442394841495449835,Lazergame,Absu_NTQL,0.346190,0.346190
247,6028279181387736875,Hanged (Normal),Brain,0.345616,0.345616
248,7021512770573000965,Stratosphere,Audio,0.345528,0.345528
249,5840767720142433315,Hear My Mind,Teddy Killerz,0.345353,0.345353
250,8066239549473390558,Psycho (High),Zombie Cats,0.345309,0.345309
251,7187539467633452441,Delorean,Black Sun Empire,0.345264,0.345264
252,2065654348880713150,GANJAMAN (Normal),Rusko,0.345128,0.345128
253,1674629658703540604,Gyrocopter,Current Value,0.344961,0.344961
254,858259431758206889,Against All Odds,Zardonic,0.344795,0.344795
255,7344868199808918881,Spin Test,June Miller,0.344142,0.344142
256,6233398677787118541,Rock And Roll Tonight,Zardonic,0.344006,0.344006
257,4352160215199776607,Pneumatics,Current Value,0.343993,0.343993
258,8541887110757965049,Feel Da Heat (Normal),DJ B,0.343783,0.343783
259,3765880248193343891,June Miller - Spin Test,June Miller,0.343603,0.343603
260,454191809671663604,Black Whip,Bad Robot,0.343003,0.343003
261,5304473699596303601,Prominent,"Alex Ender, Joop",0.342797,0.342797
262,6705884550050612926,Dark Cloud,Murdock,0.342776,0.342776
263,4287217327644670887,We Are Not Alone,Evol Intent,0.342306,0.342306
264,8978437081130847011,The Money Count,Pish Posh,0.342123,0.342123
265,5933605265088693336,Disturbed,Finalfix,0.342036,0.342036
266,3027886072785212012,Red Velvet (Black Sun Empire VIP),Black Sun Empire,0.340712,0.340712
267,7506343705127158337,Lapse,Sleepnet,0.340666,0.340666
268,8034373178184074420,Raise Hell,Zardonic,0.340615,0.340615
269,5424636668196707697,The Chant of Kashima,Bad Syntax,0.340378,0.340378
270,2951765506726772637,Stay Calm,AIRGLO,0.340371,0.340371
271,2867118596251861982,Chroma,Andrej Meyer,0.340327,0.340327
272,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,0.339359,0.339359
273,8879017135507085183,Strains,The Clamps,0.339337,0.339337
274,7316883222025968997,Nightcode,Pan-Pot,0.339275,0.339275
275,2134416134829041668,In Motion,"Balthazar, JackRock",0.338892,0.338892
276,9098242676480057831,Bypass,State of Mind,0.338790,0.338790
277,4849340243264101687,Recapture,Phonetick,0.338466,0.338466
278,2013474205534946154,Conclusion,Absu_NTQL,0.338285,0.338285
279,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,0.337834,0.337834
280,4790836392561828689,Primitive Instinct,Gydra,0.337788,0.337788
281,8258777912222744672,No Doubts (Original),Dose,0.337293,0.337293
282,7263049057450986816,Racehorse,Asana,0.337235,0.337235
283,5901985608270834316,Send Love,Section 63,0.336954,0.336954
284,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.336747,0.336747
285,4468459303692588524,Stranger,The Sect,0.336447,0.336447
286,2925738421353132650,Nature of Reality (Original) (2),Section 63,0.336408,0.336408
287,9018891154857899338,Microbots,Neonlight,0.336335,0.336335
288,2974650146372298983,Major Fracture,Current Value,0.335938,0.335938
289,6209242248992355961,Work It,Delta Heavy,0.335917,0.335917
290,7744838626844394259,Get Some,Disprove,0.335814,0.335814
291,7938081616328412712,Diverted,A-Cray,0.335624,0.335624
292,4456108635203038629,Venomous,Mizo,0.335313,0.335313
293,1765948431209757450,Enlightenment,Gydra,0.335300,0.335300
294,5001048530292943875,Argentum,Sitri,0.334634,0.334634
295,8058146541462943930,System Error,"Hedj, Neonlight",0.334330,0.334330
296,5917012161481618726,Happy Mode,Current Value,0.334298,0.334298
297,4498150916076068381,Nothing Left To Say,Decades,0.334275,0.334275
298,2559054389096250533,Tripel,Black Sun Empire,0.334107,0.334107
299,6860665344370508795,Nature of Reality (Original),Section 63,0.333777,0.333777
300,4675909827794933930,Compulsive (Original),Xtrah,0.333753,0.333753
301,4473117945718699152,Lumbering Beast,Joe Ford,0.333691,0.333691
302,3718965209197116446,Transduction,Allied,0.333443,0.333443
303,8685523014671253443,Sick Minds (High),Mythic Image,0.333346,0.333346
304,6245644750485288606,Grind,Kaizen Flow,0.333289,0.333289
305,5401542006888627571,Submarine,Phage,0.333040,0.333040
306,5705944993583923974,The Edge,Metanoia,0.333001,0.333001
307,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.332897,0.332897
308,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.332857,0.332857
309,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,0.332758,0.332758
310,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.332757,0.332757
311,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.332729,0.332729
312,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.332643,0.332643
313,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,0.332537,0.332537
314,3619544343539449802,Equilateral,Allied,0.332506,0.332506
315,8687610868767540387,Follow Me,"Zardonic, Camo MC",0.332325,0.332325
316,4288184351753190750,Fearless,Black Sun Empire,0.332274,0.332274
317,6750304354541572573,Higher,"Bou, Current Value",0.332196,0.332196
318,9197473247599046889,On A Mission,Black Sun Empire,0.332073,0.332073
319,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.331838,0.331838
320,3900934256678875722,Sandbox,Samthing,0.331411,0.331411
321,363117793478425559,Phaselock,Current Value,0.331193,0.331193
322,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.330940,0.330940
323,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.330542,0.330542
324,1348130465777034034,Paradise (Audio Remix),The Prototypes,0.330114,0.330114
325,1912587918847460931,Closer,Zamilska,0.329921,0.329921
326,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,0.329703,0.329703
327,681279742758751969,Foodchain,Audio,0.329408,0.329408
328,1195002785675777929,Selecta,Nais,0.329375,0.329375
329,5416297761305458680,Antihero (Epilogue),Zardonic,0.329247,0.329247
330,6643523534032280228,Eardrum,Dabs,0.329019,0.329019
331,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.328972,0.328972
332,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.328878,0.328878
333,7913257460305429252,Synergy,Cause4Concern,0.328631,0.328631
334,5370164681212055912,Bad Influence,Friske,0.328584,0.328584
335,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.328098,0.328098
336,3899187542807415591,Devastator,Sitri,0.327922,0.327922
337,2003954474518543915,Sabretooth (High),Spor,0.327795,0.327795
338,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.327782,0.327782
339,430044173649019391,Troglodyte,Culture Shock,0.327655,0.327655
340,8291224826235481860,Machine,Current Value,0.327465,0.327465
341,8449410191374812095,Cyber War,Perplex (DNB),0.327422,0.327422
342,119257519408613291,Exposure,Current Value,0.327390,0.327390
343,1311185482106613415,Infiltrating,Machine Code,0.327251,0.327251
344,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.327161,0.327161
345,6786711422558971109,Footpath,Insideinfo,0.327080,0.327080
346,5765673542215174199,Acanthaceous,Matt Fischery,0.326690,0.326690
347,8819165508371651546,Lightspeed,Basstripper,0.326451,0.326451
348,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.326439,0.326439
349,8912454906552354653,Acid Nightmare (High),Krunx,0.326305,0.326305
350,4587784786094168424,Town Funk (Normal),it is Jev,0.326297,0.326297
351,6241377608788166249,Get On,Current Value,0.325982,0.325982
352,5306566547976194691,Matrix (Normal),Gre ender,0.325659,0.325659
353,2784611203557253865,For My Dogs,Filip Motovunski,0.325547,0.325547
354,61156971252743526,Snapshot,Disphonia,0.325397,0.325397
355,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.324327,0.324327
356,2215237632962643673,Acid Pecker,Coman Dante,0.324248,0.324248
357,1521208765464446574,Nimbus (High),YAANO,0.324080,0.324080
358,4692843901138262774,Chemtrail,"Gancher, Ruin",0.324055,0.324055
359,9117717339605154694,Snake Style,Gydra,0.323896,0.323896
360,6509805236735988235,Grin,Current Value,0.323892,0.323892
361,5293721871755268900,Slugs,DC Breaks,0.323819,0.323819
362,6871146367044771013,Rainmaker,Cza,0.323527,0.323527
363,9129105820335104233,Indestructible,Zardonic,0.323372,0.323372
364,136111154067041506,Abandon,Pythius,0.323368,0.323368
365,1841518341300741139,Deep Dive,Omneum,0.323355,0.323355
366,6832797370255014503,Desert,Symplex,0.323330,0.323330
367,8202640840453364521,Messy,Levela   Dub Zero,0.323231,0.323231
368,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,0.322288,0.322288
369,4222181026231950321,Maggot,TR Tactics,0.322187,0.322187
370,5042303753119772352,Alien Dub,RAIDO,0.322038,0.322038
371,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,0.321955,0.321955
372,2008409840613787948,Tesla,Instinkt,0.321891,0.321891
373,5589751199505740518,Under My Skin (VIP),Finalfix,0.321772,0.321772
374,6835563938553792078,Wow,Despersion,0.321650,0.321650
375,3434713489700240365,Pay The Bill (High),Nais,0.321483,0.321483
376,7360741906093017510,Spirit Of The Machine,Brain Wave,0.321320,0.321320
377,4683287667426486635,Tek No,Teddy Killerz,0.321238,0.321238
378,1102921516580221075,Valium Express VIP,Dose,0.320881,0.320881
379,9215056942812323459,GIANTS (High),Northway,0.320830,0.320830
380,6942243376975055014,Toxin (High),SkipFeed,0.320609,0.320609
381,7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",0.320058,0.320058
382,8532538238885551937,Archaea,Lxt,0.319875,0.319875
383,3456784759099592249,Riot,Gridlok,0.319511,0.319511
384,7318289115329795665,Long Weekend,Gridlok,0.319503,0.319503
385,5080405741941406718,Getting Hyped,Basstripper,0.319449,0.319449
386,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",0.318959,0.318959
387,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",0.318914,0.318914
388,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.318805,0.318805
389,3833066011667116149,In The Club,Krafty Kuts,0.318644,0.318644
390,7823571946671847796,Bump Ahead,Fragz,0.318287,0.318287
391,4463902464330314671,Tape And Electronics (High),DJ B,0.318246,0.318246
