1721748666542989601|Squash (Break Remix) (High) - Total Science|8
1722036108633794012|Empire (Let Them Sing) - Bring Me the Horizon|8
1738256597037458137|Acid Rave - HouseWerk|6
1765948431209757450|Enlightenment - Gydra|8
1777397053766109844|Wasted - Mob Tactics|7
1779258519086364461|Clock Off - Mefjus|8
1779784969241489846|Angel of Darkness - Robert Babicz|7
178027179304646922|Back in Those Days (Normal) - Phentix|6
1787925788101360159|Take Control (VIP) - Visceral|8
1795105542031978186|Brainworm - Optiv|8
1824136227201240207|Commit - Disphonia|7
1841518341300741139|Deep Dive - Omneum|8
1847827327025371819|Tripping In Space (Nu_ Logic VIP) - Nu_Logic|8
1850481150141798151|Velocity - Nexus, Tight|7
186519325174372745|Tactic (J Kenzo 98 Style Remix) - DJ Trace|8
1873013609268585688|Jazz Ting - Sunny Crimea, Soul FX|7
1876426495071374267|The Code (SKC Remix) - Absolute Zero, Subphonics|8
1884625920479060220|Shinde - Billain|8
1900605707330050065|Blasters & Flowers - Tobax|8
1901640142405351957|Full Metal - Enei|8
1903540623471941038|Fever - Black Sun Empire|8
1912587918847460931|Closer - Zamilska|7
1919209508069781052|Lead Us - Black Sun Empire|8
1958790013837307496|Jericho - JVLIAH|7
196367040397349501|Crumble - Shadow League, Black Sun Empire, Virus Syndicate|8
1989029539526209381|Back to Zero - Nakadia|7
1989569303719477466|Insectoid - QO|8
1989659583673681597|Gangster (MNDSCP Remix) (Medium) - Mampi Swift|8
2003954474518543915|Sabretooth (High) - Spor|8
2008409840613787948|Tesla - Instinkt|8
2013474205534946154|Conclusion - Absu_NTQL|8
2018148441018922040|Mysterion - Black Sun Empire, Disphonia|8
2029181981623894625|Run (Random Movement Remix) - Dub Fx, Random Movement|8
205273572594362398|Hurt - MISSIN, Abis|8
2053130008423209124|Dose_Q & A_VIP|8
2055168158681899731|Freewheeling - Cosmology|7
2063063783274408555|New Design - Break, DLR|8
2064119270307692797|Distorted Reality - Vini Vici, Reinier Zonneveld|8
2065654348880713150|GANJAMAN (Normal) - Rusko|7
2088371784349580013|Revolution (Normal) - Bladerunner|8
2106862354529551326|MOVE - Zombie Cats|8
2111681097939525985|Barebones - Machinecode|7
2115825345912499817|Acid Rain - Karla Blum|8
2134416134829041668|In Motion - Balthazar, JackRock|7
2139148510625920282|Propane Nightmares (Celldweller Remix) - Pendulum|8
2140099707864979335|You Better Run - Juliet Fox|7
2143885852916817347|Fantasmas - Twin Tribes|7
2159389527090827029|Astronauts - The Clamps|7
2163728009671278803|U Cant Change Me (Normal) - Alk-M-E|8
2165793214524444380|DOWN - Zombie Cats|7
216985151767506235|Wario's Castle - Ozzie|8
2179666716694549119|Anti-Vax - Gancher, Ruin|8
218222102634504548|Mercury - Chris.su|8
2188137904779277005|Voices In Exile - Allied|7
2214033904076023276|Gravity Fall - Mizo|8
2215237632962643673|Acid Pecker - Coman Dante|8
2222416690256258621|Starving For - Random Movement, Jaybee|7
2259426580520629657|In the Dark - CLFRD|7
2260640134196838942|Dial Tones - The Outsiders|6
2265550505616893051|In The Fall - Aznok|8
2266507488191471222|Painkiller - Freestylers, Pendulum, SirReal|8
2267381829115159583|Denunziant - Neonlight|8
2278243186645275841|Flowers And Bees (Radio Edit) - Ihmsein|7
228249149192910578|Omnivore - Noisia|7
2282526363208430079|Definition - Quadrant, Kid Hops, Iris|7
228637015766337872|Every Wall Is a Door - Ntò|5
2291278423272470485|Bang To The Beat - Jay Lumen|7
2294858437314076322|Suspect (Synergy Remix) - Pythius, Synergy|8
2306247992747138196|DDoS - Huoratron|8
2306374708097105802|The Calling - LM1|7
2308397676685828634|U.D.O - DLR|7
2309749306818296799|Kernel Panic (High) - Chaser|7
2332752444179227730|N-Sphere - Allied|8
2350162785150276253|Free Your Mind - Karla Blum|5
2358519594397562259|The Pursuit - Mizo|8
2362118739519122992|Reset The System (High) - Siren|8
2372736472326782343|Nixon - QZB, Emperor|7
2391113933295773062|You and Me - Kaspar|7
23930185757454180|Bullet Time (Spor Remix) - Bad Company UK|8
2394527093110984153|Netsphere - Billain|8
2406927801272198216|Confessions (Random Movement Remix) - Lurch, Random Movement|7
2418217543157551031|Reflection - Felix Kröcher|7
2421978140122738880|Surveillance - Nocturnal|8
2429118282566105287|Scorned Feat. Kari - Rawthang|8
2434730883479589357|Tear You Down - Brookes Brothers|8
2440323749315646981|All Wrong - Random Movement|7
244705370306255370|Something - Machine Code, CZA|8
2450764941350996705|Electric Eye - Celldweller|8
2464090381802359148|Megabite (High) - Mythic Image|8
2469977599565845112|Eternal Energy - Myselor|7
2486404335069311339|Remorse - Current Value, Coppa|8
2493438389109949626|Get Lost - Sam Paganini, Zøe|7
2523677179718178202|02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix|8
2550000261271671927|Homage - Volatile Cycle|7
2550373186400800825|Sticky - Kubrak|8
2552182672035818185|Sounds Of The Underground - North Base|8
2559054389096250533|Tripel - Black Sun Empire|7
2566767493323029630|Blue September - Trentemøller, Lisbet Fritze|5
2596883301114306059|Insomnia - Intercept|8
2608347628904595209|LK (Marcus Intalex & St Files Remix) - DJ Marky|7
2633192389736518973|Run - Emika|7
2652562531240949453|Blood Sugar - Pendulum|8
2661027981914010699|Contact - Current Value|7
268346346919988294|Run for Cover - Andrej Meyer|8
2714642887136184456|Get Down to It - Current Value|8
2718201827118485132|Motion Sickness (Remastered) - Cause4Concern|7
2721838389604782061|Combust - Audio|9
2726134362085934044|Your Life - Xeonz|6
2734271746331834255|Jibba Jabba - Audio|8
2747123311670359058|Awaken (High) - Gilas|7
2761260429631365632|Skydive - Syncline, Zero Gravity|7
2765947566475577837|In Effect - Friske|7
2784611203557253865|For My Dogs - Filip Motovunski|8
2796908527934082581|Re Up - Raiden, Meth|8
2801067413144775494|Elevate - The Bloody Beetroots|8
2801396540745864596|BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA) - DKAY, RAWFULL|8
2818752914892597061|Acid & DMT - BEC|8
282640277593081000|Morai - Gydra|7
2829794298843498029|Rave Digger - RAIDO, Symplex|8
2838579062606873306|Fat Beam (High) - Mythic Image|7
2855802250942448344|Set It Off - GOMAD!, MONSTER, Matt Rose|8
2858701188367051621|Doctrine - Pythius, Black Sun Empire|8
2867118596251861982|Chroma - Andrej Meyer|8
2882707079996377176|Acid Lunch - Heerhorst|7
2888395623333292285|She Grew Wings - latesleeper|7
2890174385609168388|Current_Value_Subconscious_Terminal_|8
2895263744162799477|Stereotype (Dose Remix) - Optiv|8
2899880853064233753|Airshift - Current Value|7
2925612473393481541|Turbo Killer - Carpenter Brut|7
2925738421353132650|Nature of Reality (Original) (2) - Section 63|8
2930530167932642429|Cyclic - Current Value|7
2936117167572804677|Fuzzy Teeth - Random Movement|7
2937681278669460316|Severe Trauma (High) - Mythic Image|8
2951561981973531353|Off You Go (High) - Trex|7
2951765506726772637|Stay Calm - AIRGLO|8
2953208924554661031|Manifold (Neonlight Remix) - Billain|8
2955286985718811294|Dog's Dinner (Mefjus Remix) - Break, Total Science|8
2956512391564132646|Get Up (Mr. Frenkie Remix) - Dom   Roland|8
2971623340343263198|Mirage - Trei|8
2971755365202751437|Faded - ZHU|6
2973895644628560613|Block Control - Noisia|8
2974650146372298983|Major Fracture - Current Value|7
2985477350094401874|Parasomniac (Original) - Klute|7
2985718338943766182|Mercury - Gydra|7
3011680924811544466|Turbulence - Moving Fusion|8
3027886072785212012|Red Velvet (Black Sun Empire VIP) - Black Sun Empire|8
3030622577845364229|Wine Ya B - Bou|7
3031065798584809695|Fasten Seatbelt - DI SUN, Ignacio Arfeli|8
3059688191443837854|Arrival Impact (High) - Mythic Image|8
3077065670215808782|Airborne - Section 63|7
3089479162331987585|Sandspider - State of Mind|8
3091905940955478345|S.O.L.D.I.E.R - Finalfix|8
3092007202046199181|Interference - Teddy Killerz|8
3097488376624956794|Mad (Sampler, Pt. 1) (Medium) - Giganti|8
3099657917231985351|Forever - Khronos|7
3101390727919537371|Cenotaph - State Of Mind|8
3109260369380011423|Sick Of It All - Klute|8
3115197444404514397|Space Dust - Alan Fitzpatrick, Reset Robot|8
312111011426760945|Start Again - NuLogic|7
3144912935351275606|Before the Dawn - Fraunhofer Diffraction|7
3145906779716767082|Dimensional - Klaudia Gawlas|7
314836954947352797|One Second Faster - Finnadrift|7
3153846068440755666|Sneaky Tricks - Mean Teeth|8
3158692026145402902|Implant - Pythius|8
3175194583265847916|Kiss of Jvdas - JVLIAH|7
3183459109321865419|Overclocked - Phyz Drop|8
3188035236772197210|Undertaker (VIP) (High) - The Upbeats|8
3193699483730872317|Immortal - Gridlok|8
3206144641194300360|Computer Music (2020 Remaster) - Neonlight|8
3209786914064495505|Mind The Gap - Raiden N Meth|8
3217056786398653692|Too Many Opinions - Acidboy, REGAL|7
3232696460821391353|Reincarnation - Nakadia|7
323439361145675178|Black Sun Empire - Drizzle - Black Sun Empire|8
3246137392503920296|The 4th - Mindscape|8
3268209073060610953|DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal|8
3271176743364383369|Unexist - Jade|8
3280869796145467302|Crater - Prolix|7
3286959739254919498|Shadows - The Prototypes, Lily McKenzie|8
3288287395485630194|Noise Generator - Absu_NTQL|8
3294227642893416277|Magic Man (Original Sin Remix) - Modified Motion|8
3297888460559552059|Balaclava - Nu:Tone|8
3305127119830047626|Winter War - Black Sun Empire|8
332284922768638008|Cyclic (High) - Current Value|7
3326123326676744903|Desert Sand - Pythius|8
3341933469039404605|Fracture - Marie Vaunt, The YellowHeads|7
33466280704299223|Black Sun Empire - Dawn of a Dark Day - Black Sun Empire|8
339453192490614732|Tooth Pain - TOYFON|8
340364564773677138|Kingslayer (feat. BABYMETAL) - Bring Me the Horizon|9
3434713489700240365|Pay The Bill (High) - Nais|8
3436542588664349815|Believe (High) - Mercian Breaks|8
3440044899844110417|Everyman - Ben Soundscape|7
3449794554760981893|City Syndrome - Current Value|8
3451471329555714267|The Ninja Tango (High) - 🅴 KOMAI|7
345420742063090024|Oxygen (Prolix Remix) - Bad Company UK|8
3456784759099592249|Riot - Gridlok|9
3458692689068784818|Gravestone - Lex Digital|7
3475028843380214171|Makosa - Moving Fusion|7
3486442084864100566|Moments of Silence (feat. Sco) - Gnothi Seauton, SCO|7
3500985870554166930|High Alone - Omneum|8
3505010941649492115|Poison (Extended Mix) - Droplex, Steve C|7
3508050431242882304|Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix|7
3508765756881042018|Darkness - Teddy Killerz|8
3524092230154733534|Vehicle (High) - Current Value|8
3529844476727914562|Enemy - Juno|8
355005328147245091|psychologicalTrauma - Merikan|8
3554334423435088917|Helvetios - Hxtc|7
3557278184903195426|Witch - Symplex|7
3560574298857225760|Abyss (Gancher & Ruin Remix) - 3force|8
3566376366023662486|Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix|8
3574439765262971786|Hard Noize (Break Remix) - Dillinja|7
3578330758827360194|Fa11out - Phage|8
3586059745680926334|Biceps Gun - Punchman|8
3587753570574561607|Just feat Dada (Infekted Rmx) - Soundphreakers, Dada|8
359567359749361439|Gladiators - IHR Remix (Normal) - Maztek ꝸ Gridlok ꝸ IHR|8
3601247548369682192|Rush - Trilo|8
3614687071406750366|Aftered Flow (Daptif Remix) (Normal) - Rend ꝸ Daptif|7
3619544343539449802|Equilateral - Allied|7
363117793478425559|Phaselock - Current Value|7
3650378356578258359|Quadcore - Mizo|8
3669960186092710044|Techno Signatures - Crawler|7
3673997755703457556|Dissuade (Emperor Remix) - Mefjus, Emperor|8
3678496965298653326|Diffused - The Upbeats|8
3683838445209261379|Addicted (High) - Cheetah|8
3710522191767883407|The Rush - Break|7
3718965209197116446|Transduction - Allied|8
3720090121789279923|Friendly Intentions (Original) - Noisia|8
3723648250743892767|Bad Brain - One87|7
3728800223294188522|Forgo - Tryst Temps|8
3735406086823536106|5 Spot - Zero T, Beta 2|7
3737427521944755237|Revolution - Uppermost|7
374335008689824209|Exclusion Zone - Allied|7
3748977970769034063|Dissection - PRFCT Mandem|7
3755282050627097048|Anomalies in Heart Rate - Umek|7
3765880248193343891|June Miller - Spin Test - June Miller|8
3794043242687630240|Sanctuary - Dose|7
3804197791200649521|Vibrance - Tobax|8
3814933002453703926|Malfunction - Crissy Criss|7
3828314149887274489|Home - Ginger Giant, Laladee|7
3833066011667116149|In The Club - Krafty Kuts|7
3833089770988184168|Hidden Path (feat. Dextems) (Remix) - Allied|8
3842797794372633841|Keepin It Dirty (MNDSCP Remix) (High) - Mean Teeth|8
3844852143165891840|In The System (DJ RASCO Remix) - The Gulf Gate Project|8
3854498656750971370|Condition Zero - Cruk|8
385807962095785578|Blood Hunter - Varien|8
3870283431293636026|Everything - Black Sun Empire|8
3875399288942738750|Time Pressure - The Clamps|8
3890090562802798973|Stasis (username Remix) - Black Sun Empire|8
3890511282708890748|Jersey Rave (IAMDOOMED Remix) - Reonoj, Iamdoomed|8
3899187542807415591|Devastator - Sitri|8
3900934256678875722|Sandbox - Samthing|7
3908850140351985231|Unconscious - State of Mind|8
3913749181482512813|Somewhere I Belong - Linkin Park|8
3922095433560386884|Twisted Frame (High) - Mythic Image|8
3930455642852726611|High Roller - Turno|8
3937833118927202027|Spill the Beans - Dauntless, Gill|7
3951125057241634747|Fate Always Wins (Original) (2) - Section 63|8
3956625433902493957|Dooky Boogs - Random Movement|7
3959392114070991333|Bad Dreams - Mizo|8
3960984684451557862|Oscillate - QO|9
3963987062290388883|Dreams Take Flight - Thomas Schumacher|8
3965919760826641123|Anxiety - Avis Vox, A_S_Y_S|7
396599116246576171|City 17 - Ed Rush|8
3975287588241769150|Red Sky (High) - State Of Mind|8
3989021039228750965|Insideinfo - Footpath - Insideinfo|8
4001757121554337349|Get Funky - Aat|7
4027836033088065370|Dovetails - Abis|8
4040745757975731069|Hellfire (High) - Finalfix|8
4047791663504734254|Maintenance - Scurrow|8
4076899808940386988|Alien Girl - Ed Rush, Optical, Fierce|7
4091304565451291545|Dangerous - Futurebound|8
4095256799364571514|True Grit VIP - AkAs|8
4124347831760255380|Collision - Audio|8
4129526147574148142|Slap the Ghost - Misanthrop|8
4129933816291445492|Speakin Up - ZONER|7
4139970016810966293|Complicated - S.P.Y|8
4197217374470548511|Shrugs - Mozey|7
4215089282303758783|Crowd Control - Dose|8
4221606050395162850|Cosmic Gate - Billain|8
4222181026231950321|Maggot - TR Tactics|8
4232467022032191781|Jibba Jabba - Audio|7
4234114903214823042|The Door - Space 92|7
42452625063480240|Humans Are Such Easy Prey - Perturbator|7
4253278446887811987|Tel Aviv - Skeler|7
4253920167071443405|Ditty Bitty - Random Movement|7
4265161361432339223|Pianos Rising From The Grave (High) - 4am Kru|7
4268126925748803698|Fever (Chris.SU Remix) - Black Sun Empire|8
4276957464890657387|Fear Feeder - Dose|7
4284391190375717394|The Realm - Charlotte De Witte|8
4287217327644670887|We Are Not Alone - Evol Intent|8
4288184351753190750|Fearless - Black Sun Empire|7
4289528205324553551|Run You - The Qemists|8
430044173649019391|Troglodyte - Culture Shock|8
4315177740059880454|Stingray - Killer Hertz|8
4322421402280590459|Sci-Fi - Modified Motion|8
4331596726539525946|Yokai (Finalfix ꝸ Omneum Remix) (High) - Audio|8
4342125765242815913|The Path - Frosper|7
4343108903532696340|Butternuts - Random Movement|8
4344100359520320147|Nebula (High) - Hoax|8
4344913116564491560|Schatten (High) - Current Value|8
434715413271373553|Dissent - Massive Zebra|7
4352160215199776607|Pneumatics - Current Value|7
4354188935308423994|Pulsation - Insideinfo|8
4357466008296344923|Reptilians (VISLA Remix) (High) - Noisia|7
4402330276741205654|T.E.C.H.N.O - Dominik Saltevski|7
440828286893032803|Sphere - Gydra, Fatloaf|8
4414281542676158122|If Alice Would - The Clamps|8
4414316703783022250|Dissolved In Disorder - Xenon (DNB)|8
4437411242453103579|The Moment - Cruk|7
4456108635203038629|Venomous - Mizo|8
4458345010818216243|Mass Hysteria - Ant Miles, Moving Fusion|8
446008579401989484|Nerves - The Clamps|8
4463902464330314671|Tape And Electronics (High) - DJ B|8
4468459303692588524|Stranger - The Sect|8
4473117945718699152|Lumbering Beast - Joe Ford|8
4482573217962002929|The Spaces In Between - Khronos|8
4483380129463438658|Kiku - Ihr|8
4496593415122037207|Beatdown - Gydra|8
4498150916076068381|Nothing Left To Say - Decades|8
4510607550346812837|Molehill - Feed Me|8
4528833271183536696|Self Control - Dose|8
4537235002412640023|The Bass Cult (High) - MNDSCP|8
453861230688230966|Layer - Teddy Killerz|8
4539062731775540841|Byss - Pythius|8
454191809671663604|Black Whip - Bad Robot|8
4565018772362931945|Voyager - Section 63|8
4567078979426780172|Catastrophic - Shadow League, Black Sun Empire, Virus Syndicate|8
4572104168572552414|Interference (High) - Teddy Killerz|8
4573736370451751299|Acid Sgnal - Frankyeffe|8
4575916125791270033|Vault Dweller - Gridlok|7
4584883689532994827|Antihero (Voicians Remix) - Zardonic|8
4587784786094168424|Town Funk (Normal) - it is Jev|8
4596470966416792132|Need You Now - Ennja|8
4602954235470532538|Vandals Back (High) - 🅴 Jaguar Skills|8
462028832295169652|World Gone Mad - Carl Cox|7
4629183063853754527|Just a Feeling - ZONER|7
4640588687535877663|G'Out - Volatile Cycle|8
4649588835701120056|Secret - Cosmic Boys|7
4650619961445011746|Jupiter - Marcus Intalex|7
4652457143852249001|The Change (Zero Gravity Remix) - Paul SG, Zero Gravity|6
465626423306860513|Time Paradox - TR Tactics|8
466539420044618814|Neurons - Impak|8
4675909827794933930|Compulsive (Original) - Xtrah|8
4683287667426486635|Tek No - Teddy Killerz|7
4691055056952576184|Observer Effect - Gydra|7
4692843901138262774|Chemtrail - Gancher, Ruin|8
4697717121404054683|Twisted Up - Black Sun Empire|8
4708679521969043868|Enleaf (High) - Seekraze|8
4720124027497478430|Rogue - Volatile Cycle, Transforma|8
4737914679849079201|Impressed - Solee|7
4739586875707711718|Goin᳓ Hard (High) - Ripple|7
4740606393765680753|Run the Block - Document One|7
4751535849174518553|Breaking The Rules - Dark Dean, Hankinson|7
4754102256096194990|Towards The Light (Original) - Section 63|7
4759165548340573223|FCKD (feat. Mark Arn) - Hyper|8
4763237969221533349|Eraser - Black Sun Empire|8
4789830009328891663|Rolling Worms - TOYFON|7
4790836392561828689|Primitive Instinct - Gydra|8
4791273574888859798|Without Them - Mefjus|8
4796526143866602998|Being Human (Original) - Silent Witness|8
4810099907423861769|Jump Killer (High) - Acaled|8
4833960876542710172|Tutti Fruti (Low) - Ed Solo ꝸ Deekline|8
4849340243264101687|Recapture - Phonetick|7
485678900996749079|Pressure - Chaser|8
491460156467138525|Is What It Is - Volatile Cycle|8
4921577377984710501|Overdose - Synergy|8
4950016275858648046|Give Me A Bomb (Black Barrel Remix) - Drumcatcher, Black Barrel|8
4950137315843958594|Empire - Spor, James Hadouken|8
4971797256269285081|Backhanded Wobbler (High) - Waeys|8
4973038787797231037|Mechanical Paw - Mizo|8
4977221614762790673|Charge - Segment|8
4978911528162278857|Wrong (Muzzy Remix) - Kings of the City|8
4980913670706640944|Picatrix - Sitri|8
4992869195912189105|Slinkystink - Random Movement|7
4993132832332559951|Get Down Low - Blast|8
5001048530292943875|Argentum - Sitri|8
5002392204379441006|Ego - Black Sun Empire|8
5011360245264948141|MUSHIN CHIP - BILLAIN - KAIZAN RECORDS|8
5019163712906240491|Damnation (High) - Omneum|8
5042303753119772352|Alien Dub - RAIDO|8
5048130982825498888|Furusuingu - Kodin ( Instrumental Mix ) - Kodin|8
5050118182216767566|Uneasy (Break Remix) - Mefjus, Break|7
5054220548431086911|Bass So Loud. - Holotrope|8
5059894630264466250|Helpless - Dose|7
5063339959752098095|103 Degrees - Spor|8
5067692141646744919|Hideous - Black Sun Empire|8
5077861174924089634|Blue - Gemini|8
5080405741941406718|Getting Hyped - Basstripper|8
5085920564626937903|Full Tilt - Cruk|8
5099531947148501528|Disruption (UK Remix) - Erb n Dub, Disruptio nU KLoud Mouth|8
5100657072747618909|Running Blind - Noisia|7
5108149970456426933|DON-'T LEAVE - Current Value|7
5119921131007879729|The Shining (Ed Rush & Optical Remix) - Optical|7
5120482938147238209|Shadows - Sunny Crimea, Soul FX, Random Movement|7
5138564062497547967|The Roots - Nickbee, The Clamps|7
5143777713117797892|Voyager (Flug Acid Rmx) - Luca Agnelli|8
515935664022848113|Mitrafly (High) - Skrimor|8
5160426869815743774|Transport - Gridlok|7
5165758675177895134|Restless Slumber (2013 Mix) - Zardonic|8
516679838509528768|Acid Thought - Flug|8
5173944722403349628|Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix|8
518318425230872199|3 Storms (Normal) - Tom Oakley|7
5188553845164776996|04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix|4
5190166318692078616|Makosa - Moving Fusion|7
5192014896767462071|Forsaken (High) - Finalfix|8
5201969938497888540|Witchhunt (Ctrl+S Remix) - Gridlok, Controlled Substance|8
521529916807648159|Care for Me - Joe Ford, Document One|8
5234072276736605023|Buck Off (High) - TNTKLZ|8
5251975556142842741|Dont You (State of Mind Remix) - Black Sun Empire|8
5258934680331911638|Conquest Syndrome - Future Shock|8
5263905524507220002|Chain Gang - Gydra|8
5282613389872992905|No Good (Start the Dance) (Normal) - The Prodigy|8
5293721871755268900|Slugs - DC Breaks|8
5298026750640560498|Second Place - Finnadrift|8
530357387138712554|No Good (Start the Dance) - The Prodigy|7
5304473699596303601|Prominent - Alex Ender, Joop|8
5306566547976194691|Matrix (Normal) - Gre ender|7
5337605500006425194|The Beginning - Moving Fusion|8
5348643338265870449|Current Value - Dispelling Of Fear - Current Value|8
5370164681212055912|Bad Influence - Friske|7
5373673958996674967|Collapsed (Zero Method Remix) - Disphonia|7
5401542006888627571|Submarine - Phage|8
5402949697857299279|In My Mind - Telekinesis|8
540564510537380991|Light My Fire - ASYS, Dominik Schwarz|7
5409182913093488506|Automatron - MNDSCP|8
5409326915763774214|Feel Alive - ROBPM|7
5416297761305458680|Antihero (Epilogue) - Zardonic|8
5424636668196707697|The Chant of Kashima - Bad Syntax|8
5453622991298623324|More Than You (DC Breaks Remix) - Koven|7
5459105549338712849|Lead Us (Audio Remix) - Black Sun Empire|7
5464194164214042184|Volatile Cycle - Descent - Volatile Cycle|7
5475570258689712395|Mindhunter - Mob Tactics|8
5494031654370704689|Double Bubble - Mob Tactics|7
54968257944293810|Uphoria (Who Ruleʔ) (High) - Guido YZ|9
5498600694454918696|Test Run - Machine Code|8
5525050210713681110|Takeover (feat. The Qemists) - Zardonic, The Qemists|8
5530382774493673027|FATALITY - Kordhell|7
5565730346888655177|Bombacid|7
5573811471564574182|Dutty Dogs (High) - M∶FX|8
5589751199505740518|Under My Skin (VIP) - Finalfix|7
5596699370719635256|Into The Darkness (Sanse Remix) - Save The Rave, Sanse|8
5623903396958081967|Collision - Audio|8
5638259713158182583|i like the way you kiss me - Artemas|7
5668264997135991535|F Minor Simulator - MUZZ|8
567413165155028205|Nine Lives - Mean Teeth|7
5683703711362838174|Lost Forever - Muzzy|8
5683969881254276088|Panic Attack - Calyx, TeeBee, CALYX, TeeBee|8
5688115492384082037|Roulette (Remix) - Black Sun Empire|8
5688819273603795506|Dark Machine - Synergy|8
5690408710014375929|Pulsate - BIONYK|7
5701038319065093740|Allied - Hidden Path (feat. Dextems) (Remix) - Allied|8
5705944993583923974|The Edge - Metanoia|8
5708695865695926217|Scourge - Gydra|8
