track_id,title,artist,bt_score,prior_0_10,n_games,win_rate
858259431758206889,Against All Odds,Zardonic,2.075232,9.904,6,1.000
859313708207587098,Encore,Chaser,2.075232,9.904,6,1.000
901638541153281481,Rethink,Current Value,2.075232,9.904,6,1.000
919710130113501370,Non Stop (High),MNDSCP,2.075232,9.904,6,1.000
952876523458993931,Materia (High),Mythic Image,2.075232,9.904,6,1.000
1027446003366839910,Disobey (Zardonic Remix),Oddko,2.075232,9.904,6,1.000
1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,2.075232,9.904,6,1.000
1078995792846376506,Head of a Snake,Fourward,2.075232,9.904,6,1.000
1155438500400723357,Maintain Thine Hue,Sola,2.075232,9.904,6,1.000
1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,2.075232,9.904,6,1.000
1195002785675777929,Selecta,Nais,2.075232,9.904,6,1.000
1198093606980371346,Capitalism,FractalOne,2.075232,9.904,6,1.000
1210172098547661233,IHR_Spacefunk (ReAmped),,2.075232,9.904,6,1.000
1243240789544649039,Distance,Impak,2.075232,9.904,6,1.000
1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,2.075232,9.904,6,1.000
1290371356751323437,Synthet,Dextems,2.075232,9.904,6,1.000
1311185482106613415,Infiltrating,Machine Code,2.075232,9.904,6,1.000
1331938432609221806,Clip That,MVRK,2.075232,9.904,6,1.000
1343120067351112768,I hope you like acid,Savage,2.075232,9.904,6,1.000
1348130465777034034,Paradise (Audio Remix),The Prototypes,2.075232,9.904,6,1.000
1369226688282820137,Mythos,Insideinfo,2.075232,9.904,6,1.000
1417137528377157450,Force Majeure,TOYFON,2.075232,9.904,6,1.000
1442394841495449835,Lazergame,Absu_NTQL,2.075232,9.904,6,1.000
1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",2.075232,9.904,6,1.000
1515198284786742383,Gas (High),Skrimor,2.075232,9.904,6,1.000
1537252313990533982,Wipe,Gydra,2.075232,9.904,6,1.000
1579819536111883136,Ghoul,Cyberpunkers,2.075232,9.904,6,1.000
1584573946048489635,The Prophecy,Finalfix,2.075232,9.904,6,1.000
1667770404246384370,Self vs Self (feat. In Flames),Pendulum,2.075232,9.904,6,1.000
1674629658703540604,Gyrocopter,Current Value,2.075232,9.904,6,1.000
1721748666542989601,Squash (Break Remix) (High),Total Science,2.075232,9.904,6,1.000
1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,2.075232,9.904,6,1.000
1765948431209757450,Enlightenment,Gydra,2.075232,9.904,6,1.000
1779258519086364461,Clock Off,Mefjus,2.075232,9.904,6,1.000
1787925788101360159,Take Control (VIP),Visceral,2.075232,9.904,6,1.000
1841518341300741139,Deep Dive,Omneum,2.075232,9.904,6,1.000
1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",2.075232,9.904,6,1.000
1884625920479060220,Shinde,Billain,2.075232,9.904,6,1.000
1900605707330050065,Blasters & Flowers,Tobax,2.075232,9.904,6,1.000
1901640142405351957,Full Metal,Enei,2.075232,9.904,6,1.000
1919209508069781052,Lead Us,Black Sun Empire,2.075232,9.904,6,1.000
1989569303719477466,Insectoid,QO,2.075232,9.904,6,1.000
2003954474518543915,Sabretooth (High),Spor,2.075232,9.904,6,1.000
2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",2.075232,9.904,6,1.000
2106862354529551326,MOVE,Zombie Cats,2.075232,9.904,6,1.000
2111681097939525985,Barebones,Machinecode,2.075232,9.904,6,1.000
2159389527090827029,Astronauts,The Clamps,2.075232,9.904,6,1.000
2165793214524444380,DOWN,Zombie Cats,2.075232,9.904,6,1.000
2179666716694549119,Anti-Vax,"Gancher, Ruin",2.075232,9.904,6,1.000
2267381829115159583,Denunziant,Neonlight,2.075232,9.904,6,1.000
2358519594397562259,The Pursuit,Mizo,2.075232,9.904,6,1.000
2362118739519122992,Reset The System (High),Siren,2.075232,9.904,6,1.000
2394527093110984153,Netsphere,Billain,2.075232,9.904,6,1.000
2464090381802359148,Megabite (High),Mythic Image,2.075232,9.904,6,1.000
2469977599565845112,Eternal Energy,Myselor,2.075232,9.904,6,1.000
2550373186400800825,Sticky,Kubrak,2.075232,9.904,6,1.000
2721838389604782061,Combust,Audio,2.075232,9.904,6,1.000
2734271746331834255,Jibba Jabba,Audio,2.075232,9.904,6,1.000
2829794298843498029,Rave Digger,"RAIDO, Symplex",2.075232,9.904,6,1.000
2858701188367051621,Doctrine,"Pythius, Black Sun Empire",2.075232,9.904,6,1.000
2895263744162799477,Stereotype (Dose Remix),Optiv,2.075232,9.904,6,1.000
2953208924554661031,Manifold (Neonlight Remix),Billain,2.075232,9.904,6,1.000
2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",2.075232,9.904,6,1.000
2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,2.075232,9.904,6,1.000
2985718338943766182,Mercury,Gydra,2.075232,9.904,6,1.000
3059688191443837854,Arrival Impact (High),Mythic Image,2.075232,9.904,6,1.000
3089479162331987585,Sandspider,State of Mind,2.075232,9.904,6,1.000
3091905940955478345,S.O.L.D.I.E.R,Finalfix,2.075232,9.904,6,1.000
3101390727919537371,Cenotaph,State Of Mind,2.075232,9.904,6,1.000
3109260369380011423,Sick Of It All,Klute,2.075232,9.904,6,1.000
3158692026145402902,Implant,Pythius,2.075232,9.904,6,1.000
3183459109321865419,Overclocked,Phyz Drop,2.075232,9.904,6,1.000
3188035236772197210,Undertaker (VIP) (High),The Upbeats,2.075232,9.904,6,1.000
3206144641194300360,Computer Music (2020 Remaster),Neonlight,2.075232,9.904,6,1.000
3280869796145467302,Crater,Prolix,2.075232,9.904,6,1.000
3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",2.075232,9.904,6,1.000
3456784759099592249,Riot,Gridlok,2.075232,9.904,6,1.000
3508765756881042018,Darkness,Teddy Killerz,2.075232,9.904,6,1.000
3524092230154733534,Vehicle (High),Current Value,2.075232,9.904,6,1.000
3557278184903195426,Witch,Symplex,2.075232,9.904,6,1.000
3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,2.075232,9.904,6,1.000
3578330758827360194,Fa11out,Phage,2.075232,9.904,6,1.000
3586059745680926334,Biceps Gun,Punchman,2.075232,9.904,6,1.000
3601247548369682192,Rush,Trilo,2.075232,9.904,6,1.000
3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",2.075232,9.904,6,1.000
3720090121789279923,Friendly Intentions (Original),Noisia,2.075232,9.904,6,1.000
3748977970769034063,Dissection,PRFCT Mandem,2.075232,9.904,6,1.000
3804197791200649521,Vibrance,Tobax,2.075232,9.904,6,1.000
3814933002453703926,Malfunction,Crissy Criss,2.075232,9.904,6,1.000
3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,2.075232,9.904,6,1.000
3899187542807415591,Devastator,Sitri,2.075232,9.904,6,1.000
3908850140351985231,Unconscious,State of Mind,2.075232,9.904,6,1.000
3922095433560386884,Twisted Frame (High),Mythic Image,2.075232,9.904,6,1.000
3930455642852726611,High Roller,Turno,2.075232,9.904,6,1.000
3975287588241769150,Red Sky (High),State Of Mind,2.075232,9.904,6,1.000
3989021039228750965,Insideinfo - Footpath,Insideinfo,2.075232,9.904,6,1.000
4027836033088065370,Dovetails,Abis,2.075232,9.904,6,1.000
4040745757975731069,Hellfire (High),Finalfix,2.075232,9.904,6,1.000
4124347831760255380,Collision,Audio,2.075232,9.904,6,1.000
4222181026231950321,Maggot,TR Tactics,2.075232,9.904,6,1.000
4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,2.075232,9.904,6,1.000
4288184351753190750,Fearless,Black Sun Empire,2.075232,9.904,6,1.000
4289528205324553551,Run You,The Qemists,2.075232,9.904,6,1.000
4315177740059880454,Stingray,Killer Hertz,2.075232,9.904,6,1.000
4322421402280590459,Sci-Fi,Modified Motion,2.075232,9.904,6,1.000
4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,2.075232,9.904,6,1.000
4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,2.075232,9.904,6,1.000
4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,2.075232,9.904,6,1.000
4414281542676158122,If Alice Would,The Clamps,2.075232,9.904,6,1.000
4456108635203038629,Venomous,Mizo,2.075232,9.904,6,1.000
4468459303692588524,Stranger,The Sect,2.075232,9.904,6,1.000
4473117945718699152,Lumbering Beast,Joe Ford,2.075232,9.904,6,1.000
4496593415122037207,Beatdown,Gydra,2.075232,9.904,6,1.000
4510607550346812837,Molehill,Feed Me,2.075232,9.904,6,1.000
4537235002412640023,The Bass Cult (High),MNDSCP,2.075232,9.904,6,1.000
4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",2.075232,9.904,6,1.000
4575916125791270033,Vault Dweller,Gridlok,2.075232,9.904,6,1.000
4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,2.075232,9.904,6,1.000
4683287667426486635,Tek No,Teddy Killerz,2.075232,9.904,6,1.000
4691055056952576184,Observer Effect,Gydra,2.075232,9.904,6,1.000
4697717121404054683,Twisted Up,Black Sun Empire,2.075232,9.904,6,1.000
4708679521969043868,Enleaf (High),Seekraze,2.075232,9.904,6,1.000
4921577377984710501,Overdose,Synergy,2.075232,9.904,6,1.000
4973038787797231037,Mechanical Paw,Mizo,2.075232,9.904,6,1.000
4980913670706640944,Picatrix,Sitri,2.075232,9.904,6,1.000
5001048530292943875,Argentum,Sitri,2.075232,9.904,6,1.000
5002392204379441006,Ego,Black Sun Empire,2.075232,9.904,6,1.000
5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,2.075232,9.904,6,1.000
5019163712906240491,Damnation (High),Omneum,2.075232,9.904,6,1.000
5042303753119772352,Alien Dub,RAIDO,2.075232,9.904,6,1.000
5054220548431086911,Bass So Loud.,Holotrope,2.075232,9.904,6,1.000
5067692141646744919,Hideous,Black Sun Empire,2.075232,9.904,6,1.000
5080405741941406718,Getting Hyped,Basstripper,2.075232,9.904,6,1.000
5085920564626937903,Full Tilt,Cruk,2.075232,9.904,6,1.000
5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",2.075232,9.904,6,1.000
5108149970456426933,DON-'T LEAVE,Current Value,2.075232,9.904,6,1.000
5165758675177895134,Restless Slumber (2013 Mix),Zardonic,2.075232,9.904,6,1.000
5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,2.075232,9.904,6,1.000
5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",2.075232,9.904,6,1.000
5234072276736605023,Buck Off (High),TNTKLZ,2.075232,9.904,6,1.000
5263905524507220002,Chain Gang,Gydra,2.075232,9.904,6,1.000
5348643338265870449,Current Value - Dispelling Of Fear,Current Value,2.075232,9.904,6,1.000
5401542006888627571,Submarine,Phage,2.075232,9.904,6,1.000
5402949697857299279,In My Mind,Telekinesis,2.075232,9.904,6,1.000
5409182913093488506,Automatron,MNDSCP,2.075232,9.904,6,1.000
5424636668196707697,The Chant of Kashima,Bad Syntax,2.075232,9.904,6,1.000
5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,2.075232,9.904,6,1.000
5475570258689712395,Mindhunter,Mob Tactics,2.075232,9.904,6,1.000
5494031654370704689,Double Bubble,Mob Tactics,2.075232,9.904,6,1.000
5498600694454918696,Test Run,Machine Code,2.075232,9.904,6,1.000
5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",2.075232,9.904,6,1.000
5623903396958081967,Collision,Audio,2.075232,9.904,6,1.000
5683969881254276088,Panic Attack,"Calyx, TeeBee, CALYX, TeeBee",2.075232,9.904,6,1.000
5688115492384082037,Roulette (Remix),Black Sun Empire,2.075232,9.904,6,1.000
5705944993583923974,The Edge,Metanoia,2.075232,9.904,6,1.000
5708695865695926217,Scourge,Gydra,2.075232,9.904,6,1.000
5719712234296291175,Transit,Neonlight,2.075232,9.904,6,1.000
5721969430060390297,Reshape the Future,Dax J,2.075232,9.904,6,1.000
5735742047121253922,Chugger (High),Mob Tactics,2.075232,9.904,6,1.000
5762299331425085807,Social Disorder,The Clamps,2.075232,9.904,6,1.000
5766888244082168528,Chemical,Zombie Cats,2.075232,9.904,6,1.000
5889943558291785377,Acid Howl (Current Value Remix),Murdock,2.075232,9.904,6,1.000
5933605265088693336,Disturbed,Finalfix,2.075232,9.904,6,1.000
6172151937169507965,The Stranger,Pythius,2.075232,9.904,6,1.000
6206326568556828092,Purgatory,Finalfix,2.075232,9.904,6,1.000
6223502702392490225,Bass So Loud,Holotrope,2.075232,9.904,6,1.000
6241377608788166249,Get On,Current Value,2.075232,9.904,6,1.000
6245644750485288606,Grind,Kaizen Flow,2.075232,9.904,6,1.000
6296238525245810317,Dispelling Of Fear,Current Value,2.075232,9.904,6,1.000
6307367962162608935,Complexity,Chris.su,2.075232,9.904,6,1.000
6386539448044682321,Creepy Monsters,Chris.su,2.075232,9.904,6,1.000
6430893504335109570,Power,Netsky,2.075232,9.904,6,1.000
6433134385548688938,Nine Lives (High),Mean Teeth,2.075232,9.904,6,1.000
6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",2.075232,9.904,6,1.000
6496567403256265424,Navigator,InsideInfo,2.075232,9.904,6,1.000
6549747440479884317,Drop That,Stonx,2.075232,9.904,6,1.000
6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,2.075232,9.904,6,1.000
6592807630629210982,Implant,Pythius,2.075232,9.904,6,1.000
6699000967098381305,Spoiler,Hyper,2.075232,9.904,6,1.000
6701696274223535994,Double Bubble,Mob Tactics,2.075232,9.904,6,1.000
6723856697937523070,Warrior Sound,The Qemists,2.075232,9.904,6,1.000
6779567828559050232,Heavy Bettie VIP,Neonlight,2.075232,9.904,6,1.000
6786711422558971109,Footpath,Insideinfo,2.075232,9.904,6,1.000
6813060482593339973,Neutronome,"Pylon, Tamas, Walder",2.075232,9.904,6,1.000
6822125669248921648,Chaos Reigns,Mindset,2.075232,9.904,6,1.000
6832797370255014503,Desert,Symplex,2.075232,9.904,6,1.000
6880741248217409502,Sleepwalking,Bring Me the Horizon,2.075232,9.904,6,1.000
6942243376975055014,Toxin (High),SkipFeed,2.075232,9.904,6,1.000
6953426188532564112,Alpha Centauri (2),Raiden,2.075232,9.904,6,1.000
6955841604216452955,Snitch (Normal),Psidream,2.075232,9.904,6,1.000
6983332861403280309,Colossus,Billain,2.075232,9.904,6,1.000
7008973093480822099,Follow The Light (Merikan Remix),Zardonic,2.075232,9.904,6,1.000
7021512770573000965,Stratosphere,Audio,2.075232,9.904,6,1.000
7048581238244699259,White Line,Synergy,2.075232,9.904,6,1.000
7102278348254677141,Battlestar,Machine Code,2.075232,9.904,6,1.000
7119425993793343475,Bad Omen,Neonlight,2.075232,9.904,6,1.000
7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",2.075232,9.904,6,1.000
7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",2.075232,9.904,6,1.000
7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",2.075232,9.904,6,1.000
7306569390246907568,Shadowblade,Caster,2.075232,9.904,6,1.000
7318289115329795665,Long Weekend,Gridlok,2.075232,9.904,6,1.000
7337715608268876054,Phage - Grinder,Phage,2.075232,9.904,6,1.000
7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,2.075232,9.904,6,1.000
7344613483973069561,Precursor (Mefjus Remix),Emperor,2.075232,9.904,6,1.000
7353492536022359306,Bad Robot (Original),Dose,2.075232,9.904,6,1.000
7356921735737325715,In The Night,Muzzy,2.075232,9.904,6,1.000
7360741906093017510,Spirit Of The Machine,Brain Wave,2.075232,9.904,6,1.000
7386516302909453631,Grinder,Phage,2.075232,9.904,6,1.000
7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,2.075232,9.904,6,1.000
7594068989755726703,End of an Empire,Celldweller,2.075232,9.904,6,1.000
7656324476586156405,Make a Threat,"Joe Ford, Malux",2.075232,9.904,6,1.000
7749633376337484183,Critical Mass,Disphonia,2.075232,9.904,6,1.000
7788342405688817698,Drizzle,Black Sun Empire,2.075232,9.904,6,1.000
7829998536923484457,Broken Bones,Fa11out,2.075232,9.904,6,1.000
7903371683833396658,Dirtgrub (High),Mob Tactics,2.075232,9.904,6,1.000
7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",2.075232,9.904,6,1.000
7945433390929018116,Absolute Zero,Merikan,2.075232,9.904,6,1.000
7968468331282417847,Ego VIP,Black Sun Empire,2.075232,9.904,6,1.000
8066239549473390558,Psycho (High),Zombie Cats,2.075232,9.904,6,1.000
8147925369963318533,No More,The Qemists,2.075232,9.904,6,1.000
8189908698472800990,Crash Course,Psidream,2.075232,9.904,6,1.000
8198280222387367026,Night Terrors (High),Wavhart,2.075232,9.904,6,1.000
8202640840453364521,Messy,Levela   Dub Zero,2.075232,9.904,6,1.000
8252825745230390144,Into Black,Joe Ford,2.075232,9.904,6,1.000
8297123364611634125,Stompbox (Spor Remix),The Qemists,2.075232,9.904,6,1.000
8301600001318954211,Get Ill (Prolix Remix),Ed Rush,2.075232,9.904,6,1.000
8323075598675942049,The Rush (High),Agressor Bunx,2.075232,9.904,6,1.000
8417031407818089091,Continuous,Synergy,2.075232,9.904,6,1.000
8421479619208797202,Insecticide,Gridlok,2.075232,9.904,6,1.000
8449410191374812095,Cyber War,Perplex (DNB),2.075232,9.904,6,1.000
8532538238885551937,Archaea,Lxt,2.075232,9.904,6,1.000
8545390527230778298,Swarm,Insidion,2.075232,9.904,6,1.000
8573373754576092623,7.88,Machine Code,2.075232,9.904,6,1.000
8685523014671253443,Sick Minds (High),Mythic Image,2.075232,9.904,6,1.000
8693119384611567919,Alien Gods,Liveon,2.075232,9.904,6,1.000
8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,2.075232,9.904,6,1.000
8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,2.075232,9.904,6,1.000
8866455759551264513,Modern Propaganda,Black Sun Empire,2.075232,9.904,6,1.000
8870731454701354798,Empirical,Omneum,2.075232,9.904,6,1.000
8879017135507085183,Strains,The Clamps,2.075232,9.904,6,1.000
8907425987745031634,Cold Silence,Burr Oak,2.075232,9.904,6,1.000
8910147985355866330,NWO,Telekinesis,2.075232,9.904,6,1.000
8970558655537646930,Tydyrium,Traced,2.075232,9.904,6,1.000
8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,2.075232,9.904,6,1.000
9018891154857899338,Microbots,Neonlight,2.075232,9.904,6,1.000
9027309259461062675,Turrican,The Sect,2.075232,9.904,6,1.000
9085661010233542061,Alpha Centauri,Raiden,2.075232,9.904,6,1.000
9096442046731674668,Reality Check (Remastered),Cause4Concern,2.075232,9.904,6,1.000
9098242676480057831,Bypass,State of Mind,2.075232,9.904,6,1.000
9117717339605154694,Snake Style,Gydra,2.075232,9.904,6,1.000
9120142456577879908,Scums (High),Faun Dation,2.075232,9.904,6,1.000
9146078932736630823,Maybe,"Rido, Holotrope",2.075232,9.904,6,1.000
9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,2.075232,9.904,6,1.000
9215056942812323459,GIANTS (High),Northway,2.075232,9.904,6,1.000
4759165548340573223,FCKD (feat. Mark Arn),Hyper,1.494534,9.417,1816,0.566
16401245030804080,Take Me There (2006),Break,1.290681,9.199,6,0.833
16778815797906183,Feed the Machine,Black Sun Empire,1.290681,9.199,6,0.833
33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,1.290681,9.199,6,0.833
61156971252743526,Snapshot,Disphonia,1.290681,9.199,6,0.833
78129978076394605,Astro-sine,Chris.SU,1.290681,9.199,6,0.833
78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,1.290681,9.199,6,0.833
156813694710622109,Vision Quest (High),Mythic Image,1.290681,9.199,6,0.833
282640277593081000,Morai,Gydra,1.290681,9.199,6,0.833
332284922768638008,Cyclic (High),Current Value,1.290681,9.199,6,0.833
345420742063090024,Oxygen (Prolix Remix),Bad Company UK,1.290681,9.199,6,0.833
363117793478425559,Phaselock,Current Value,1.290681,9.199,6,0.833
385807962095785578,Blood Hunter,Varien,1.290681,9.199,6,0.833
434715413271373553,Dissent,Massive Zebra,1.290681,9.199,6,0.833
440828286893032803,Sphere,"Gydra, Fatloaf",1.290681,9.199,6,0.833
454191809671663604,Black Whip,Bad Robot,1.290681,9.199,6,0.833
485678900996749079,Pressure,Chaser,1.290681,9.199,6,0.833
491460156467138525,Is What It Is,Volatile Cycle,1.290681,9.199,6,0.833
572906979786566481,World of Acid,Ozma,1.290681,9.199,6,0.833
589456747190370241,Oxygen,Bad Company UK,1.290681,9.199,6,0.833
601961195147594023,Planet Fall,Audio,1.290681,9.199,6,0.833
652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,1.290681,9.199,6,0.833
681157195460436647,UFO,Skulpt,1.290681,9.199,6,0.833
690448774210822664,Drown,Bring Me the Horizon,1.290681,9.199,6,0.833
691120898177866064,Oblivion,Klone,1.290681,9.199,6,0.833
711344435761498027,Power Glow (High),Agressor Bunx,1.290681,9.199,6,0.833
736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",1.290681,9.199,6,0.833
884034241574128010,Elite,Esym,1.290681,9.199,6,0.833
1087620541771539584,Brand New Beginning,The Clamps   Redject,1.290681,9.199,6,0.833
1158163336594243798,Starfleet,Current Value,1.290681,9.199,6,0.833
1218006249095424222,Key Pattern,Current Value,1.290681,9.199,6,0.833
1244749783849685143,Vigilant Minds,Current Value,1.290681,9.199,6,0.833
1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,1.290681,9.199,6,0.833
1285995296159178225,Komodo,Bytecode,1.290681,9.199,6,0.833
1359128246075600431,Breathe (High),Culture Shock,1.290681,9.199,6,0.833
1368830210271223744,Bad,Black Sun Empire,1.290681,9.199,6,0.833
1377844383856563513,Space Time,Delta Heavy,1.290681,9.199,6,0.833
1379789799653104074,Unhinged,Gydra,1.290681,9.199,6,0.833
1461053792350690704,In The City,Basstripper,1.290681,9.199,6,0.833
1512889676733501527,Arrival,Finalfix,1.290681,9.199,6,0.833
1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",1.290681,9.199,6,0.833
1687592310423516593,Residual,Phentix,1.290681,9.199,6,0.833
1688877884455481695,Mannequin,TOYFON,1.290681,9.199,6,0.833
1777397053766109844,Wasted,Mob Tactics,1.290681,9.199,6,0.833
1779784969241489846,Angel of Darkness,Robert Babicz,1.290681,9.199,6,0.833
1795105542031978186,Brainworm,Optiv,1.290681,9.199,6,0.833
1824136227201240207,Commit,Disphonia,1.290681,9.199,6,0.833
1903540623471941038,Fever,Black Sun Empire,1.290681,9.199,6,0.833
1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,1.290681,9.199,6,0.833
2008409840613787948,Tesla,Instinkt,1.290681,9.199,6,0.833
2013474205534946154,Conclusion,Absu_NTQL,1.290681,9.199,6,0.833
2065654348880713150,GANJAMAN (Normal),Rusko,1.290681,9.199,6,0.833
2088371784349580013,Revolution (Normal),Bladerunner,1.290681,9.199,6,0.833
2214033904076023276,Gravity Fall,Mizo,1.290681,9.199,6,0.833
2215237632962643673,Acid Pecker,Coman Dante,1.290681,9.199,6,0.833
2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",1.290681,9.199,6,0.833
2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",1.290681,9.199,6,0.833
2309749306818296799,Kernel Panic (High),Chaser,1.290681,9.199,6,0.833
2450764941350996705,Electric Eye,Celldweller,1.290681,9.199,6,0.833
2550000261271671927,Homage,Volatile Cycle,1.290681,9.199,6,0.833
2559054389096250533,Tripel,Black Sun Empire,1.290681,9.199,6,0.833
2718201827118485132,Motion Sickness (Remastered),Cause4Concern,1.290681,9.199,6,0.833
2747123311670359058,Awaken (High),Gilas,1.290681,9.199,6,0.833
2796908527934082581,Re Up,"Raiden, Meth",1.290681,9.199,6,0.833
2801067413144775494,Elevate,The Bloody Beetroots,1.290681,9.199,6,0.833
2899880853064233753,Airshift,Current Value,1.290681,9.199,6,0.833
2925612473393481541,Turbo Killer,Carpenter Brut,1.290681,9.199,6,0.833
2930530167932642429,Cyclic,Current Value,1.290681,9.199,6,0.833
2937681278669460316,Severe Trauma (High),Mythic Image,1.290681,9.199,6,0.833
2951561981973531353,Off You Go (High),Trex,1.290681,9.199,6,0.833
2973895644628560613,Block Control,Noisia,1.290681,9.199,6,0.833
2974650146372298983,Major Fracture,Current Value,1.290681,9.199,6,0.833
3027886072785212012,Red Velvet (Black Sun Empire VIP),Black Sun Empire,1.290681,9.199,6,0.833
3092007202046199181,Interference,Teddy Killerz,1.290681,9.199,6,0.833
3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,1.290681,9.199,6,0.833
3193699483730872317,Immortal,Gridlok,1.290681,9.199,6,0.833
3246137392503920296,The 4th,Mindscape,1.290681,9.199,6,0.833
3271176743364383369,Unexist,Jade,1.290681,9.199,6,0.833
3288287395485630194,Noise Generator,Absu_NTQL,1.290681,9.199,6,0.833
3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,1.290681,9.199,6,0.833
3434713489700240365,Pay The Bill (High),Nais,1.290681,9.199,6,0.833
3449794554760981893,City Syndrome,Current Value,1.290681,9.199,6,0.833
