rank,track_id,title,artist,intensity
43,8323075598675942049,The Rush (High),Agressor Bunx,8.381925
44,6430893504335109570,Power,Netsky,8.369026
45,5001048530292943875,Argentum,Sitri,8.356153
46,466539420044618814,Neurons,Impak,8.355347
47,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,8.354239
48,8112776597637013341,Blade Dance (High),Omneum,8.349730
49,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,8.335719
50,2985718338943766182,Mercury,Gydra,8.330897
51,2801067413144775494,Elevate,The Bloody Beetroots,8.330430
52,2215237632962643673,Acid Pecker,Coman Dante,8.320287
53,919710130113501370,Non Stop (High),MNDSCP,8.311817
54,8202640840453364521,Messy,Levela   Dub Zero,8.305930
55,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,8.301025
56,3975287588241769150,Red Sky (High),State Of Mind,8.294313
57,6172151937169507965,The Stranger,Pythius,8.288909
58,3188035236772197210,Undertaker (VIP) (High),The Upbeats,8.270238
59,2953208924554661031,Manifold (Neonlight Remix),Billain,8.264565
60,7945433390929018116,Absolute Zero,Merikan,8.262739
61,9197473247599046889,On A Mission,Black Sun Empire,8.260366
62,5002392204379441006,Ego,Black Sun Empire,8.258075
63,615650315672760615,Messiah,Konflict,8.255854
64,6296238525245810317,Dispelling Of Fear,Current Value,8.255120
65,1515198284786742383,Gas (High),Skrimor,8.252325
66,7656324476586156405,Make a Threat,"Joe Ford, Malux",8.245085
67,3434713489700240365,Pay The Bill (High),Nais,8.243663
68,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,8.240577
69,5705944993583923974,The Edge,Metanoia,8.231568
70,521529916807648159,Care for Me,"Joe Ford, Document One",8.214251
71,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",8.207491
72,8297123364611634125,Stompbox (Spor Remix),The Qemists,8.204762
73,6549747440479884317,Drop That,Stonx,8.204439
74,7501107777790759552,Rastvor,Paperclip,8.194986
75,3091905940955478345,S.O.L.D.I.E.R,Finalfix,8.190690
76,6509805236735988235,Grin,Current Value,8.187838
77,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,8.187654
78,1919209508069781052,Lead Us,Black Sun Empire,8.185078
79,5933605265088693336,Disturbed,Finalfix,8.183897
80,6496567403256265424,Navigator,InsideInfo,8.182870
81,4810099907423861769,Jump Killer (High),Acaled,8.166619
82,681279742758751969,Foodchain,Audio,8.158278
83,3650378356578258359,Quadcore,Mizo,8.149022
84,1343120067351112768,I hope you like acid,Savage,8.144745
85,4708679521969043868,Enleaf (High),Seekraze,8.144158
86,4287217327644670887,We Are Not Alone,Evol Intent,8.144047
87,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,8.136936
88,4973038787797231037,Mechanical Paw,Mizo,8.129208
89,4496593415122037207,Beatdown,Gydra,8.116817
90,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",8.102723
91,9120142456577879908,Scums (High),Faun Dation,8.099653
92,5766888244082168528,Chemical,Zombie Cats,8.087080
93,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,8.085087
94,5402949697857299279,In My Mind,Telekinesis,8.079191
95,3524092230154733534,Vehicle (High),Current Value,8.074347
96,4040745757975731069,Hellfire (High),Finalfix,8.071856
97,3586059745680926334,Biceps Gun,Punchman,8.056704
98,1884625920479060220,Shinde,Billain,8.051643
99,7356921735737325715,In The Night,Muzzy,8.031038
100,2267381829115159583,Denunziant,Neonlight,8.026761
101,5042303753119772352,Alien Dub,RAIDO,8.022307
102,4468459303692588524,Stranger,The Sect,8.019598
103,5708695865695926217,Scourge,Gydra,8.014580
104,4124347831760255380,Collision,Audio,8.004650
105,8058146541462943930,System Error,"Hedj, Neonlight",8.000403
106,4414281542676158122,If Alice Would,The Clamps,7.998392
107,5019163712906240491,Damnation (High),Omneum,7.998287
108,7306569390246907568,Shadowblade,Caster,7.990919
109,6701696274223535994,Double Bubble,Mob Tactics,7.987397
110,5494031654370704689,Double Bubble,Mob Tactics,7.985685
111,8449410191374812095,Cyber War,Perplex (DNB),7.977426
112,2179666716694549119,Anti-Vax,"Gancher, Ruin",7.959375
113,5683969881254276088,Panic Attack,"Calyx, TeeBee, CALYX, TeeBee",7.958949
114,3578330758827360194,Fa11out,Phage,7.951150
115,8907425987745031634,Cold Silence,Burr Oak,7.947980
116,446008579401989484,Nerves,The Clamps,7.922547
117,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,7.919721
118,1787925788101360159,Take Control (VIP),Visceral,7.898030
119,1198093606980371346,Capitalism,FractalOne,7.896939
120,2721838389604782061,Combust,Audio,7.896512
121,4790836392561828689,Primitive Instinct,Gydra,7.896456
122,5623903396958081967,Collision,Audio,7.895526
123,3899187542807415591,Devastator,Sitri,7.885539
124,1989569303719477466,Insectoid,QO,7.872698
125,465626423306860513,Time Paradox,TR Tactics,7.872154
126,3930455642852726611,High Roller,Turno,7.868038
127,1442394841495449835,Lazergame,Absu_NTQL,7.867041
128,440828286893032803,Sphere,"Gydra, Fatloaf",7.856810
129,7716328138281162944,Bugbear (High),MNDSCP,7.841995
130,9096442046731674668,Reality Check (Remastered),Cause4Concern,7.838390
131,2111681097939525985,Barebones,Machinecode,7.838048
132,1348130465777034034,Paradise (Audio Remix),The Prototypes,7.825499
133,1901640142405351957,Full Metal,Enei,7.822650
134,8034373178184074420,Raise Hell,Zardonic,7.820662
135,8364282831576680501,Source Code (Xaetis Remix),Archaea,7.817483
136,884034241574128010,Elite,Esym,7.815033
137,8041487261698662763,Vector (High),TRCD,7.812641
138,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,7.799409
139,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,7.792378
140,355005328147245091,psychologicalTrauma,Merikan,7.790530
141,3814933002453703926,Malfunction,Crissy Criss,7.790458
142,5475570258689712395,Mindhunter,Mob Tactics,7.787771
143,8922834419492871982,Nightraider,Disphonia,7.787399
144,7360741906093017510,Spirit Of The Machine,Brain Wave,7.771262
145,8417340877848197623,Keepin It Dirty,Mean Teeth,7.768867
146,5668264997135991535,F Minor Simulator,MUZZ,7.756667
147,8870731454701354798,Empirical,Omneum,7.746616
148,8147925369963318533,No More,The Qemists,7.736704
149,7119425993793343475,Bad Omen,Neonlight,7.734432
150,5719712234296291175,Transit,Neonlight,7.733826
151,2469977599565845112,Eternal Energy,Myselor,7.732358
152,8685523014671253443,Sick Minds (High),Mythic Image,7.731198
153,2550373186400800825,Sticky,Kubrak,7.724143
154,339453192490614732,Tooth Pain,TOYFON,7.712429
155,5100657072747618909,Running Blind,Noisia,7.711213
156,4692843901138262774,Chemtrail,"Gancher, Ruin",7.707934
157,1027446003366839910,Disobey (Zardonic Remix),Oddko,7.702761
158,5370164681212055912,Bad Influence,Friske,7.701717
159,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,7.699264
160,2895263744162799477,Stereotype (Dose Remix),Optiv,7.698371
161,1087620541771539584,Brand New Beginning,The Clamps   Redject,7.697524
162,7594068989755726703,End of an Empire,Celldweller,7.696747
163,1795105542031978186,Brainworm,Optiv,7.696027
164,1218006249095424222,Key Pattern,Current Value,7.694273
165,5424636668196707697,The Chant of Kashima,Bad Syntax,7.692754
166,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,7.684631
167,8532538238885551937,Archaea,Lxt,7.683734
168,1900605707330050065,Blasters & Flowers,Tobax,7.665327
169,1777397053766109844,Wasted,Mob Tactics,7.660804
170,4315177740059880454,Stingray,Killer Hertz,7.650352
171,4759165548340573223,FCKD (feat. Mark Arn),Hyper,7.649486
172,2159389527090827029,Astronauts,The Clamps,7.648623
173,4344913116564491560,Schatten (High),Current Value,7.646576
174,4950137315843958594,Empire,"Spor, James Hadouken",7.639549
175,1311185482106613415,Infiltrating,Machine Code,7.628322
176,1417137528377157450,Force Majeure,TOYFON,7.628117
177,9085661010233542061,Alpha Centauri,Raiden,7.625204
178,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,7.620084
179,9215056942812323459,GIANTS (High),Northway,7.619083
180,1537252313990533982,Wipe,Gydra,7.617376
181,6592807630629210982,Implant,Pythius,7.614917
182,5889943558291785377,Acid Howl (Current Value Remix),Murdock,7.614893
183,3158692026145402902,Implant,Pythius,7.614117
184,6953426188532564112,Alpha Centauri (2),Raiden,7.613522
185,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,7.609771
186,4683287667426486635,Tek No,Teddy Killerz,7.609676
187,3960984684451557862,Oscillate,QO,7.607282
188,4993132832332559951,Get Down Low,Blast,7.607054
189,1512889676733501527,Arrival,Finalfix,7.603974
190,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,7.603958
191,8739138789015438873,Caliban,"Gydra, Ihr",7.601855
192,1765948431209757450,Enlightenment,Gydra,7.589003
193,1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",7.583833
194,2559054389096250533,Tripel,Black Sun Empire,7.577726
195,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,7.571685
196,3854498656750971370,Condition Zero,Cruk,7.568686
197,1158163336594243798,Starfleet,Current Value,7.566287
198,6924692384998984453,Extrasolar,Neonlight,7.561455
199,7318289115329795665,Long Weekend,Gridlok,7.537054
200,6193211794929077298,Feeding The Immortal,AnatomiX,7.536593
201,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",7.534668
202,2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",7.526226
203,4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",7.524877
204,6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",7.523423
205,1210172098547661233,IHR_Spacefunk (ReAmped),,7.518137
206,8198280222387367026,Night Terrors (High),Wavhart,7.502806
207,1285995296159178225,Komodo,Bytecode,7.500023
208,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,7.496321
209,618969522625640772,Napalm,Pendulum,7.485375
210,5054220548431086911,Bass So Loud.,Holotrope,7.485334
211,2464090381802359148,Megabite (High),Mythic Image,7.484989
212,3900934256678875722,Sandbox,Samthing,7.477086
213,5807826555110174205,Jet Black,Mean Teeth,7.467994
214,6942243376975055014,Toxin (High),SkipFeed,7.464609
215,6832797370255014503,Desert,Symplex,7.453716
216,4222181026231950321,Maggot,TR Tactics,7.449362
217,5753313966491222814,Doomed,Bring Me the Horizon,7.440374
218,6080173263769286704,Power Glow,Agressor Bunx,7.437801
219,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,7.431433
220,5263905524507220002,Chain Gang,Gydra,7.431170
221,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,7.427625
222,589456747190370241,Oxygen,Bad Company UK,7.427006
223,7386516302909453631,Grinder,Phage,7.422359
224,7938081616328412712,Diverted,A-Cray,7.417845
225,7337715608268876054,Phage - Grinder,Phage,7.417307
226,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,7.411728
227,6223502702392490225,Bass So Loud,Holotrope,7.408408
228,711344435761498027,Power Glow (High),Agressor Bunx,7.405910
229,5688115492384082037,Roulette (Remix),Black Sun Empire,7.399930
230,6936803392074437790,Avenoir (High),Omneum,7.394578
231,6056291617505715391,Swag (Audio Remix),DC Breaks,7.392662
232,1379789799653104074,Unhinged,Gydra,7.389680
233,3288287395485630194,Noise Generator,Absu_NTQL,7.389662
234,681157195460436647,UFO,Skulpt,7.384660
235,6245644750485288606,Grind,Kaizen Flow,7.381588
236,736784309603948794,Drop It Low,ANFM,7.372205
237,2309749306818296799,Kernel Panic (High),Chaser,7.369702
238,3529844476727914562,Enemy,Juno,7.367578
239,3748977970769034063,Dissection,PRFCT Mandem,7.365345
240,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",7.363930
241,691120898177866064,Oblivion,Klone,7.354603
242,5080405741941406718,Getting Hyped,Basstripper,7.353733
243,6206326568556828092,Purgatory,Finalfix,7.353413
244,6983332861403280309,Colossus,Billain,7.352324
245,615740256828392352,Elysium,Fade Black,7.351592
246,5085920564626937903,Full Tilt,Cruk,7.348465
247,3326123326676744903,Desert Sand,Pythius,7.347165
248,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",7.339150
249,3183459109321865419,Overclocked,Phyz Drop,7.338446
250,2486404335069311339,Remorse,"Current Value, Coppa",7.330964
251,3804197791200649521,Vibrance,Tobax,7.328668
252,5138564062497547967,The Roots,"Nickbee, The Clamps",7.327764
253,4697717121404054683,Twisted Up,Black Sun Empire,7.327652
254,1721748666542989601,Squash (Break Remix) (High),Total Science,7.326046
255,3271176743364383369,Unexist,Jade,7.318803
256,4510607550346812837,Molehill,Feed Me,7.316744
257,4739586875707711718,Goin᳓ Hard (High),Ripple,7.315468
258,3153846068440755666,Sneaky Tricks,Mean Teeth,7.314345
259,567413165155028205,Nine Lives,Mean Teeth,7.312792
260,136111154067041506,Abandon,Pythius,7.305742
261,5409182913093488506,Automatron,MNDSCP,7.304421
262,1078995792846376506,Head of a Snake,Fourward,7.301878
263,6433134385548688938,Nine Lives (High),Mean Teeth,7.301528
264,5498600694454918696,Test Run,Machine Code,7.299994
265,1688877884455481695,Mannequin,TOYFON,7.298626
266,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,7.296263
267,7744838626844394259,Get Some,Disprove,7.295301
268,1016745132332624632,Under The Saw,The Clamps,7.291842
269,6723856697937523070,Warrior Sound,The Qemists,7.287869
270,3456784759099592249,Riot,Gridlok,7.287779
271,3959392114070991333,Bad Dreams,Mizo,7.282825
272,6307367962162608935,Complexity,Chris.su,7.270785
273,3908850140351985231,Unconscious,State of Mind,7.267552
274,6779567828559050232,Heavy Bettie VIP,Neonlight,7.263947
275,8584202557864291522,Deep Inside (High),Theezer,7.262487
276,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,7.258739
277,9027309259461062675,Turrican,The Sect,7.257235
278,7749633376337484183,Critical Mass,Disphonia,7.249639
279,683354066742268566,Critters,Juno,7.248242
280,2065654348880713150,GANJAMAN (Normal),Rusko,7.245576
281,2088371784349580013,Revolution (Normal),Bladerunner,7.238297
282,826933412551488206,War Bunker,Disphonia,7.232686
283,3280869796145467302,Crater,Prolix,7.231078
284,5063339959752098095,103 Degrees,Spor,7.229056
285,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,7.229023
286,7788342405688817698,Drizzle,Black Sun Empire,7.228868
287,8843558009467230148,Necking,The Upbeats,7.223477
288,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,7.217073
289,8910147985355866330,NWO,Telekinesis,7.214916
290,3101390727919537371,Cenotaph,State Of Mind,7.214642
291,4980913670706640944,Picatrix,Sitri,7.208493
292,2013474205534946154,Conclusion,Absu_NTQL,7.203314
293,196367040397349501,Crumble,"Shadow League, Black Sun Empire, Virus Syndicate",7.200245
294,1243240789544649039,Distance,Impak,7.188687
295,7102278348254677141,Battlestar,Machine Code,7.182189
296,5401542006888627571,Submarine,Phage,7.175863
297,6835563938553792078,Wow,Despersion,7.174922
298,8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,7.171915
299,4691055056952576184,Observer Effect,Gydra,7.168503
300,2747123311670359058,Awaken (High),Gilas,7.164816
301,858259431758206889,Against All Odds,Zardonic,7.161817
302,1584573946048489635,The Prophecy,Finalfix,7.161719
303,9056030911575266721,Tension,Chris.SU,7.155383
304,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",7.154917
305,2550000261271671927,Homage,Volatile Cycle,7.154132
306,8618102116170932060,Reptile,Machine Code,7.153239
307,4288184351753190750,Fearless,Black Sun Empire,7.151868
308,1579819536111883136,Ghoul,Cyberpunkers,7.151742
309,4537235002412640023,The Bass Cult (High),MNDSCP,7.151451
310,8518081336465393091,I Feel,The Clamps,7.143582
311,6871146367044771013,Rainmaker,Cza,7.140437
312,8526444342133690737,Byss,Pythius,7.140012
313,4977221614762790673,Charge,Segment,7.134752
314,1368830210271223744,Bad,Black Sun Empire,7.134731
315,3059688191443837854,Arrival Impact (High),Mythic Image,7.134265
316,7524827713768212747,Segment - Charge,Segment,7.133611
317,4482573217962002929,The Spaces In Between,Khronos,7.132477
318,1331938432609221806,Clip That,MVRK,7.128922
319,5192014896767462071,Forsaken (High),Finalfix,7.128528
320,3193699483730872317,Immortal,Gridlok,7.124770
321,6190105075907045518,Battlestar (High),Machine Code,7.123085
322,1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",7.102050
323,3557278184903195426,Witch,Symplex,7.097125
324,3922095433560386884,Twisted Frame (High),Mythic Image,7.092621
325,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,7.089812
326,4539062731775540841,Byss,Pythius,7.089574
327,2008409840613787948,Tesla,Instinkt,7.087719
328,2930530167932642429,Cyclic,Current Value,7.081910
329,2214033904076023276,Gravity Fall,Mizo,7.078471
330,515935664022848113,Mitrafly (High),Skrimor,7.077184
331,2394527093110984153,Netsphere,Billain,7.076595
332,332284922768638008,Cyclic (High),Current Value,7.074829
333,7667532562907092685,Engram,Focusfire,7.065681
334,3027886072785212012,Red Velvet (Black Sun Empire VIP),Black Sun Empire,7.060230
335,4763237969221533349,Eraser,Black Sun Empire,7.059989
336,3601247548369682192,Rush,Trilo,7.059640
337,5721969430060390297,Reshape the Future,Dax J,7.058103
338,396599116246576171,City 17,Ed Rush,7.054258
339,7183055646011689606,Ice Cold,State Of Mind,7.052850
340,9117717339605154694,Snake Style,Gydra,7.044313
341,952876523458993931,Materia (High),Mythic Image,7.041269
342,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,7.039733
343,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,7.036649
344,8978437081130847011,The Money Count,Pish Posh,7.033219
345,5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",7.024017
346,156813694710622109,Vision Quest (High),Mythic Image,7.023279
347,6319538383417864585,Ferromagnetic,Current Value,7.022326
348,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,7.020220
349,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",7.019889
350,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,7.014332
351,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,7.012229
352,1100623007709639472,Moonbox,Black Sun Empire,7.001591
353,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,6.996736
354,859313708207587098,Encore,Chaser,6.996721
355,3875399288942738750,Time Pressure,The Clamps,6.994375
356,8258777912222744672,No Doubts (Original),Dose,6.991546
357,7823571946671847796,Bump Ahead,Fragz,6.990958
358,1824136227201240207,Commit,Disphonia,6.990422
359,7696087491200554007,4th Child,Joe Ford,6.983891
360,8188321596873701302,Toxic Waste,Bons,6.981854
361,9098242676480057831,Bypass,State of Mind,6.967134
362,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,6.962628
363,1841518341300741139,Deep Dive,Omneum,6.961268
364,78129978076394605,Astro-sine,Chris.SU,6.956720
365,6846600879558150503,Photoelectric,Current Value,6.949740
366,6339746463863447169,Approximation,Current Value,6.938972
367,7583970807663105196,Turn It Up (High),Nais,6.938934
368,7263049057450986816,Racehorse,Asana,6.937306
369,901638541153281481,Rethink,Current Value,6.934213
370,1244749783849685143,Vigilant Minds,Current Value,6.927570
371,1369226688282820137,Mythos,Insideinfo,6.924902
372,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",6.909943
373,2937681278669460316,Severe Trauma (High),Mythic Image,6.908259
374,2165793214524444380,DOWN,Zombie Cats,6.904974
375,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",6.898472
376,8819165508371651546,Lightspeed,Basstripper,6.885544
377,4971797256269285081,Backhanded Wobbler (High),Waeys,6.875159
378,8379154386840030836,Unabomber (Normal),Mob Tactics,6.872680
379,485678900996749079,Pressure,Chaser,6.871737
380,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,6.869088
381,7894869603427527448,Disco Action,Mean Teeth,6.865032
382,8802407620392106305,Counterpart,Dropset,6.860271
383,7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",6.860098
384,7353492536022359306,Bad Robot (Original),Dose,6.859995
385,8866455759551264513,Modern Propaganda,Black Sun Empire,6.859907
386,4027836033088065370,Dovetails,Abis,6.851900
387,5416297761305458680,Antihero (Epilogue),Zardonic,6.838984
388,4498150916076068381,Nothing Left To Say,Decades,6.831944
389,5688819273603795506,Dark Machine,Synergy,6.827900
390,6662202748834888769,Ego (Normal),Synergy,6.814227
391,3669960186092710044,Techno Signatures,Crawler,6.808740
392,5067692141646744919,Hideous,Black Sun Empire,6.803656
393,1377844383856563513,Space Time,Delta Heavy,6.798784
394,4640588687535877663,G'Out,Volatile Cycle,6.798773
395,8573373754576092623,7.88,Machine Code,6.787153
396,9013950347678890655,Tarantula,Pendulum,6.781681
397,8515961198969040764,High Alone,Omneum,6.774516
398,7506343705127158337,Lapse,Sleepnet,6.773291
399,3500985870554166930,High Alone,Omneum,6.772509
400,61156971252743526,Snapshot,Disphonia,6.767139
401,3099657917231985351,Forever,Khronos,6.757522
402,6095566401008342914,Lost Cause (High),Katto,6.756254
403,1521208765464446574,Nimbus (High),YAANO,6.742673
404,690448774210822664,Drown,Bring Me the Horizon,6.737297
405,1297856113924810998,Mind Expansion (High),Confusion,6.734817
406,3720090121789279923,Friendly Intentions (Original),Noisia,6.732933
407,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,6.730326
408,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,6.726965
409,2450764941350996705,Electric Eye,Celldweller,6.719110
410,434715413271373553,Dissent,Massive Zebra,6.718767
411,1687592310423516593,Residual,Phentix,6.713167
412,16778815797906183,Feed the Machine,Black Sun Empire,6.696494
413,1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,6.690991
414,9188068182249430877,Basement 030,Xenon (DNB),6.663074
415,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",6.658741
416,5976983482591493793,Punks,The Upbeats,6.655035
417,7521155604212110575,Black Magic,Phage,6.650784
418,4720124027497478430,Rogue,"Volatile Cycle, Transforma",6.647844
419,1903540623471941038,Fever,Black Sun Empire,6.643226
420,2421978140122738880,Surveillance,Nocturnal,6.630211
421,6955841604216452955,Snitch (Normal),Psidream,6.624490
422,6163763008838929184,Throne,Bring Me the Horizon,6.620473
423,3913749181482512813,Somewhere I Belong,Linkin Park,6.616757
424,1779258519086364461,Clock Off,Mefjus,6.615205
425,3710522191767883407,The Rush,Break,6.615133
426,5905286587053044770,Deconstruct,Culture Shock,6.614814
427,2899880853064233753,Airshift,Current Value,6.612157
428,2265550505616893051,In The Fall,Aznok,6.608834
429,2358519594397562259,The Pursuit,Mizo,6.605473
430,3574439765262971786,Hard Noize (Break Remix),Dillinja,6.599753
431,2652562531240949453,Blood Sugar,Pendulum,6.599141
432,2661027981914010699,Contact,Current Value,6.597123
433,3305127119830047626,Winter War,Black Sun Empire,6.593950
434,594844355759881696,Fake Worlds,DSP,6.592342
435,4791273574888859798,Without Them,Mefjus,6.584734
436,8291224826235481860,Machine,Current Value,6.584077
437,3937833118927202027,Spill the Beans,"Dauntless, Gill",6.576509
438,2974650146372298983,Major Fracture,Current Value,6.576445
439,7021512770573000965,Stratosphere,Audio,6.575252
440,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,6.571661
441,5717560339938826321,Haunt,Dyslexia,6.566532
442,2188137904779277005,Voices In Exile,Allied,6.562427
443,7048581238244699259,White Line,Synergy,6.553623
444,1669980219547170082,Here With You,Screamarts,6.553090
445,7390917510322314574,The Music (Medium),Kove,6.544090
446,4789830009328891663,Rolling Worms,TOYFON,6.540357
447,4572104168572552414,Interference (High),Teddy Killerz,6.537314
448,6776143431770860831,Counter Mechanics,Current Value,6.530767
449,1674629658703540604,Gyrocopter,Current Value,6.528925
450,1779784969241489846,Angel of Darkness,Robert Babicz,6.528912
451,3092007202046199181,Interference,Teddy Killerz,6.528399
452,1424623275226863784,Dwidala (Mat Zo Remix) (High),Rohaan,6.520121
453,4565018772362931945,Voyager,Section 63,6.519545
454,1155438500400723357,Maintain Thine Hue,Sola,6.519453
455,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,6.518343
456,4575916125791270033,Vault Dweller,Gridlok,6.512494
457,9146078932736630823,Maybe,"Rido, Holotrope",6.507680
458,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,6.507058
459,518318425230872199,3 Storms (Normal),Tom Oakley,6.489384
460,1290371356751323437,Synthet,Dextems,6.479774
461,4849340243264101687,Recapture,Phonetick,6.478231
462,1554172429043489403,Creating,Current Value,6.470313
463,4129526147574148142,Slap the Ghost,Misanthrop,6.470304
464,4528833271183536696,Self Control,Dose,6.465232
465,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,6.462850
466,8501976328236895305,Descent,"Volatile Cycle, Dropset",6.462181
467,8817862783197181876,3rd Rail,Nocturnal,6.461656
