rank,track_id,title,artist,intensity,distortion
69,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,0.222893,0.222893
70,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.222868,0.222868
71,355005328147245091,psychologicalTrauma,Merikan,0.221835,0.221835
72,8034373178184074420,Raise Hell,Zardonic,0.220984,0.220984
73,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,0.220954,0.220954
74,8739138789015438873,Caliban,"Gydra, Ihr",0.220540,0.220540
75,1519495215464146346,Sirio03,Boston 168,0.219641,0.219641
76,3720090121789279923,Friendly Intentions (Original),Noisia,0.218808,0.218808
77,601961195147594023,Planet Fall,Audio,0.218333,0.218333
78,7656324476586156405,Make a Threat,"Joe Ford, Malux",0.216953,0.216953
79,5766888244082168528,Chemical,Zombie Cats,0.216052,0.216052
80,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.215913,0.215913
81,2362118739519122992,Reset The System (High),Siren,0.214876,0.214876
82,3188035236772197210,Undertaker (VIP) (High),The Upbeats,0.214752,0.214752
83,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",0.213993,0.213993
84,3748977970769034063,Dissection,PRFCT Mandem,0.213813,0.213813
85,6549747440479884317,Drop That,Stonx,0.213805,0.213805
86,3557278184903195426,Witch,Symplex,0.213666,0.213666
87,7506343705127158337,Lapse,Sleepnet,0.213589,0.213589
88,5721969430060390297,Reshape the Future,Dax J,0.212397,0.212397
89,3960984684451557862,Oscillate,QO,0.212352,0.212352
90,1104888235179130295,Don't Stop,Xenia (UA),0.211808,0.211808
91,9027309259461062675,Turrican,The Sect,0.211758,0.211758
92,3158692026145402902,Implant,Pythius,0.210639,0.210639
93,6365085910095560988,The Observers,Machinecode,0.209772,0.209772
94,3458692689068784818,Gravestone,Lex Digital,0.209539,0.209539
95,7360741906093017510,Spirit Of The Machine,Brain Wave,0.208775,0.208775
96,6592807630629210982,Implant,Pythius,0.208693,0.208693
97,8693119384611567919,Alien Gods,Liveon,0.208417,0.208417
98,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,0.207793,0.207793
99,4980913670706640944,Picatrix,Sitri,0.207679,0.207679
100,3814933002453703926,Malfunction,Crissy Criss,0.207491,0.207491
101,3434713489700240365,Pay The Bill (High),Nais,0.207474,0.207474
102,3586059745680926334,Biceps Gun,Punchman,0.207339,0.207339
103,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,0.207216,0.207216
104,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.206937,0.206937
105,1989569303719477466,Insectoid,QO,0.206484,0.206484
106,8184672265917371645,Void Reactor,Ben Dust,0.206323,0.206323
107,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,0.206124,0.206124
108,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.206037,0.206037
109,8058146541462943930,System Error,"Hedj, Neonlight",0.205569,0.205569
110,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.205393,0.205393
111,4697717121404054683,Twisted Up,Black Sun Empire,0.205235,0.205235
112,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,0.205142,0.205142
113,3908850140351985231,Unconscious,State of Mind,0.204171,0.204171
114,8910147985355866330,NWO,Telekinesis,0.203960,0.203960
115,7843798537945606228,Airflow,Agressor Bunx,0.203832,0.203832
116,453861230688230966,Layer,Teddy Killerz,0.203819,0.203819
117,2372736472326782343,Nixon,"QZB, Emperor",0.203340,0.203340
118,2215237632962643673,Acid Pecker,Coman Dante,0.203279,0.203279
119,1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.203187,0.203187
120,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",0.202799,0.202799
121,8613367574952597236,Showtime,Shayper,0.202433,0.202433
122,7945433390929018116,Absolute Zero,Merikan,0.202216,0.202216
123,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.202105,0.202105
124,3529844476727914562,Enemy,Juno,0.201774,0.201774
125,68736214170109669,Acid Monday,Marcus Intalex,0.201679,0.201679
126,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,0.201091,0.201091
127,4921577377984710501,Overdose,Synergy,0.200870,0.200870
128,2829794298843498029,Rave Digger,"RAIDO, Symplex",0.200812,0.200812
129,2391113933295773062,You and Me,Kaspar,0.200418,0.200418
130,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.200234,0.200234
131,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.199554,0.199554
132,4468459303692588524,Stranger,The Sect,0.199088,0.199088
133,5416297761305458680,Antihero (Epilogue),Zardonic,0.198799,0.198799
134,396599116246576171,City 17,Ed Rush,0.198465,0.198465
135,8584202557864291522,Deep Inside (High),Theezer,0.198447,0.198447
136,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,0.198445,0.198445
137,5762299331425085807,Social Disorder,The Clamps,0.198086,0.198086
138,5409326915763774214,Feel Alive,ROBPM,0.197708,0.197708
139,4971797256269285081,Backhanded Wobbler (High),Waeys,0.197591,0.197591
140,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,0.197429,0.197429
141,8545390527230778298,Swarm,Insidion,0.197398,0.197398
142,2140099707864979335,You Better Run,Juliet Fox,0.197260,0.197260
143,2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.197196,0.197196
144,2925738421353132650,Nature of Reality (Original) (2),Section 63,0.196303,0.196303
145,8751419037200947791,Shelf Life,Phace,0.196187,0.196187
146,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.196044,0.196044
147,6860665344370508795,Nature of Reality (Original),Section 63,0.195921,0.195921
148,4284391190375717394,The Realm,Charlotte De Witte,0.195024,0.195024
149,892853355107469602,Greater Purpose,Belocca,0.194898,0.194898
150,826933412551488206,War Bunker,Disphonia,0.194633,0.194633
151,3900934256678875722,Sandbox,Samthing,0.194609,0.194609
152,3833066011667116149,In The Club,Krafty Kuts,0.194490,0.194490
153,8970558655537646930,Tydyrium,Traced,0.194104,0.194104
154,8449410191374812095,Cyber War,Perplex (DNB),0.193918,0.193918
155,1343120067351112768,I hope you like acid,Savage,0.193669,0.193669
156,6723856697937523070,Warrior Sound,The Qemists,0.193480,0.193480
157,5976983482591493793,Punks,The Upbeats,0.193316,0.193316
158,8291224826235481860,Machine,Current Value,0.193286,0.193286
159,1027446003366839910,Disobey (Zardonic Remix),Oddko,0.193274,0.193274
160,9129105820335104233,Indestructible,Zardonic,0.193156,0.193156
161,2306247992747138196,DDoS,Huoratron,0.192998,0.192998
162,6386539448044682321,Creepy Monsters,Chris.su,0.192625,0.192625
163,2721838389604782061,Combust,Audio,0.192448,0.192448
164,1124949690895336674,Amnesiac,Umek,0.192236,0.192236
165,7316883222025968997,Nightcode,Pan-Pot,0.191636,0.191636
166,3288287395485630194,Noise Generator,Absu_NTQL,0.191575,0.191575
167,3718965209197116446,Transduction,Allied,0.191116,0.191116
168,4473117945718699152,Lumbering Beast,Joe Ford,0.190793,0.190793
169,8067709960969892905,Voodoo (Waeys Remix),Waeys,0.190750,0.190750
170,3305127119830047626,Winter War,Black Sun Empire,0.190594,0.190594
171,4510607550346812837,Molehill,Feed Me,0.190559,0.190559
172,3175194583265847916,Kiss of Jvdas,JVLIAH,0.190244,0.190244
173,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.190072,0.190072
174,9103601474626201576,Forever,Till Death,0.189492,0.189492
175,8417031407818089091,Continuous,Synergy,0.189429,0.189429
176,2867118596251861982,Chroma,Andrej Meyer,0.189356,0.189356
177,589456747190370241,Oxygen,Bad Company UK,0.189215,0.189215
178,2550000261271671927,Homage,Volatile Cycle,0.189124,0.189124
179,374335008689824209,Exclusion Zone,Allied,0.188960,0.188960
180,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,0.188929,0.188929
181,9098242676480057831,Bypass,State of Mind,0.188905,0.188905
182,5688819273603795506,Dark Machine,Synergy,0.188597,0.188597
183,8297123364611634125,Stompbox (Spor Remix),The Qemists,0.188501,0.188501
184,7744838626844394259,Get Some,Disprove,0.188369,0.188369
185,7968468331282417847,Ego VIP,Black Sun Empire,0.188298,0.188298
186,4498150916076068381,Nothing Left To Say,Decades,0.188042,0.188042
187,1198093606980371346,Capitalism,FractalOne,0.187643,0.187643
188,3669960186092710044,Techno Signatures,Crawler,0.187571,0.187571
189,516679838509528768,Acid Thought,Flug,0.186762,0.186762
190,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",0.186655,0.186655
191,1417137528377157450,Force Majeure,TOYFON,0.185745,0.185745
192,8112776597637013341,Blade Dance (High),Omneum,0.185575,0.185575
193,1989029539526209381,Back to Zero,Nakadia,0.185438,0.185438
194,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.184874,0.184874
195,2882707079996377176,Acid Lunch,Heerhorst,0.184846,0.184846
196,7524827713768212747,Segment - Charge,Segment,0.184541,0.184541
197,2818752914892597061,Acid & DMT,BEC,0.184525,0.184525
198,6665717168040647940,I Am,Phace,0.184421,0.184421
199,136111154067041506,Abandon,Pythius,0.184386,0.184386
200,4496593415122037207,Beatdown,Gydra,0.184098,0.184098
201,446008579401989484,Nerves,The Clamps,0.184071,0.184071
202,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,0.183733,0.183733
203,8715580183056561828,Blitz,Mefjus,0.183718,0.183718
204,4977221614762790673,Charge,Segment,0.183361,0.183361
205,6948121720354302070,Distance,Rendez Vous,0.183298,0.183298
206,3899187542807415591,Devastator,Sitri,0.183043,0.183043
207,4287217327644670887,We Are Not Alone,Evol Intent,0.183001,0.183001
208,3326123326676744903,Desert Sand,Pythius,0.182825,0.182825
209,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",0.182799,0.182799
210,7344868199808918881,Spin Test,June Miller,0.182749,0.182749
211,1777397053766109844,Wasted,Mob Tactics,0.182490,0.182490
212,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.182395,0.182395
213,4572104168572552414,Interference (High),Teddy Killerz,0.182118,0.182118
214,8147925369963318533,No More,The Qemists,0.181943,0.181943
215,454191809671663604,Black Whip,Bad Robot,0.181868,0.181868
216,3145906779716767082,Dimensional,Klaudia Gawlas,0.181725,0.181725
217,7829998536923484457,Broken Bones,Fa11out,0.181663,0.181663
218,2188137904779277005,Voices In Exile,Allied,0.181660,0.181660
219,1884625920479060220,Shinde,Billain,0.181584,0.181584
220,2418217543157551031,Reflection,Felix Kröcher,0.181517,0.181517
221,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.181500,0.181500
222,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.181426,0.181426
223,4027836033088065370,Dovetails,Abis,0.181204,0.181204
224,7806856540265436195,Belong Here,Andrej Meyer,0.181183,0.181183
225,4234114903214823042,The Door,Space 92,0.181055,0.181055
226,3765880248193343891,June Miller - Spin Test,June Miller,0.181054,0.181054
227,5293721871755268900,Slugs,DC Breaks,0.180533,0.180533
228,3092007202046199181,Interference,Teddy Killerz,0.180230,0.180230
229,3209786914064495505,Mind The Gap,Raiden N Meth,0.179633,0.179633
230,9215056942812323459,GIANTS (High),Northway,0.179468,0.179468
231,8685523014671253443,Sick Minds (High),Mythic Image,0.178937,0.178937
232,2953208924554661031,Manifold (Neonlight Remix),Billain,0.178658,0.178658
233,7372416472565849894,Acid Rain (High),DJ B,0.178560,0.178560
234,7015411037909215948,Granite,Pendulum,0.178521,0.178521
235,4993132832332559951,Get Down Low,Blast,0.178517,0.178517
236,2259426580520629657,In the Dark,CLFRD,0.178100,0.178100
237,9018891154857899338,Microbots,Neonlight,0.177779,0.177779
238,2053130008423209124,Dose_Q & A_VIP,,0.177753,0.177753
239,1901640142405351957,Full Metal,Enei,0.176963,0.176963
240,440828286893032803,Sphere,"Gydra, Fatloaf",0.176805,0.176805
241,3246137392503920296,The 4th,Mindscape,0.176444,0.176444
242,6955841604216452955,Snitch (Normal),Psidream,0.176019,0.176019
243,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.175887,0.175887
244,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",0.175859,0.175859
245,572906979786566481,World of Acid,Ozma,0.175722,0.175722
246,5019163712906240491,Damnation (High),Omneum,0.175178,0.175178
247,2394527093110984153,Netsphere,Billain,0.175056,0.175056
248,7337715608268876054,Phage - Grinder,Phage,0.174875,0.174875
249,4463902464330314671,Tape And Electronics (High),DJ B,0.174655,0.174655
250,4456108635203038629,Venomous,Mizo,0.174151,0.174151
251,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.173926,0.173926
252,7386516302909453631,Grinder,Phage,0.173879,0.173879
253,8907425987745031634,Cold Silence,Burr Oak,0.173358,0.173358
254,3959392114070991333,Bad Dreams,Mizo,0.172832,0.172832
255,282640277593081000,Morai,Gydra,0.172765,0.172765
256,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,0.172679,0.172679
257,2291278423272470485,Bang To The Beat,Jay Lumen,0.172657,0.172657
258,5753313966491222814,Doomed,Bring Me the Horizon,0.172565,0.172565
259,2179666716694549119,Anti-Vax,"Gancher, Ruin",0.172455,0.172455
260,6376311364401249217,Blindside,"Abis, Zombie Cats",0.172189,0.172189
261,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,0.172148,0.172148
262,6245644750485288606,Grind,Kaizen Flow,0.172147,0.172147
263,4640588687535877663,G'Out,Volatile Cycle,0.172129,0.172129
264,5063339959752098095,103 Degrees,Spor,0.171682,0.171682
265,530357387138712554,No Good (Start the Dance),The Prodigy,0.171066,0.171066
266,5494031654370704689,Double Bubble,Mob Tactics,0.170952,0.170952
267,4790836392561828689,Primitive Instinct,Gydra,0.170869,0.170869
268,2652562531240949453,Blood Sugar,Pendulum,0.170512,0.170512
269,7903371683833396658,Dirtgrub (High),Mob Tactics,0.170259,0.170259
270,6662202748834888769,Ego (Normal),Synergy,0.169974,0.169974
271,1779258519086364461,Clock Off,Mefjus,0.169816,0.169816
272,4691055056952576184,Observer Effect,Gydra,0.169738,0.169738
273,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.169600,0.169600
274,5085920564626937903,Full Tilt,Cruk,0.168802,0.168802
275,5746668445220150397,The Beginning,Moving Fusion,0.168689,0.168689
276,5337605500006425194,The Beginning,Moving Fusion,0.168598,0.168598
277,2796908527934082581,Re Up,"Raiden, Meth",0.168240,0.168240
278,7776842956805167123,Runko,Shade K,0.168112,0.168112
279,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.168099,0.168099
280,4414281542676158122,If Alice Would,The Clamps,0.168005,0.168005
281,6209242248992355961,Work It,Delta Heavy,0.167978,0.167978
282,8066239549473390558,Psycho (High),Zombie Cats,0.167931,0.167931
283,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.167763,0.167763
284,5002392204379441006,Ego,Black Sun Empire,0.167597,0.167597
285,1515198284786742383,Gas (High),Skrimor,0.167540,0.167540
286,61156971252743526,Snapshot,Disphonia,0.167304,0.167304
287,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,0.167175,0.167175
288,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.167024,0.167024
289,1195002785675777929,Selecta,Nais,0.166629,0.166629
290,7938081616328412712,Diverted,A-Cray,0.166481,0.166481
291,1554172429043489403,Creating,Current Value,0.166342,0.166342
292,5840767720142433315,Hear My Mind,Teddy Killerz,0.166257,0.166257
293,9085661010233542061,Alpha Centauri,Raiden,0.166235,0.166235
294,6206326568556828092,Purgatory,Finalfix,0.165927,0.165927
295,1512889676733501527,Arrival,Finalfix,0.165824,0.165824
296,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",0.165797,0.165797
297,1688877884455481695,Mannequin,TOYFON,0.165744,0.165744
298,6433134385548688938,Nine Lives (High),Mean Teeth,0.165641,0.165641
299,462028832295169652,World Gone Mad,Carl Cox,0.165561,0.165561
300,1461053792350690704,In The City,Basstripper,0.165481,0.165481
301,681279742758751969,Foodchain,Audio,0.165370,0.165370
302,567413165155028205,Nine Lives,Mean Teeth,0.165140,0.165140
303,4708679521969043868,Enleaf (High),Seekraze,0.164085,0.164085
304,1285995296159178225,Komodo,Bytecode,0.164036,0.164036
305,6953426188532564112,Alpha Centauri (2),Raiden,0.163929,0.163929
306,1290371356751323437,Synthet,Dextems,0.163793,0.163793
307,6163763008838929184,Throne,Bring Me the Horizon,0.163529,0.163529
308,2350162785150276253,Free Your Mind,Karla Blum,0.162875,0.162875
309,7048581238244699259,White Line,Synergy,0.162821,0.162821
310,8843558009467230148,Necking,The Upbeats,0.162700,0.162700
311,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.162605,0.162605
312,6786711422558971109,Footpath,Insideinfo,0.162548,0.162548
313,7021512770573000965,Stratosphere,Audio,0.162514,0.162514
314,3755282050627097048,Anomalies in Heart Rate,Umek,0.162061,0.162061
315,3456784759099592249,Riot,Gridlok,0.161616,0.161616
316,515935664022848113,Mitrafly (High),Skrimor,0.161193,0.161193
317,7187539467633452441,Delorean,Black Sun Empire,0.161192,0.161192
318,6880741248217409502,Sleepwalking,Bring Me the Horizon,0.161116,0.161116
319,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,0.160916,0.160916
320,6190105075907045518,Battlestar (High),Machine Code,0.160531,0.160531
321,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,0.160209,0.160209
322,7102278348254677141,Battlestar,Machine Code,0.160144,0.160144
323,6991995975717565308,Apocryphal,Ephyum,0.159658,0.159658
324,919710130113501370,Non Stop (High),MNDSCP,0.159480,0.159480
325,1210172098547661233,IHR_Spacefunk (ReAmped),,0.158997,0.158997
326,5933605265088693336,Disturbed,Finalfix,0.158805,0.158805
327,4124347831760255380,Collision,Audio,0.158578,0.158578
328,1352092661657903473,Pounding Night,Andrej Meyer,0.158415,0.158415
329,2951765506726772637,Stay Calm,AIRGLO,0.158293,0.158293
330,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.158016,0.158016
331,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.157996,0.157996
332,4047791663504734254,Maintenance,Scurrow,0.157968,0.157968
333,1368830210271223744,Bad,Black Sun Empire,0.157641,0.157641
334,7501107777790759552,Rastvor,Paperclip,0.157382,0.157382
335,5623903396958081967,Collision,Audio,0.157269,0.157269
336,2469977599565845112,Eternal Energy,Myselor,0.156814,0.156814
337,16778815797906183,Feed the Machine,Black Sun Empire,0.156729,0.156729
338,5708695865695926217,Scourge,Gydra,0.155815,0.155815
339,4649588835701120056,Secret,Cosmic Boys,0.155574,0.155574
340,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.155203,0.155203
341,4222181026231950321,Maggot,TR Tactics,0.155077,0.155077
342,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.154845,0.154845
343,4352160215199776607,Pneumatics,Current Value,0.154696,0.154696
344,5735742047121253922,Chugger (High),Mob Tactics,0.154675,0.154675
345,766538352269596160,Kill A Soundboy (High),DJ SoFa,0.154671,0.154671
346,4675909827794933930,Compulsive (Original),Xtrah,0.154468,0.154468
347,5401542006888627571,Submarine,Phage,0.153900,0.153900
348,3913749181482512813,Somewhere I Belong,Linkin Park,0.153433,0.153433
349,3619544343539449802,Equilateral,Allied,0.153376,0.153376
350,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.153054,0.153054
351,8912454906552354653,Acid Nightmare (High),Krunx,0.152921,0.152921
352,2111681097939525985,Barebones,Machinecode,0.152769,0.152769
353,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,0.152630,0.152630
354,1087620541771539584,Brand New Beginning,The Clamps   Redject,0.152361,0.152361
355,1841518341300741139,Deep Dive,Omneum,0.152149,0.152149
356,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.151947,0.151947
357,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.151830,0.151830
358,1442394841495449835,Lazergame,Absu_NTQL,0.151798,0.151798
359,6095566401008342914,Lost Cause (High),Katto,0.151732,0.151732
360,6080173263769286704,Power Glow,Agressor Bunx,0.151611,0.151611
361,9105784417516869776,The Conqueror,Theoretical,0.151463,0.151463
362,7183055646011689606,Ice Cold,State Of Mind,0.151097,0.151097
363,711344435761498027,Power Glow (High),Agressor Bunx,0.151083,0.151083
364,4565018772362931945,Voyager,Section 63,0.150862,0.150862
365,8541887110757965049,Feel Da Heat (Normal),DJ B,0.150813,0.150813
366,5717560339938826321,Haunt,Dyslexia,0.150241,0.150241
367,8879017135507085183,Strains,The Clamps,0.150034,0.150034
368,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.149976,0.149976
369,5263905524507220002,Chain Gang,Gydra,0.149785,0.149785
370,4573736370451751299,Acid Sgnal,Frankyeffe,0.149221,0.149221
371,6846600879558150503,Photoelectric,Current Value,0.149139,0.149139
372,6822125669248921648,Chaos Reigns,Mindset,0.148203,0.148203
373,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.148074,0.148074
374,3554334423435088917,Helvetios,Hxtc,0.147857,0.147857
375,6643523534032280228,Eardrum,Dabs,0.147646,0.147646
376,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,0.147568,0.147568
377,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.147216,0.147216
378,78129978076394605,Astro-sine,Chris.SU,0.146982,0.146982
379,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.146915,0.146915
380,2464090381802359148,Megabite (High),Mythic Image,0.146707,0.146707
381,5705944993583923974,The Edge,Metanoia,0.146601,0.146601
382,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.146351,0.146351
383,3975287588241769150,Red Sky (High),State Of Mind,0.146199,0.146199
384,8323075598675942049,The Rush (High),Agressor Bunx,0.146062,0.146062
385,7823571946671847796,Bump Ahead,Fragz,0.145976,0.145976
386,9197473247599046889,On A Mission,Black Sun Empire,0.145866,0.145866
387,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,0.145864,0.145864
388,2951561981973531353,Off You Go (High),Trex,0.145618,0.145618
389,4692843901138262774,Chemtrail,"Gancher, Ruin",0.145559,0.145559
390,2734271746331834255,Jibba Jabba,Audio,0.145238,0.145238
391,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.145134,0.145134
