rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
31,8067709960969892905,Voodoo (Waeys Remix),Waeys,0.290349,0.360125,0.208146,-0.015250,0.184551,0.240957
32,8364282831576680501,Source Code (Xaetis Remix),Archaea,0.289664,0.387620,0.223799,0.057669,0.193094,0.179021
33,618969522625640772,Napalm,Pendulum,0.289626,0.432226,0.265103,0.119123,0.142188,0.122751
34,4973038787797231037,Mechanical Paw,Mizo,0.289026,0.384169,0.210101,0.046248,0.193969,0.199892
35,6056291617505715391,Swag (Audio Remix),DC Breaks,0.287651,0.375454,0.237109,0.108897,0.181930,0.160185
36,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.287565,0.346831,0.254614,0.226399,0.229196,0.091272
37,9117717339605154694,Snake Style,Gydra,0.287473,0.323896,0.218483,0.042789,0.231480,0.190227
38,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.286821,0.330940,0.198300,0.009538,0.223392,0.225372
39,5721969430060390297,Reshape the Future,Dax J,0.285880,0.414043,0.216584,0.060554,0.176428,0.174386
40,1243240789544649039,Distance,Impak,0.284322,0.388463,0.219816,0.028626,0.171786,0.190515
41,3209786914064495505,Mind The Gap,Raiden N Meth,0.283762,0.364978,0.192067,-0.012707,0.211967,0.217855
42,6955841604216452955,Snitch (Normal),Psidream,0.283130,0.366167,0.203166,0.039591,0.176066,0.217923
43,5565730346888655177,Bombacid,,0.282777,0.394564,0.261391,0.028796,0.128452,0.158534
44,3529844476727914562,Enemy,Juno,0.282414,0.402182,0.225997,0.041472,0.147544,0.184588
45,6983332861403280309,Colossus,Billain,0.282330,0.356942,0.222200,0.094538,0.183395,0.177495
46,7656324476586156405,Make a Threat,"Joe Ford, Malux",0.281110,0.366799,0.230281,0.054917,0.170254,0.174952
47,4921577377984710501,Overdose,Synergy,0.281093,0.409087,0.225638,0.118761,0.165560,0.147013
48,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.280233,0.409594,0.207560,0.107618,0.159088,0.176779
49,5708695865695926217,Scourge,Gydra,0.278931,0.348982,0.205981,0.080265,0.215399,0.171775
50,4215089282303758783,Crowd Control,Dose,0.278879,0.398566,0.230169,0.070673,0.151878,0.160737
51,465626423306860513,Time Paradox,TR Tactics,0.278466,0.355666,0.225082,0.059062,0.187256,0.166348
52,3188035236772197210,Undertaker (VIP) (High),The Upbeats,0.278329,0.373111,0.206469,0.052887,0.176218,0.191583
53,8297123364611634125,Stompbox (Spor Remix),The Qemists,0.277231,0.421612,0.205332,0.080881,0.128889,0.192963
54,1343120067351112768,I hope you like acid,Savage,0.276792,0.450719,0.194353,0.047114,0.132792,0.193148
55,3900934256678875722,Sandbox,Samthing,0.276488,0.331411,0.212837,0.051123,0.199381,0.183847
56,6172151937169507965,The Stranger,Pythius,0.276227,0.397566,0.215149,0.114475,0.195607,0.130466
57,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.276214,0.387170,0.228702,0.093326,0.179776,0.134582
58,4640588687535877663,G'Out,Volatile Cycle,0.276207,0.308124,0.197715,0.037714,0.217107,0.206629
59,3960984684451557862,Oscillate,QO,0.276133,0.387681,0.224370,0.022987,0.162453,0.168017
60,7344613483973069561,Precursor (Mefjus Remix),Emperor,0.275779,0.385339,0.228057,0.090849,0.179701,0.135802
61,8034373178184074420,Raise Hell,Zardonic,0.275557,0.340615,0.215857,0.208354,0.227435,0.117344
62,4697717121404054683,Twisted Up,Black Sun Empire,0.273820,0.408945,0.224404,0.057443,0.143728,0.156187
63,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,0.273810,0.414797,0.204891,0.095221,0.146411,0.170260
64,2937681278669460316,Severe Trauma (High),Mythic Image,0.273410,0.435640,0.239351,0.091086,0.126649,0.124920
65,2267381829115159583,Denunziant,Neonlight,0.273257,0.389616,0.199673,0.107074,0.180185,0.161583
66,7843798537945606228,Airflow,Agressor Bunx,0.273078,0.366389,0.211399,0.080851,0.199350,0.148466
67,5766888244082168528,Chemical,Zombie Cats,0.273031,0.381747,0.214754,0.052397,0.149937,0.179630
68,5416297761305458680,Antihero (Epilogue),Zardonic,0.271976,0.329247,0.229505,0.164032,0.203235,0.122268
69,2140099707864979335,You Better Run,Juliet Fox,0.271663,0.364079,0.204594,-0.112858,0.173804,0.214204
70,7506343705127158337,Lapse,Sleepnet,0.271301,0.340666,0.206091,0.006947,0.207594,0.174050
71,4980913670706640944,Picatrix,Sitri,0.270834,0.371107,0.203963,0.018363,0.153435,0.198374
72,5765673542215174199,Acanthaceous,Matt Fischery,0.270408,0.326690,0.209780,-0.072265,0.169531,0.220820
73,1519495215464146346,Sirio03,Boston 168,0.270396,0.422733,0.201296,0.067650,0.161698,0.153318
74,7829998536923484457,Broken Bones,Fa11out,0.269954,0.418261,0.187984,0.075996,0.142129,0.187263
75,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.269484,0.382099,0.203224,0.026635,0.140733,0.197168
76,4790836392561828689,Primitive Instinct,Gydra,0.269070,0.337788,0.197126,0.046479,0.212328,0.169772
77,3908850140351985231,Unconscious,State of Mind,0.268671,0.421029,0.197479,0.084890,0.141630,0.166983
78,385807962095785578,Blood Hunter,Varien,0.268518,0.184142,0.202832,0.155984,0.291364,0.167146
79,3718965209197116446,Transduction,Allied,0.268336,0.333443,0.190806,-0.009436,0.169664,0.224286
80,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,0.267766,0.350529,0.204200,0.089119,0.180723,0.164970
81,9098242676480057831,Bypass,State of Mind,0.267685,0.338790,0.199073,0.072640,0.190883,0.174109
82,6386539448044682321,Creepy Monsters,Chris.su,0.267504,0.346591,0.201361,0.069886,0.178131,0.176422
83,4537235002412640023,The Bass Cult (High),MNDSCP,0.267386,0.355880,0.188907,0.007883,0.197012,0.185219
84,8417340877848197623,Keepin It Dirty,Mean Teeth,0.267322,0.378391,0.195910,0.104310,0.183523,0.153217
85,6433134385548688938,Nine Lives (High),Mean Teeth,0.267163,0.270416,0.194559,0.043399,0.237474,0.188425
86,858259431758206889,Against All Odds,Zardonic,0.266957,0.344795,0.224173,0.215693,0.202036,0.095594
87,1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.266482,0.346824,0.198288,-0.107346,0.157754,0.229189
88,4810099907423861769,Jump Killer (High),Acaled,0.266460,0.369949,0.207017,0.020372,0.164077,0.172424
89,4496593415122037207,Beatdown,Gydra,0.266439,0.374297,0.183392,0.038515,0.180687,0.185910
90,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,0.265683,0.293368,0.173869,-0.010597,0.191971,0.246270
91,1989569303719477466,Insectoid,QO,0.264751,0.373737,0.187341,0.048053,0.178824,0.175107
92,683354066742268566,Critters,Juno,0.264519,0.351996,0.219689,0.070558,0.143658,0.165783
93,3930455642852726611,High Roller,Turno,0.264497,0.377044,0.213829,0.050685,0.144042,0.162559
94,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.264339,0.391845,0.210421,0.032532,0.124230,0.177442
95,2925738421353132650,Nature of Reality (Original) (2),Section 63,0.263389,0.336408,0.199960,0.023589,0.153933,0.200454
96,7263049057450986816,Racehorse,Asana,0.262576,0.337235,0.200813,0.026152,0.161835,0.189428
97,8613367574952597236,Showtime,Shayper,0.262459,0.314140,0.212466,0.019598,0.170923,0.180651
98,6300315850922736340,Radiance,Amelie Lens,0.262206,0.406076,0.222403,0.058498,0.118819,0.144703
99,282640277593081000,Morai,Gydra,0.261777,0.388629,0.180356,0.024599,0.164786,0.182726
100,567413165155028205,Nine Lives,Mean Teeth,0.261731,0.266695,0.191109,0.045930,0.231366,0.183160
101,7353492536022359306,Bad Robot (Original),Dose,0.261652,0.391819,0.192746,0.040974,0.138147,0.181117
102,8970558655537646930,Tydyrium,Traced,0.261371,0.391595,0.209845,0.062325,0.138779,0.151672
103,6860665344370508795,Nature of Reality (Original),Section 63,0.261365,0.333777,0.198745,0.023711,0.152576,0.198569
104,7968468331282417847,Ego VIP,Black Sun Empire,0.260769,0.400328,0.188030,0.070728,0.147571,0.166409
105,7945433390929018116,Absolute Zero,Merikan,0.260491,0.384216,0.198887,0.051950,0.158129,0.155329
106,6365085910095560988,The Observers,Machinecode,0.260366,0.385095,0.198267,0.059896,0.156676,0.154858
107,466539420044618814,Neurons,Impak,0.260331,0.367582,0.198658,0.058208,0.169614,0.154698
108,1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.260312,0.372581,0.293252,0.126101,0.096957,0.063757
109,2362118739519122992,Reset The System (High),Siren,0.260261,0.377503,0.212745,0.064651,0.152519,0.141197
110,1912587918847460931,Closer,Zamilska,0.259595,0.329921,0.218659,0.088277,0.188332,0.126040
111,1290371356751323437,Synthet,Dextems,0.259218,0.366311,0.180510,0.047567,0.190211,0.163097
112,8922834419492871982,Nightraider,Disphonia,0.258599,0.380569,0.190909,0.041810,0.147682,0.173254
113,5705944993583923974,The Edge,Metanoia,0.258265,0.333001,0.187383,0.069409,0.188392,0.167615
114,1779258519086364461,Clock Off,Mefjus,0.258083,0.378268,0.191590,0.046292,0.158894,0.162228
115,3814933002453703926,Malfunction,Crissy Criss,0.257984,0.405684,0.201232,0.118347,0.126120,0.143781
116,7583970807663105196,Turn It Up (High),Nais,0.257607,0.351423,0.201604,0.027213,0.154520,0.170166
117,5337605500006425194,The Beginning,Moving Fusion,0.257385,0.409112,0.191982,0.105730,0.116891,0.162741
118,5746668445220150397,The Beginning,Moving Fusion,0.257363,0.408906,0.191843,0.106042,0.117100,0.162761
119,4222181026231950321,Maggot,TR Tactics,0.257150,0.322187,0.198259,0.059360,0.178458,0.165404
120,3557278184903195426,Witch,Symplex,0.257049,0.378834,0.205620,0.121332,0.162631,0.121067
121,7744838626844394259,Get Some,Disprove,0.257009,0.335814,0.202771,0.022527,0.151189,0.179659
122,2372736472326782343,Nixon,"QZB, Emperor",0.256999,0.354062,0.192457,-0.044068,0.144660,0.201662
123,6233398677787118541,Rock And Roll Tonight,Zardonic,0.256893,0.344006,0.281355,0.205728,0.126580,0.047418
124,3899187542807415591,Devastator,Sitri,0.256834,0.327922,0.197421,0.076190,0.184080,0.154301
125,3720090121789279923,Friendly Intentions (Original),Noisia,0.256128,0.393452,0.213200,0.026125,0.118162,0.153468
126,1777397053766109844,Wasted,Mob Tactics,0.255881,0.396707,0.191266,0.064212,0.143199,0.153817
127,4473117945718699152,Lumbering Beast,Joe Ford,0.255716,0.333691,0.210483,0.070400,0.145802,0.160893
128,9027309259461062675,Turrican,The Sect,0.254767,0.352150,0.177227,0.044279,0.151881,0.193820
129,5762299331425085807,Social Disorder,The Clamps,0.254757,0.358969,0.192975,0.061780,0.174309,0.146209
130,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,0.254683,0.357578,0.194931,0.061934,0.147419,0.165557
131,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,0.253856,0.402270,0.197932,0.117829,0.122436,0.140805
132,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,0.253669,0.257698,0.268206,0.190943,0.218421,0.037178
133,4510607550346812837,Molehill,Feed Me,0.253398,0.396534,0.194834,0.052080,0.109039,0.171042
134,8417031407818089091,Continuous,Synergy,0.252732,0.318029,0.166427,0.018470,0.210554,0.181375
135,4352160215199776607,Pneumatics,Current Value,0.252675,0.343993,0.184336,-0.008896,0.187995,0.164071
136,4691055056952576184,Observer Effect,Gydra,0.252601,0.369200,0.180598,0.003844,0.164263,0.170389
137,1198093606980371346,Capitalism,FractalOne,0.252455,0.359536,0.190608,0.047017,0.142713,0.170330
138,4971797256269285081,Backhanded Wobbler (High),Waeys,0.252185,0.377276,0.182079,0.041907,0.155539,0.161558
139,3175194583265847916,Kiss of Jvdas,JVLIAH,0.252149,0.290332,0.207323,0.024377,0.181527,0.160986
140,3288287395485630194,Noise Generator,Absu_NTQL,0.251553,0.371265,0.182790,-0.014095,0.143298,0.183220
141,7938081616328412712,Diverted,A-Cray,0.251424,0.335624,0.180193,0.065403,0.168519,0.171766
142,6592807630629210982,Implant,Pythius,0.251321,0.363403,0.198253,0.074111,0.140067,0.150519
143,68736214170109669,Acid Monday,Marcus Intalex,0.251288,0.372226,0.201162,0.021401,0.170627,0.127144
144,8751419037200947791,Shelf Life,Phace,0.251209,0.389909,0.188330,0.047060,0.131940,0.160075
145,4234114903214823042,The Door,Space 92,0.250760,0.311751,0.178053,-0.123458,0.162879,0.229330
146,3158692026145402902,Implant,Pythius,0.250195,0.362975,0.197419,0.074640,0.138719,0.149451
147,6549747440479884317,Drop That,Stonx,0.249889,0.375198,0.192797,0.066569,0.165073,0.128179
148,1027446003366839910,Disobey (Zardonic Remix),Oddko,0.249819,0.354867,0.226540,0.289715,0.183070,0.033896
149,1104888235179130295,Don't Stop,Xenia (UA),0.249469,0.397617,0.215772,0.052381,0.110477,0.127785
150,3305127119830047626,Winter War,Black Sun Empire,0.249453,0.281203,0.182443,0.057124,0.178693,0.188721
151,6665717168040647940,I Am,Phace,0.249367,0.439430,0.191077,0.096432,0.106165,0.131596
152,1884625920479060220,Shinde,Billain,0.249224,0.285797,0.173638,0.067301,0.195690,0.181955
153,7372416472565849894,Acid Rain (High),DJ B,0.249126,0.438047,0.198892,-0.052558,0.081788,0.170043
154,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.249015,0.433921,0.196037,0.017591,0.047720,0.189400
155,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.248823,0.332857,0.197891,-0.091714,0.128503,0.204087
156,136111154067041506,Abandon,Pythius,0.248324,0.323368,0.190617,0.076830,0.191021,0.134706
157,2882707079996377176,Acid Lunch,Heerhorst,0.248198,0.399985,0.190577,0.019221,0.101403,0.171619
158,5293721871755268900,Slugs,DC Breaks,0.247732,0.323819,0.183103,0.050445,0.157047,0.175588
159,826933412551488206,War Bunker,Disphonia,0.247062,0.310246,0.171841,0.014521,0.172035,0.192634
160,516679838509528768,Acid Thought,Flug,0.246976,0.381676,0.180533,-0.083534,0.148226,0.175999
161,6190105075907045518,Battlestar (High),Machine Code,0.246849,0.380464,0.165228,0.010800,0.159693,0.169722
162,453861230688230966,Layer,Teddy Killerz,0.246340,0.431668,0.186059,0.057055,0.095040,0.150742
163,1515198284786742383,Gas (High),Skrimor,0.246138,0.351495,0.187513,0.047932,0.157956,0.147682
164,7102278348254677141,Battlestar,Machine Code,0.246035,0.380634,0.164675,0.013650,0.158877,0.167975
165,6723856697937523070,Warrior Sound,The Qemists,0.245805,0.388138,0.206173,0.196078,0.114588,0.103611
166,5688819273603795506,Dark Machine,Synergy,0.245547,0.314245,0.174539,0.041015,0.197824,0.155866
167,446008579401989484,Nerves,The Clamps,0.245405,0.351977,0.184074,0.061035,0.152278,0.151875
168,462028832295169652,World Gone Mad,Carl Cox,0.244550,0.385577,0.189843,-0.073832,0.109604,0.182122
169,1521208765464446574,Nimbus (High),YAANO,0.244223,0.324080,0.159264,0.022185,0.205244,0.165107
170,1311185482106613415,Infiltrating,Machine Code,0.244163,0.327251,0.168213,0.023407,0.180915,0.169712
171,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",0.244046,0.374732,0.179663,0.061436,0.133987,0.154770
172,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.243933,0.373346,0.199059,0.132987,0.137614,0.110889
173,7903371683833396658,Dirtgrub (High),Mob Tactics,0.243413,0.423636,0.199593,0.122666,0.105101,0.106443
174,8058146541462943930,System Error,"Hedj, Neonlight",0.243285,0.334330,0.195336,0.068018,0.138327,0.149941
175,1124949690895336674,Amnesiac,Umek,0.243138,0.282896,0.194568,-0.110131,0.142907,0.213389
176,7337715608268876054,Phage - Grinder,Phage,0.242994,0.351585,0.157496,0.047991,0.157738,0.180145
177,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,0.242875,0.357915,0.220200,0.185162,0.133827,0.079887
178,2418217543157551031,Reflection,Felix Kröcher,0.242580,0.369870,0.204412,-0.026726,0.129115,0.140059
179,2550000261271671927,Homage,Volatile Cycle,0.242539,0.314716,0.179499,0.011857,0.159646,0.175763
180,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.242469,0.324327,0.167370,-0.077349,0.153506,0.209516
181,1036419862546655987,How You Move (Edit),Charlotte De Witte,0.242060,0.440809,0.219492,0.005824,0.068492,0.116773
182,8584202557864291522,Deep Inside (High),Theezer,0.242058,0.288085,0.190551,0.106164,0.156701,0.158283
183,4575916125791270033,Vault Dweller,Gridlok,0.242053,0.303135,0.158817,0.020911,0.185237,0.187887
184,3458692689068784818,Gravestone,Lex Digital,0.241974,0.370149,0.190977,0.041239,0.125544,0.146101
185,1210172098547661233,IHR_Spacefunk (ReAmped),,0.241376,0.281411,0.180421,0.032285,0.176667,0.173174
186,3748977970769034063,Dissection,PRFCT Mandem,0.241308,0.316196,0.170257,0.048814,0.169404,0.168830
187,7386516302909453631,Grinder,Phage,0.241283,0.348779,0.156446,0.046977,0.156707,0.179064
188,5683969881254276088,Panic Attack,"Calyx, TeeBee, CALYX, TeeBee",0.241168,0.357028,0.197417,0.041832,0.101593,0.161520
189,355005328147245091,psychologicalTrauma,Merikan,0.241114,0.365273,0.194052,0.085173,0.127330,0.131859
190,4287217327644670887,We Are Not Alone,Evol Intent,0.241061,0.342306,0.177035,0.008436,0.140000,0.174514
191,3669960186092710044,Techno Signatures,Crawler,0.240211,0.371879,0.178536,0.022978,0.145402,0.144824
192,8907425987745031634,Cold Silence,Burr Oak,0.240093,0.252780,0.161708,0.094774,0.227548,0.159402
193,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.239719,0.328098,0.179704,0.047547,0.146340,0.162279
194,6786711422558971109,Footpath,Insideinfo,0.239426,0.327080,0.179429,0.046919,0.146835,0.162104
195,5976983482591493793,Punks,The Upbeats,0.239173,0.360576,0.170717,0.035121,0.136657,0.163927
196,6662202748834888769,Ego (Normal),Synergy,0.239156,0.353367,0.179520,0.058302,0.150695,0.140010
197,6245644750485288606,Grind,Kaizen Flow,0.237815,0.333289,0.173922,0.050130,0.162745,0.147765
198,8910147985355866330,NWO,Telekinesis,0.237654,0.354073,0.175667,0.102066,0.163011,0.121755
199,2188137904779277005,Voices In Exile,Allied,0.237631,0.304273,0.154886,-0.003345,0.174637,0.192440
200,4675909827794933930,Compulsive (Original),Xtrah,0.237243,0.333753,0.165617,-0.015392,0.150583,0.180186
201,3854498656750971370,Condition Zero,Cruk,0.236912,0.301109,0.152146,0.011673,0.169254,0.197264
202,16778815797906183,Feed the Machine,Black Sun Empire,0.236900,0.349998,0.160620,0.049834,0.157197,0.158043
203,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,0.236633,0.337834,0.162161,0.022465,0.118596,0.198720
204,78129978076394605,Astro-sine,Chris.SU,0.236548,0.366912,0.164850,0.039734,0.142642,0.154556
205,5063339959752098095,103 Degrees,Spor,0.236496,0.346240,0.186754,0.070747,0.120138,0.147933
206,2469977599565845112,Eternal Energy,Myselor,0.236386,0.382904,0.163154,0.060607,0.140572,0.144317
207,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,0.236242,0.296185,0.228726,0.231552,0.169777,0.046552
208,3145906779716767082,Dimensional,Klaudia Gawlas,0.236186,0.395748,0.178764,-0.081987,0.110101,0.167039
209,440828286893032803,Sphere,"Gydra, Fatloaf",0.236097,0.379571,0.177391,0.049271,0.128306,0.137579
210,3578330758827360194,Fa11out,Phage,0.235590,0.296985,0.154446,0.048218,0.194590,0.164875
211,1989029539526209381,Back to Zero,Nakadia,0.235186,0.299848,0.174664,-0.122031,0.138512,0.212523
212,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,0.234776,0.332758,0.189810,0.083070,0.125765,0.139489
213,4468459303692588524,Stranger,The Sect,0.234662,0.336447,0.174074,0.041500,0.137944,0.157525
214,5085920564626937903,Full Tilt,Cruk,0.234659,0.318031,0.177113,-0.007547,0.146664,0.167145
215,2734271746331834255,Jibba Jabba,Audio,0.234568,0.350939,0.159661,0.039151,0.134801,0.171702
216,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.234501,0.327161,0.177011,0.047718,0.148898,0.148481
217,3755282050627097048,Anomalies in Heart Rate,Umek,0.234329,0.267247,0.174158,-0.081870,0.169000,0.197733
218,6080173263769286704,Power Glow,Agressor Bunx,0.233900,0.302041,0.160510,0.064743,0.200182,0.140375
219,7776842956805167123,Runko,Shade K,0.233822,0.364487,0.183824,0.023735,0.069698,0.182619
220,711344435761498027,Power Glow (High),Agressor Bunx,0.233630,0.300752,0.160138,0.063091,0.200487,0.140926
221,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",0.233499,0.318959,0.176440,-0.017967,0.159704,0.155614
222,2985718338943766182,Mercury,Gydra,0.233490,0.371780,0.173504,0.005230,0.125483,0.150741
223,5002392204379441006,Ego,Black Sun Empire,0.232940,0.356076,0.163665,0.066798,0.141747,0.146921
224,1688877884455481695,Mannequin,TOYFON,0.232703,0.354823,0.175657,-0.011690,0.109624,0.171552
225,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.232650,0.361526,0.171234,-0.028672,0.125335,0.164387
226,3619544343539449802,Equilateral,Allied,0.232632,0.332506,0.148088,0.018726,0.142464,0.190966
227,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.232347,0.364138,0.158901,0.052377,0.109048,0.175973
228,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.232240,0.394703,0.212580,0.059111,0.112336,0.078177
229,6779567828559050232,Heavy Bettie VIP,Neonlight,0.231604,0.364221,0.179553,0.065923,0.088622,0.158356
230,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,0.231237,0.332537,0.159815,0.046111,0.122958,0.180366
231,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,0.231182,0.352754,0.160070,0.114090,0.147067,0.134827
232,9215056942812323459,GIANTS (High),Northway,0.231124,0.320830,0.169273,0.045071,0.151314,0.151324
233,2053130008423209124,Dose_Q & A_VIP,,0.231003,0.367692,0.179120,0.040975,0.094109,0.155631
234,2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.230990,0.388214,0.190973,0.010646,0.112498,0.118038
235,2951765506726772637,Stay Calm,AIRGLO,0.230635,0.340371,0.156008,0.001606,0.159743,0.158616
236,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.230481,0.288739,0.169130,0.095438,0.170178,0.143637
237,589456747190370241,Oxygen,Bad Company UK,0.230421,0.288735,0.169025,0.095191,0.170192,0.143639
238,2796908527934082581,Re Up,"Raiden, Meth",0.230335,0.295315,0.149917,0.016560,0.178357,0.175374
239,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.230311,0.374608,0.227004,0.224178,0.110332,0.032699
240,5717560339938826321,Haunt,Dyslexia,0.230006,0.391922,0.149743,0.047803,0.150529,0.132654
241,4993132832332559951,Get Down Low,Blast,0.229963,0.376491,0.201898,0.076251,0.106622,0.098200
242,3232696460821391353,Reincarnation,Nakadia,0.229936,0.426002,0.192559,0.047261,0.069996,0.116584
243,8147925369963318533,No More,The Qemists,0.229852,0.394254,0.235969,0.197288,0.086639,0.031280
244,1417137528377157450,Force Majeure,TOYFON,0.229840,0.347810,0.163704,-0.007711,0.115808,0.177946
245,681279742758751969,Foodchain,Audio,0.229634,0.329408,0.167968,0.083676,0.145024,0.140732
246,2721838389604782061,Combust,Audio,0.229555,0.309307,0.176985,0.103998,0.146518,0.134666
247,5840767720142433315,Hear My Mind,Teddy Killerz,0.229522,0.345353,0.178821,0.041041,0.140012,0.128163
248,8323075598675942049,The Rush (High),Agressor Bunx,0.229167,0.310529,0.168378,0.049885,0.163828,0.141764
249,1016745132332624632,Under The Saw,The Clamps,0.229140,0.277106,0.152473,0.047061,0.192292,0.161796
250,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.229107,0.360325,0.159351,0.065243,0.138049,0.141891
251,8739138789015438873,Caliban,"Gydra, Ihr",0.228939,0.383074,0.184967,0.110053,0.103364,0.110649
