track_id,title,artist,bt_score,prior_0_10,n_games,win_rate
6386539448044682321,Creepy Monsters,Chris.su,4.202622,8.529,60,0.750
9120142456577879908,Scums (High),Faun Dation,4.141568,8.513,22,0.818
6880741248217409502,Sleepwalking,Bring Me the Horizon,4.129865,8.509,20,0.900
4708679521969043868,Enleaf (High),Seekraze,4.111767,8.504,18,0.944
71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,4.070379,8.493,30,0.800
7829998536923484457,Broken Bones,Fa11out,3.935569,8.454,86,0.686
7656324476586156405,Make a Threat,"Joe Ford, Malux",3.933039,8.453,50,0.740
4222181026231950321,Maggot,TR Tactics,3.899921,8.444,68,0.706
5348643338265870449,Current Value - Dispelling Of Fear,Current Value,3.897205,8.443,22,0.864
4414281542676158122,If Alice Would,The Clamps,3.881947,8.438,26,0.808
7594068989755726703,End of an Empire,Celldweller,3.828780,8.423,18,0.889
8870731454701354798,Empirical,Omneum,3.821103,8.420,28,0.821
3089479162331987585,Sandspider,State of Mind,3.818145,8.419,26,0.808
8323075598675942049,The Rush (High),Agressor Bunx,3.818145,8.419,26,0.808
8879017135507085183,Strains,The Clamps,3.759007,8.401,14,1.000
3578330758827360194,Fa11out,Phage,3.711583,8.387,36,0.750
3524092230154733534,Vehicle (High),Current Value,3.710873,8.387,14,0.857
1901640142405351957,Full Metal,Enei,3.700848,8.384,42,0.690
1841518341300741139,Deep Dive,Omneum,3.675901,8.376,16,0.938
5719712234296291175,Transit,Neonlight,3.628903,8.361,22,0.864
8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,3.527927,8.329,44,0.705
2267381829115159583,Denunziant,Neonlight,3.523441,8.327,60,0.733
4921577377984710501,Overdose,Synergy,3.495679,8.318,70,0.686
6172151937169507965,The Stranger,Pythius,3.432424,8.297,106,0.651
5683969881254276088,Panic Attack,"Calyx, TeeBee, CALYX, TeeBee",3.431770,8.297,30,0.667
5766888244082168528,Chemical,Zombie Cats,3.419586,8.293,40,0.750
5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,3.389818,8.283,58,0.638
6296238525245810317,Dispelling Of Fear,Current Value,3.376769,8.278,22,0.818
8297123364611634125,Stompbox (Spor Remix),The Qemists,3.321588,8.260,78,0.654
8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,3.294569,8.250,18,0.833
1195002785675777929,Selecta,Nais,3.274639,8.243,64,0.656
6241377608788166249,Get On,Current Value,3.252181,8.235,14,0.929
228249149192910578,Omnivore,Noisia,3.201760,8.217,12,0.917
615650315672760615,Messiah,Konflict,3.149885,8.199,64,0.641
2464090381802359148,Megabite (High),Mythic Image,3.139577,8.195,14,0.857
2895263744162799477,Stereotype (Dose Remix),Optiv,3.114036,8.186,18,0.889
839791373958932112,Sleeper Spy,Cyberpunkers,3.098272,8.180,10,0.900
2394527093110984153,Netsphere,Billain,3.021158,8.151,40,0.650
5165758675177895134,Restless Slumber (2013 Mix),Zardonic,3.013587,8.148,54,0.667
1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",2.991008,8.139,10,1.000
1210172098547661233,IHR_Spacefunk (ReAmped),,2.982601,8.136,74,0.635
8202640840453364521,Messy,Levela   Dub Zero,2.935600,8.118,54,0.667
4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,2.926292,8.114,38,0.711
2858701188367051621,Doctrine,"Pythius, Black Sun Empire",2.891745,8.101,16,0.688
8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,2.862876,8.089,20,0.700
4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,2.837747,8.079,36,0.639
2111681097939525985,Barebones,Machinecode,2.823116,8.073,12,0.917
9215056942812323459,GIANTS (High),Northway,2.823096,8.073,32,0.688
5001048530292943875,Argentum,Sitri,2.818632,8.071,16,0.875
3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",2.802652,8.065,18,0.778
2721838389604782061,Combust,Audio,2.781027,8.056,66,0.621
5424636668196707697,The Chant of Kashima,Bad Syntax,2.766344,8.050,8,1.000
7008973093480822099,Follow The Light (Merikan Remix),Zardonic,2.755845,8.045,30,0.633
7360741906093017510,Spirit Of The Machine,Brain Wave,2.738152,8.038,46,0.696
5108149970456426933,DON-'T LEAVE,Current Value,2.696906,8.021,18,0.778
5889943558291785377,Acid Howl (Current Value Remix),Murdock,2.682355,8.014,20,0.800
5019163712906240491,Damnation (High),Omneum,2.681291,8.014,18,0.778
1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,2.662787,8.006,18,0.667
4691055056952576184,Observer Effect,Gydra,2.575485,7.968,14,0.857
218222102634504548,Mercury,Chris.su,2.551083,7.957,18,0.778
196367040397349501,Crumble,"Shadow League, Black Sun Empire, Virus Syndicate",2.536204,7.950,100,0.570
2215237632962643673,Acid Pecker,Coman Dante,2.534604,7.949,16,0.812
5054220548431086911,Bass So Loud.,Holotrope,2.529094,7.947,98,0.551
5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",2.493640,7.931,38,0.658
5085920564626937903,Full Tilt,Cruk,2.477746,7.923,10,0.900
736784309603948794,Drop It Low,ANFM,2.477588,7.923,22,0.727
8532538238885551937,Archaea,Lxt,2.464999,7.917,8,1.000
2550373186400800825,Sticky,Kubrak,2.464913,7.917,50,0.620
615740256828392352,Elysium,Fade Black,2.459116,7.915,22,0.727
1417137528377157450,Force Majeure,TOYFON,2.456278,7.913,8,1.000
4288184351753190750,Fearless,Black Sun Empire,2.453222,7.912,16,0.750
3059688191443837854,Arrival Impact (High),Mythic Image,2.441910,7.907,32,0.625
6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,2.434376,7.903,20,0.650
6223502702392490225,Bass So Loud,Holotrope,2.431453,7.902,100,0.540
1537252313990533982,Wipe,Gydra,2.425598,7.899,26,0.654
1442394841495449835,Lazergame,Absu_NTQL,2.417031,7.895,30,0.600
3158692026145402902,Implant,Pythius,2.354409,7.865,16,0.625
6592807630629210982,Implant,Pythius,2.354409,7.865,16,0.625
9096442046731674668,Reality Check (Remastered),Cause4Concern,2.294513,7.835,32,0.562
826933412551488206,War Bunker,Disphonia,2.284210,7.830,12,0.833
5498600694454918696,Test Run,Machine Code,2.266053,7.821,40,0.625
3280869796145467302,Crater,Prolix,2.256793,7.816,60,0.567
3922095433560386884,Twisted Frame (High),Mythic Image,2.193266,7.783,24,0.583
5705944993583923974,The Edge,Metanoia,2.125670,7.748,58,0.603
339453192490614732,Tooth Pain,TOYFON,2.085487,7.726,6,1.000
359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,2.085487,7.726,6,1.000
396599116246576171,City 17,Ed Rush,2.085487,7.726,6,1.000
465626423306860513,Time Paradox,TR Tactics,2.085487,7.726,6,1.000
466539420044618814,Neurons,Impak,2.085487,7.726,6,1.000
515935664022848113,Mitrafly (High),Skrimor,2.085487,7.726,6,1.000
567413165155028205,Nine Lives,Mean Teeth,2.085487,7.726,6,1.000
681279742758751969,Foodchain,Audio,2.085487,7.726,6,1.000
683354066742268566,Critters,Juno,2.085487,7.726,6,1.000
952876523458993931,Materia (High),Mythic Image,2.085487,7.726,6,1.000
1078995792846376506,Head of a Snake,Fourward,2.085487,7.726,6,1.000
1198093606980371346,Capitalism,FractalOne,2.085487,7.726,6,1.000
1243240789544649039,Distance,Impak,2.085487,7.726,6,1.000
1311185482106613415,Infiltrating,Machine Code,2.085487,7.726,6,1.000
1348130465777034034,Paradise (Audio Remix),The Prototypes,2.085487,7.726,6,1.000
1369226688282820137,Mythos,Insideinfo,2.085487,7.726,6,1.000
1515198284786742383,Gas (High),Skrimor,2.085487,7.726,6,1.000
1765948431209757450,Enlightenment,Gydra,2.085487,7.726,6,1.000
1787925788101360159,Take Control (VIP),Visceral,2.085487,7.726,6,1.000
1900605707330050065,Blasters & Flowers,Tobax,2.085487,7.726,6,1.000
2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",2.085487,7.726,6,1.000
2179666716694549119,Anti-Vax,"Gancher, Ruin",2.085487,7.726,6,1.000
2469977599565845112,Eternal Energy,Myselor,2.085487,7.726,6,1.000
2953208924554661031,Manifold (Neonlight Remix),Billain,2.085487,7.726,6,1.000
2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",2.085487,7.726,6,1.000
2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,2.085487,7.726,6,1.000
3091905940955478345,S.O.L.D.I.E.R,Finalfix,2.085487,7.726,6,1.000
3101390727919537371,Cenotaph,State Of Mind,2.085487,7.726,6,1.000
3456784759099592249,Riot,Gridlok,2.085487,7.726,6,1.000
3508765756881042018,Darkness,Teddy Killerz,2.085487,7.726,6,1.000
3557278184903195426,Witch,Symplex,2.085487,7.726,6,1.000
3601247548369682192,Rush,Trilo,2.085487,7.726,6,1.000
3748977970769034063,Dissection,PRFCT Mandem,2.085487,7.726,6,1.000
3899187542807415591,Devastator,Sitri,2.085487,7.726,6,1.000
4027836033088065370,Dovetails,Abis,2.085487,7.726,6,1.000
4040745757975731069,Hellfire (High),Finalfix,2.085487,7.726,6,1.000
4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,2.085487,7.726,6,1.000
4315177740059880454,Stingray,Killer Hertz,2.085487,7.726,6,1.000
4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,2.085487,7.726,6,1.000
4468459303692588524,Stranger,The Sect,2.085487,7.726,6,1.000
4473117945718699152,Lumbering Beast,Joe Ford,2.085487,7.726,6,1.000
4496593415122037207,Beatdown,Gydra,2.085487,7.726,6,1.000
4537235002412640023,The Bass Cult (High),MNDSCP,2.085487,7.726,6,1.000
4683287667426486635,Tek No,Teddy Killerz,2.085487,7.726,6,1.000
5080405741941406718,Getting Hyped,Basstripper,2.085487,7.726,6,1.000
5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",2.085487,7.726,6,1.000
5234072276736605023,Buck Off (High),TNTKLZ,2.085487,7.726,6,1.000
5401542006888627571,Submarine,Phage,2.085487,7.726,6,1.000
5623903396958081967,Collision,Audio,2.085487,7.726,6,1.000
5708695865695926217,Scourge,Gydra,2.085487,7.726,6,1.000
5721969430060390297,Reshape the Future,Dax J,2.085487,7.726,6,1.000
5933605265088693336,Disturbed,Finalfix,2.085487,7.726,6,1.000
6307367962162608935,Complexity,Chris.su,2.085487,7.726,6,1.000
6496567403256265424,Navigator,InsideInfo,2.085487,7.726,6,1.000
6701696274223535994,Double Bubble,Mob Tactics,2.085487,7.726,6,1.000
6779567828559050232,Heavy Bettie VIP,Neonlight,2.085487,7.726,6,1.000
6786711422558971109,Footpath,Insideinfo,2.085487,7.726,6,1.000
6832797370255014503,Desert,Symplex,2.085487,7.726,6,1.000
7102278348254677141,Battlestar,Machine Code,2.085487,7.726,6,1.000
7119425993793343475,Bad Omen,Neonlight,2.085487,7.726,6,1.000
7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",2.085487,7.726,6,1.000
7318289115329795665,Long Weekend,Gridlok,2.085487,7.726,6,1.000
7353492536022359306,Bad Robot (Original),Dose,2.085487,7.726,6,1.000
7386516302909453631,Grinder,Phage,2.085487,7.726,6,1.000
7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,2.085487,7.726,6,1.000
7749633376337484183,Critical Mass,Disphonia,2.085487,7.726,6,1.000
8417031407818089091,Continuous,Synergy,2.085487,7.726,6,1.000
8421479619208797202,Insecticide,Gridlok,2.085487,7.726,6,1.000
8449410191374812095,Cyber War,Perplex (DNB),2.085487,7.726,6,1.000
8685523014671253443,Sick Minds (High),Mythic Image,2.085487,7.726,6,1.000
8693119384611567919,Alien Gods,Liveon,2.085487,7.726,6,1.000
8907425987745031634,Cold Silence,Burr Oak,2.085487,7.726,6,1.000
9027309259461062675,Turrican,The Sect,2.085487,7.726,6,1.000
9085661010233542061,Alpha Centauri,Raiden,2.085487,7.726,6,1.000
9098242676480057831,Bypass,State of Mind,2.085487,7.726,6,1.000
9146078932736630823,Maybe,"Rido, Holotrope",2.085487,7.726,6,1.000
7306569390246907568,Shadowblade,Caster,2.072979,7.719,38,0.553
5409182913093488506,Automatron,MNDSCP,2.067545,7.716,10,0.800
5263905524507220002,Chain Gang,Gydra,2.056627,7.710,64,0.562
23930185757454180,Bullet Time (Spor Remix),Bad Company UK,2.041422,7.701,36,0.556
8198280222387367026,Night Terrors (High),Wavhart,2.024215,7.691,30,0.633
5002392204379441006,Ego,Black Sun Empire,2.018327,7.688,12,0.667
7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",2.018021,7.688,50,0.560
8866455759551264513,Modern Propaganda,Black Sun Empire,2.017415,7.688,26,0.615
3814933002453703926,Malfunction,Crissy Criss,2.008627,7.683,96,0.531
1027446003366839910,Disobey (Zardonic Remix),Oddko,2.001570,7.679,34,0.618
6723856697937523070,Warrior Sound,The Qemists,1.997111,7.676,56,0.607
1584573946048489635,The Prophecy,Finalfix,1.974650,7.663,34,0.559
5475570258689712395,Mindhunter,Mob Tactics,1.957850,7.653,26,0.654
3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,1.948316,7.648,50,0.600
6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",1.936320,7.640,28,0.679
3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",1.936271,7.640,12,0.667
8066239549473390558,Psycho (High),Zombie Cats,1.919351,7.630,16,0.562
6822125669248921648,Chaos Reigns,Mindset,1.883318,7.609,30,0.533
4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",1.873088,7.602,32,0.625
6953426188532564112,Alpha Centauri (2),Raiden,1.869742,7.600,18,0.611
1512889676733501527,Arrival,Finalfix,1.869643,7.600,24,0.583
901638541153281481,Rethink,Current Value,1.866210,7.598,28,0.571
859313708207587098,Encore,Chaser,1.864855,7.597,34,0.559
1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,1.837127,7.580,46,0.543
2165793214524444380,DOWN,Zombie Cats,1.830203,7.576,20,0.650
4510607550346812837,Molehill,Feed Me,1.824139,7.572,62,0.500
521529916807648159,Care for Me,"Joe Ford, Document One",1.786368,7.548,16,0.688
3586059745680926334,Biceps Gun,Punchman,1.773899,7.540,106,0.500
16778815797906183,Feed the Machine,Black Sun Empire,1.770076,7.538,38,0.500
3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,1.768818,7.537,92,0.500
1721748666542989601,Squash (Break Remix) (High),Total Science,1.724273,7.507,16,0.688
5370164681212055912,Bad Influence,Friske,1.723533,7.507,8,0.875
1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,1.715736,7.502,44,0.523
3804197791200649521,Vibrance,Tobax,1.697853,7.490,24,0.542
1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",1.690906,7.485,14,0.643
7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",1.687826,7.483,18,0.611
1579819536111883136,Ghoul,Cyberpunkers,1.669328,7.470,56,0.536
5688115492384082037,Roulette (Remix),Black Sun Empire,1.666086,7.468,44,0.523
6509805236735988235,Grin,Current Value,1.641333,7.451,12,0.667
2930530167932642429,Cyclic,Current Value,1.632731,7.445,20,0.550
1667770404246384370,Self vs Self (feat. In Flames),Pendulum,1.627132,7.441,28,0.571
2106862354529551326,MOVE,Zombie Cats,1.624178,7.439,32,0.562
1285995296159178225,Komodo,Bytecode,1.620593,7.436,44,0.500
6662202748834888769,Ego (Normal),Synergy,1.618403,7.435,30,0.500
7788342405688817698,Drizzle,Black Sun Empire,1.505357,7.352,26,0.615
2358519594397562259,The Pursuit,Mizo,1.500680,7.348,30,0.567
7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",1.499801,7.347,42,0.500
1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,1.495398,7.344,16,0.625
4759165548340573223,FCKD (feat. Mark Arn),Hyper,1.494132,7.343,1816,0.566
1087620541771539584,Brand New Beginning,The Clamps   Redject,1.491600,7.341,18,0.556
1461053792350690704,In The City,Basstripper,1.490428,7.340,46,0.478
6433134385548688938,Nine Lives (High),Mean Teeth,1.475104,7.328,112,0.464
491460156467138525,Is What It Is,Volatile Cycle,1.468546,7.323,32,0.469
8147925369963318533,No More,The Qemists,1.466077,7.321,32,0.562
7894869603427527448,Disco Action,Mean Teeth,1.445698,7.305,14,0.643
4289528205324553551,Run You,The Qemists,1.432380,7.295,32,0.531
91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,1.430036,7.293,96,0.448
1343120067351112768,I hope you like acid,Savage,1.427969,7.291,110,0.445
1824136227201240207,Commit,Disphonia,1.411590,7.278,12,0.583
446008579401989484,Nerves,The Clamps,1.405649,7.273,52,0.519
8843558009467230148,Necking,The Upbeats,1.389677,7.260,24,0.500
8294532706957280973,Behind This Door,Kursa,1.382485,7.254,14,0.643
1331938432609221806,Clip That,MVRK,1.367063,7.241,54,0.444
6955841604216452955,Snitch (Normal),Psidream,1.366833,7.241,64,0.453
7337715608268876054,Phage - Grinder,Phage,1.364685,7.239,38,0.447
9117717339605154694,Snake Style,Gydra,1.349379,7.226,92,0.467
7696087491200554007,4th Child,Joe Ford,1.345673,7.223,96,0.438
6190105075907045518,Battlestar (High),Machine Code,1.338683,7.217,10,0.700
4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,1.338407,7.217,34,0.500
9197473247599046889,On A Mission,Black Sun Empire,1.335040,7.214,26,0.462
2214033904076023276,Gravity Fall,Mizo,1.327203,7.207,42,0.452
7823571946671847796,Bump Ahead,Fragz,1.322488,7.203,22,0.500
5067692141646744919,Hideous,Black Sun Empire,1.312741,7.195,44,0.477
3930455642852726611,High Roller,Turno,1.307600,7.190,62,0.468
16401245030804080,Take Me There (2006),Break,1.297936,7.182,6,0.833
33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,1.297936,7.182,6,0.833
78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,1.297936,7.182,6,0.833
156813694710622109,Vision Quest (High),Mythic Image,1.297936,7.182,6,0.833
282640277593081000,Morai,Gydra,1.297936,7.182,6,0.833
332284922768638008,Cyclic (High),Current Value,1.297936,7.182,6,0.833
345420742063090024,Oxygen (Prolix Remix),Bad Company UK,1.297936,7.182,6,0.833
434715413271373553,Dissent,Massive Zebra,1.297936,7.182,6,0.833
440828286893032803,Sphere,"Gydra, Fatloaf",1.297936,7.182,6,0.833
572906979786566481,World of Acid,Ozma,1.297936,7.182,6,0.833
589456747190370241,Oxygen,Bad Company UK,1.297936,7.182,6,0.833
652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,1.297936,7.182,6,0.833
690448774210822664,Drown,Bring Me the Horizon,1.297936,7.182,6,0.833
691120898177866064,Oblivion,Klone,1.297936,7.182,6,0.833
711344435761498027,Power Glow (High),Agressor Bunx,1.297936,7.182,6,0.833
736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",1.297936,7.182,6,0.833
884034241574128010,Elite,Esym,1.297936,7.182,6,0.833
1158163336594243798,Starfleet,Current Value,1.297936,7.182,6,0.833
1218006249095424222,Key Pattern,Current Value,1.297936,7.182,6,0.833
1244749783849685143,Vigilant Minds,Current Value,1.297936,7.182,6,0.833
1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,1.297936,7.182,6,0.833
1377844383856563513,Space Time,Delta Heavy,1.297936,7.182,6,0.833
1379789799653104074,Unhinged,Gydra,1.297936,7.182,6,0.833
1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",1.297936,7.182,6,0.833
1687592310423516593,Residual,Phentix,1.297936,7.182,6,0.833
1777397053766109844,Wasted,Mob Tactics,1.297936,7.182,6,0.833
1779784969241489846,Angel of Darkness,Robert Babicz,1.297936,7.182,6,0.833
1795105542031978186,Brainworm,Optiv,1.297936,7.182,6,0.833
1903540623471941038,Fever,Black Sun Empire,1.297936,7.182,6,0.833
2008409840613787948,Tesla,Instinkt,1.297936,7.182,6,0.833
2013474205534946154,Conclusion,Absu_NTQL,1.297936,7.182,6,0.833
2065654348880713150,GANJAMAN (Normal),Rusko,1.297936,7.182,6,0.833
2088371784349580013,Revolution (Normal),Bladerunner,1.297936,7.182,6,0.833
2309749306818296799,Kernel Panic (High),Chaser,1.297936,7.182,6,0.833
2450764941350996705,Electric Eye,Celldweller,1.297936,7.182,6,0.833
2550000261271671927,Homage,Volatile Cycle,1.297936,7.182,6,0.833
2559054389096250533,Tripel,Black Sun Empire,1.297936,7.182,6,0.833
2801067413144775494,Elevate,The Bloody Beetroots,1.297936,7.182,6,0.833
2899880853064233753,Airshift,Current Value,1.297936,7.182,6,0.833
2951561981973531353,Off You Go (High),Trex,1.297936,7.182,6,0.833
2973895644628560613,Block Control,Noisia,1.297936,7.182,6,0.833
3027886072785212012,Red Velvet (Black Sun Empire VIP),Black Sun Empire,1.297936,7.182,6,0.833
3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,1.297936,7.182,6,0.833
3246137392503920296,The 4th,Mindscape,1.297936,7.182,6,0.833
3271176743364383369,Unexist,Jade,1.297936,7.182,6,0.833
3288287395485630194,Noise Generator,Absu_NTQL,1.297936,7.182,6,0.833
3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,1.297936,7.182,6,0.833
3434713489700240365,Pay The Bill (High),Nais,1.297936,7.182,6,0.833
3500985870554166930,High Alone,Omneum,1.297936,7.182,6,0.833
3529844476727914562,Enemy,Juno,1.297936,7.182,6,0.833
3574439765262971786,Hard Noize (Break Remix),Dillinja,1.297936,7.182,6,0.833
3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,1.297936,7.182,6,0.833
3619544343539449802,Equilateral,Allied,1.297936,7.182,6,0.833
3710522191767883407,The Rush,Break,1.297936,7.182,6,0.833
3737427521944755237,Revolution,Uppermost,1.297936,7.182,6,0.833
3870283431293636026,Everything,Black Sun Empire,1.297936,7.182,6,0.833
3900934256678875722,Sandbox,Samthing,1.297936,7.182,6,0.833
3951125057241634747,Fate Always Wins (Original) (2),Section 63,1.297936,7.182,6,0.833
3960984684451557862,Oscillate,QO,1.297936,7.182,6,0.833
4221606050395162850,Cosmic Gate,Billain,1.297936,7.182,6,0.833
4232467022032191781,Jibba Jabba,Audio,1.297936,7.182,6,0.833
4344913116564491560,Schatten (High),Current Value,1.297936,7.182,6,0.833
4352160215199776607,Pneumatics,Current Value,1.297936,7.182,6,0.833
4498150916076068381,Nothing Left To Say,Decades,1.297936,7.182,6,0.833
4565018772362931945,Voyager,Section 63,1.297936,7.182,6,0.833
4640588687535877663,G'Out,Volatile Cycle,1.297936,7.182,6,0.833
4692843901138262774,Chemtrail,"Gancher, Ruin",1.297936,7.182,6,0.833
4739586875707711718,Goin᳓ Hard (High),Ripple,1.297936,7.182,6,0.833
4763237969221533349,Eraser,Black Sun Empire,1.297936,7.182,6,0.833
4796526143866602998,Being Human (Original),Silent Witness,1.297936,7.182,6,0.833
4810099907423861769,Jump Killer (High),Acaled,1.297936,7.182,6,0.833
4950137315843958594,Empire,"Spor, James Hadouken",1.297936,7.182,6,0.833
4971797256269285081,Backhanded Wobbler (High),Waeys,1.297936,7.182,6,0.833
4977221614762790673,Charge,Segment,1.297936,7.182,6,0.833
4993132832332559951,Get Down Low,Blast,1.297936,7.182,6,0.833
5063339959752098095,103 Degrees,Spor,1.297936,7.182,6,0.833
5100657072747618909,Running Blind,Noisia,1.297936,7.182,6,0.833
5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,1.297936,7.182,6,0.833
5293721871755268900,Slugs,DC Breaks,1.297936,7.182,6,0.833
5416297761305458680,Antihero (Epilogue),Zardonic,1.297936,7.182,6,0.833
5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",1.297936,7.182,6,0.833
5668264997135991535,F Minor Simulator,MUZZ,1.297936,7.182,6,0.833
5746668445220150397,The Beginning,Moving Fusion,1.297936,7.182,6,0.833
5753313966491222814,Doomed,Bring Me the Horizon,1.297936,7.182,6,0.833
5807826555110174205,Jet Black,Mean Teeth,1.297936,7.182,6,0.833
5976983482591493793,Punks,The Upbeats,1.297936,7.182,6,0.833
6056291617505715391,Swag (Audio Remix),DC Breaks,1.297936,7.182,6,0.833
6080173263769286704,Power Glow,Agressor Bunx,1.297936,7.182,6,0.833
6233398677787118541,Rock And Roll Tonight,Zardonic,1.297936,7.182,6,0.833
6319538383417864585,Ferromagnetic,Current Value,1.297936,7.182,6,0.833
6339746463863447169,Approximation,Current Value,1.297936,7.182,6,0.833
