rank,track_id,title,artist,intensity
311,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,7.570056
312,691120898177866064,Oblivion,Klone,7.568635
313,7021512770573000965,Stratosphere,Audio,7.567806
314,2974650146372298983,Major Fracture,Current Value,7.565027
315,5688819273603795506,Dark Machine,Synergy,7.564352
316,2265550505616893051,In The Fall,Aznok,7.564305
317,6871146367044771013,Rainmaker,Cza,7.557150
318,3456784759099592249,Riot,Gridlok,7.556108
319,7428702748598007107,Wild Thing,Phace,7.550955
320,952876523458993931,Materia (High),Mythic Image,7.550508
321,1537252313990533982,Wipe,Gydra,7.544145
322,6206326568556828092,Purgatory,Finalfix,7.541389
323,5192014896767462071,Forsaken (High),Finalfix,7.535348
324,2734271746331834255,Jibba Jabba,Audio,7.534956
325,3854498656750971370,Condition Zero,Cruk,7.526869
326,7306569390246907568,Shadowblade,Caster,7.526332
327,6319538383417864585,Ferromagnetic,Current Value,7.523683
328,4971797256269285081,Backhanded Wobbler (High),Waeys,7.507578
329,2188137904779277005,Voices In Exile,Allied,7.496681
330,2930530167932642429,Cyclic,Current Value,7.492213
331,332284922768638008,Cyclic (High),Current Value,7.488220
332,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,7.487430
333,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,7.485705
334,6942243376975055014,Toxin (High),SkipFeed,7.484450
335,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,7.472733
336,6233398677787118541,Rock And Roll Tonight,Zardonic,7.472611
337,8613367574952597236,Showtime,Shayper,7.469323
338,1348130465777034034,Paradise (Audio Remix),The Prototypes,7.465841
339,8751419037200947791,Shelf Life,Phace,7.465519
340,5263905524507220002,Chain Gang,Gydra,7.461432
341,6193211794929077298,Feeding The Immortal,AnatomiX,7.460615
342,485678900996749079,Pressure,Chaser,7.456089
343,1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",7.455695
344,1631909635721370966,Crazy Train,Tobax,7.453630
345,8518081336465393091,I Feel,The Clamps,7.452999
346,6028279181387736875,Hanged (Normal),Brain,7.444861
347,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,7.443802
348,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,7.436720
349,5717560339938826321,Haunt,Dyslexia,7.435110
350,6412911635299851811,Wave Form (High),Mythic Image,7.432430
351,1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",7.428740
352,7108904232148048841,Armour Piercing,"Current Value, Dauntless",7.428157
353,3619544343539449802,Equilateral,Allied,7.425664
354,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,7.424816
355,5085920564626937903,Full Tilt,Cruk,7.419786
356,3710522191767883407,The Rush,Break,7.415605
357,1765948431209757450,Enlightenment,Gydra,7.414390
358,1824136227201240207,Commit,Disphonia,7.411198
359,3524092230154733534,Vehicle (High),Current Value,7.410550
360,2053130008423209124,Dose_Q & A_VIP,,7.406231
361,3748977970769034063,Dissection,PRFCT Mandem,7.406151
362,5905286587053044770,Deconstruct,Culture Shock,7.402666
363,7267001179259197824,Do Not Shake,Spor,7.402637
364,9188068182249430877,Basement 030,Xenon (DNB),7.393487
365,2661027981914010699,Contact,Current Value,7.387138
366,4691055056952576184,Observer Effect,Gydra,7.377172
367,396599116246576171,City 17,Ed Rush,7.370044
368,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",7.367724
369,3922095433560386884,Twisted Frame (High),Mythic Image,7.364926
370,5059894630264466250,Helpless,Dose,7.346526
371,6365085910095560988,The Observers,Machinecode,7.343683
372,3959392114070991333,Bad Dreams,Mizo,7.341915
373,4528833271183536696,Self Control,Dose,7.338478
374,8843558009467230148,Necking,The Upbeats,7.337513
375,1078995792846376506,Head of a Snake,Fourward,7.331674
376,2888395623333292285,She Grew Wings,latesleeper,7.321943
377,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",7.314911
378,282640277593081000,Morai,Gydra,7.313853
379,1674629658703540604,Gyrocopter,Current Value,7.308618
380,7313745424895524993,Instant Cutoff,Redirect,7.307207
381,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,7.306673
382,901638541153281481,Rethink,Current Value,7.302314
383,2464090381802359148,Megabite (High),Mythic Image,7.299704
384,1210172098547661233,IHR_Spacefunk (ReAmped),,7.299657
385,884034241574128010,Elite,Esym,7.296792
386,7390917510322314574,The Music (Medium),Kove,7.295975
387,6362818689151817302,Clockwork,Hyper,7.295790
388,2372736472326782343,Nixon,"QZB, Emperor",7.293313
389,9129105820335104233,Indestructible,Zardonic,7.289290
390,4047791663504734254,Maintenance,Scurrow,7.286249
391,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",7.280391
392,2925738421353132650,Nature of Reality (Original) (2),Section 63,7.278837
393,7048581238244699259,White Line,Synergy,7.276204
394,6339746463863447169,Approximation,Current Value,7.275643
395,6860665344370508795,Nature of Reality (Original),Section 63,7.260981
396,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,7.258627
397,363117793478425559,Phaselock,Current Value,7.256458
398,3449794554760981893,City Syndrome,Current Value,7.253459
399,8866455759551264513,Modern Propaganda,Black Sun Empire,7.249365
400,119257519408613291,Exposure,Current Value,7.246523
401,7524827713768212747,Segment - Charge,Segment,7.241801
402,218222102634504548,Mercury,Chris.su,7.240342
403,1297856113924810998,Mind Expansion (High),Confusion,7.236581
404,4575916125791270033,Vault Dweller,Gridlok,7.233715
405,4977221614762790673,Charge,Segment,7.233162
406,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,7.233047
407,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,7.232246
408,3574439765262971786,Hard Noize (Break Remix),Dillinja,7.229868
409,4197217374470548511,Shrugs,Mozey,7.228422
410,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",7.226630
411,1795105542031978186,Brainworm,Optiv,7.224955
412,5917012161481618726,Happy Mode,Current Value,7.221726
413,3271176743364383369,Unexist,Jade,7.221310
414,7187539467633452441,Delorean,Black Sun Empire,7.220380
415,7506343705127158337,Lapse,Sleepnet,7.218647
416,594844355759881696,Fake Worlds,DSP,7.217352
417,3601247548369682192,Rush,Trilo,7.212768
418,1377844383856563513,Space Time,Delta Heavy,7.210591
419,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,7.208597
420,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,7.207747
421,4849340243264101687,Recapture,Phonetick,7.199249
422,2309749306818296799,Kernel Panic (High),Chaser,7.197545
423,454191809671663604,Black Whip,Bad Robot,7.196610
424,4498150916076068381,Nothing Left To Say,Decades,7.193835
425,434715413271373553,Dissent,Massive Zebra,7.191555
426,8819165508371651546,Lightspeed,Basstripper,7.187257
427,4993132832332559951,Get Down Low,Blast,7.185068
428,8329747404930484676,Bitemark,Black Sun Empire,7.183494
429,8208673834977514978,Touch Me,Botnek,7.178710
430,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,7.159303
431,3027886072785212012,Red Velvet (Black Sun Empire VIP),Black Sun Empire,7.158657
432,5138564062497547967,The Roots,"Nickbee, The Clamps",7.158108
433,3206144641194300360,Computer Music (2020 Remaster),Neonlight,7.155600
434,3305127119830047626,Winter War,Black Sun Empire,7.155067
435,7516989570915074528,Descent,Volatile Cycle,7.152025
436,8501976328236895305,Descent,"Volatile Cycle, Dropset",7.144763
437,8631257274181074781,It-'s Over,"Decent, Snapper",7.141617
438,3193699483730872317,Immortal,Gridlok,7.138601
439,3109260369380011423,Sick Of It All,Klute,7.136316
440,7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",7.133436
441,6750304354541572573,Higher,"Bou, Current Value",7.130834
442,6226295991315508665,It's Over,"Decent, Snapper, Despersion",7.128834
443,8372305191545949646,Scary Mary,Aye Rights,7.128248
444,430044173649019391,Troglodyte,Culture Shock,7.123871
445,5573811471564574182,Dutty Dogs (High),M∶FX,7.122329
446,6307367962162608935,Complexity,Chris.su,7.120031
447,8417031407818089091,Continuous,Synergy,7.110661
448,7204004835884211273,Lightspeed,"Shimon, DisasZt",7.110611
449,4565018772362931945,Voyager,Section 63,7.098552
450,4288184351753190750,Fearless,Black Sun Empire,7.097633
451,4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",7.095819
452,6924692384998984453,Extrasolar,Neonlight,7.095061
453,2358519594397562259,The Pursuit,Mizo,7.090768
454,615650315672760615,Messiah,Konflict,7.089763
455,7913257460305429252,Synergy,Cause4Concern,7.085052
456,5100657072747618909,Running Blind,Noisia,7.078598
457,8189908698472800990,Crash Course,Psidream,7.076991
458,6296238525245810317,Dispelling Of Fear,Current Value,7.073774
459,1884625920479060220,Shinde,Billain,7.072749
460,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,7.071785
461,6496567403256265424,Navigator,InsideInfo,7.070401
462,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,7.069234
463,1285995296159178225,Komodo,Bytecode,7.067822
464,8715580183056561828,Blitz,Mefjus,7.066403
465,8291224826235481860,Machine,Current Value,7.062116
466,5370164681212055912,Bad Influence,Friske,7.060582
467,5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",7.060563
