rank,track_id,title,artist,intensity,aggression,distortion,density
36,11639508912956504,Dead Limit (Teddy Killerz Remix) (High),Noisia,0.330100,0.391618,0.244960,0.096967
37,8687610868767540387,Follow Me,"Zardonic, Camo MC",0.328832,0.332325,0.228222,0.170180
38,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.328349,0.378553,0.177000,0.174100
39,6172151937169507965,The Stranger,Pythius,0.327241,0.397566,0.215149,0.114475
40,6665717168040647940,I Am,Phace,0.327128,0.439430,0.191077,0.096432
41,3814933002453703926,Malfunction,Crissy Criss,0.326374,0.405684,0.201232,0.118347
42,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.326152,0.409594,0.207560,0.107618
43,8208673834977514978,Touch Me,Botnek,0.325422,0.373620,0.306958,0.042570
44,5416297761305458680,Antihero (Epilogue),Zardonic,0.325258,0.329247,0.229505,0.164032
45,6056291617505715391,Swag (Audio Remix),DC Breaks,0.324662,0.375454,0.237109,0.108897
46,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.323530,0.413439,0.265039,0.040465
47,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,0.323119,0.402270,0.197932,0.117829
48,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,0.322586,0.257698,0.268206,0.190943
49,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,0.321714,0.414797,0.204891,0.095221
50,2888395623333292285,She Grew Wings,latesleeper,0.321316,0.393064,0.260267,0.060694
51,9129105820335104233,Indestructible,Zardonic,0.321280,0.323372,0.204618,0.185954
52,681157195460436647,UFO,Skulpt,0.320238,0.422949,0.258613,0.030067
53,8802407620392106305,Counterpart,Dropset,0.319152,0.354228,0.229709,0.125279
54,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.319144,0.387170,0.228702,0.093326
55,8297123364611634125,Stompbox (Spor Remix),The Qemists,0.318526,0.421612,0.205332,0.080881
56,5337605500006425194,The Beginning,Moving Fusion,0.318076,0.409112,0.191982,0.105730
57,5746668445220150397,The Beginning,Moving Fusion,0.318061,0.408906,0.191843,0.106042
58,3557278184903195426,Witch,Symplex,0.317609,0.378834,0.205620,0.121332
59,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.317431,0.373346,0.199059,0.132987
60,7344613483973069561,Precursor (Mefjus Remix),Emperor,0.316915,0.385339,0.228057,0.090849
61,3908850140351985231,Unconscious,State of Mind,0.316534,0.421029,0.197479,0.084890
62,4215089282303758783,Crowd Control,Dose,0.314739,0.398566,0.230169,0.070673
63,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.313820,0.332729,0.193314,0.171324
64,2267381829115159583,Denunziant,Neonlight,0.313368,0.389616,0.199673,0.107074
65,7497891521831519323,Everything,YZMIKH,0.311651,0.374890,0.238400,0.079257
66,1343120067351112768,I hope you like acid,Savage,0.311489,0.450719,0.194353,0.047114
67,1519495215464146346,Sirio03,Boston 168,0.311260,0.422733,0.201296,0.067650
68,5721969430060390297,Reshape the Future,Dax J,0.311036,0.414043,0.216584,0.060554
69,4697717121404054683,Twisted Up,Black Sun Empire,0.310861,0.408945,0.224404,0.057443
70,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.310633,0.298668,0.146864,0.244753
71,5234072276736605023,Buck Off (High),TNTKLZ,0.309405,0.380187,0.253325,0.054044
72,6300315850922736340,Radiance,Amelie Lens,0.309145,0.406076,0.222403,0.058498
73,5565730346888655177,Bombacid,,0.308143,0.394564,0.261391,0.028796
74,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,0.308096,0.393703,0.187731,0.103212
75,7829998536923484457,Broken Bones,Fa11out,0.307013,0.418261,0.187984,0.075996
76,6163763008838929184,Throne,Bring Me the Horizon,0.305826,0.238383,0.148669,0.292552
77,8417340877848197623,Keepin It Dirty,Mean Teeth,0.305379,0.378391,0.195910,0.104310
78,8739138789015438873,Caliban,"Gydra, Ihr",0.305147,0.383074,0.184967,0.110053
79,453861230688230966,Layer,Teddy Killerz,0.303657,0.431668,0.186059,0.057055
80,4315177740059880454,Stingray,Killer Hertz,0.303504,0.383376,0.192655,0.098411
81,6983332861403280309,Colossus,Billain,0.303161,0.356942,0.222200,0.094538
82,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,0.302291,0.383519,0.239263,0.048965
83,3529844476727914562,Enemy,Juno,0.301347,0.402182,0.225997,0.041472
84,8364282831576680501,Source Code (Xaetis Remix),Archaea,0.301094,0.387620,0.223799,0.057669
85,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.299882,0.394703,0.212580,0.059111
86,1036419862546655987,How You Move (Edit),Charlotte De Witte,0.299761,0.440809,0.219492,0.005824
87,3232696460821391353,Reincarnation,Nakadia,0.299624,0.426002,0.192559,0.047261
88,1104888235179130295,Don't Stop,Xenia (UA),0.299601,0.397617,0.215772,0.052381
89,8184672265917371645,Void Reactor,Ben Dust,0.299543,0.410074,0.246312,0.009255
90,8970558655537646930,Tydyrium,Traced,0.298699,0.391595,0.209845,0.062325
91,7968468331282417847,Ego VIP,Black Sun Empire,0.296593,0.400328,0.188030,0.070728
92,7843798537945606228,Airflow,Agressor Bunx,0.296392,0.366389,0.211399,0.080851
93,5402949697857299279,In My Mind,Telekinesis,0.295554,0.375146,0.166926,0.114705
94,2362118739519122992,Reset The System (High),Siren,0.294710,0.377503,0.212745,0.064651
95,4993132832332559951,Get Down Low,Blast,0.294593,0.376491,0.201898,0.076251
96,6223502702392490225,Bass So Loud,Holotrope,0.293542,0.423760,0.240135,-0.011588
97,1777397053766109844,Wasted,Mob Tactics,0.293488,0.396707,0.191266,0.064212
98,7656324476586156405,Make a Threat,"Joe Ford, Malux",0.293403,0.366799,0.230281,0.054917
99,5494031654370704689,Double Bubble,Mob Tactics,0.292065,0.387898,0.173903,0.087222
100,5766888244082168528,Chemical,Zombie Cats,0.292009,0.381747,0.214754,0.052397
101,6701696274223535994,Double Bubble,Mob Tactics,0.291957,0.387961,0.173661,0.087163
102,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.291401,0.433921,0.196037,0.017591
103,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.290601,0.286464,0.131071,0.228236
104,355005328147245091,psychologicalTrauma,Merikan,0.290029,0.365273,0.194052,0.085173
105,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,0.289737,0.350529,0.204200,0.089119
106,2652562531240949453,Blood Sugar,Pendulum,0.289660,0.313526,0.169474,0.160679
107,4510607550346812837,Molehill,Feed Me,0.289556,0.396534,0.194834,0.052080
108,6365085910095560988,The Observers,Machinecode,0.289471,0.385095,0.198267,0.059896
109,4498150916076068381,Nothing Left To Say,Decades,0.289211,0.334275,0.164789,0.143617
110,683354066742268566,Critters,Juno,0.289014,0.351996,0.219689,0.070558
111,3930455642852726611,High Roller,Turno,0.288705,0.377044,0.213829,0.050685
112,8693119384611567919,Alien Gods,Liveon,0.288440,0.391567,0.191966,0.057435
113,4973038787797231037,Mechanical Paw,Mizo,0.288237,0.384169,0.210101,0.046248
114,465626423306860513,Time Paradox,TR Tactics,0.287919,0.355666,0.225082,0.059062
115,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.287719,0.357563,0.186512,0.095290
116,5054220548431086911,Bass So Loud.,Holotrope,0.287493,0.417619,0.235516,-0.014271
117,1243240789544649039,Distance,Impak,0.286612,0.388463,0.219816,0.028626
118,1912587918847460931,Closer,Zamilska,0.286590,0.329921,0.218659,0.088277
119,6592807630629210982,Implant,Pythius,0.286099,0.363403,0.198253,0.074111
120,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.286016,0.327782,0.159953,0.147847
121,5708695865695926217,Scourge,Gydra,0.285857,0.348982,0.205981,0.080265
122,515935664022848113,Mitrafly (High),Skrimor,0.285850,0.363075,0.156292,0.115846
123,7945433390929018116,Absolute Zero,Merikan,0.285778,0.384216,0.198887,0.051950
124,3960984684451557862,Oscillate,QO,0.285771,0.387681,0.224370,0.022987
125,3158692026145402902,Implant,Pythius,0.285770,0.362975,0.197419,0.074640
126,5409326915763774214,Feel Alive,ROBPM,0.285766,0.359254,0.202194,0.073578
127,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.285664,0.391845,0.210421,0.032532
128,6549747440479884317,Drop That,Stonx,0.285558,0.375198,0.192797,0.066569
129,3720090121789279923,Friendly Intentions (Original),Noisia,0.284754,0.393452,0.213200,0.026125
130,3188035236772197210,Undertaker (VIP) (High),The Upbeats,0.284614,0.373111,0.206469,0.052887
131,8910147985355866330,NWO,Telekinesis,0.284317,0.354073,0.175667,0.102066
132,7696087491200554007,4th Child,Joe Ford,0.283472,0.381898,0.228769,0.019262
133,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,0.282115,0.352754,0.160070,0.114090
134,8112776597637013341,Blade Dance (High),Omneum,0.281574,0.360479,0.176617,0.088614
135,7353492536022359306,Bad Robot (Original),Dose,0.281497,0.391819,0.192746,0.040974
136,8751419037200947791,Shelf Life,Phace,0.281389,0.389909,0.188330,0.047060
137,466539420044618814,Neurons,Impak,0.281006,0.367582,0.198658,0.058208
138,766538352269596160,Kill A Soundboy (High),DJ SoFa,0.278584,0.405143,0.159029,0.054893
139,6386539448044682321,Creepy Monsters,Chris.su,0.278031,0.346591,0.201361,0.069886
140,1779258519086364461,Clock Off,Mefjus,0.277272,0.378268,0.191590,0.046292
141,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",0.277129,0.374732,0.179663,0.061436
142,7428702748598007107,Wild Thing,Phace,0.276927,0.382530,0.153090,0.079763
143,4473117945718699152,Lumbering Beast,Joe Ford,0.276563,0.333691,0.210483,0.070400
144,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,0.276504,0.357578,0.194931,0.061934
145,5762299331425085807,Social Disorder,The Clamps,0.276179,0.358969,0.192975,0.061780
146,8922834419492871982,Nightraider,Disphonia,0.275984,0.380569,0.190909,0.041810
147,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.275385,0.382099,0.203224,0.026635
148,8545390527230778298,Swarm,Insidion,0.275045,0.379663,0.207604,0.023936
149,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.274891,0.302347,0.107834,0.200679
150,1461053792350690704,In The City,Basstripper,0.274819,0.349490,0.155133,0.106077
151,9098242676480057831,Bypass,State of Mind,0.274731,0.338790,0.199073,0.072640
152,2882707079996377176,Acid Lunch,Heerhorst,0.274407,0.399985,0.190577,0.019221
153,6779567828559050232,Heavy Bettie VIP,Neonlight,0.274368,0.364221,0.179553,0.065923
154,1989569303719477466,Insectoid,QO,0.274113,0.373737,0.187341,0.048053
155,2391113933295773062,You and Me,Kaspar,0.274045,0.369643,0.185472,0.053864
156,6955841604216452955,Snitch (Normal),Psidream,0.274020,0.366167,0.203166,0.039591
157,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,0.273906,0.371943,0.150420,0.086308
158,7360741906093017510,Spirit Of The Machine,Brain Wave,0.273709,0.321320,0.151514,0.135399
159,2469977599565845112,Eternal Energy,Myselor,0.273003,0.382904,0.163154,0.060607
160,440828286893032803,Sphere,"Gydra, Fatloaf",0.272809,0.379571,0.177391,0.049271
161,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,0.272541,0.332758,0.189810,0.083070
162,1901640142405351957,Full Metal,Enei,0.271814,0.405714,0.167803,0.030504
163,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.271804,0.326439,0.173329,0.104232
164,5063339959752098095,103 Degrees,Spor,0.271687,0.346240,0.186754,0.070747
165,5304473699596303601,Prominent,"Alex Ender, Joop",0.271423,0.342797,0.217183,0.043173
166,3458692689068784818,Gravestone,Lex Digital,0.271068,0.370149,0.190977,0.041239
167,3913749181482512813,Somewhere I Belong,Linkin Park,0.271061,0.195253,0.160736,0.246359
168,3899187542807415591,Devastator,Sitri,0.270694,0.327922,0.197421,0.076190
169,4971797256269285081,Backhanded Wobbler (High),Waeys,0.270572,0.377276,0.182079,0.041907
170,1368830210271223744,Bad,Black Sun Empire,0.270261,0.369463,0.150051,0.081057
171,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",0.269392,0.358162,0.179849,0.060628
172,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.269162,0.413936,0.137633,0.046560
173,8058146541462943930,System Error,"Hedj, Neonlight",0.268962,0.334330,0.195336,0.068018
174,4810099907423861769,Jump Killer (High),Acaled,0.268807,0.369949,0.207017,0.020372
175,1198093606980371346,Capitalism,FractalOne,0.268727,0.359536,0.190608,0.047017
176,446008579401989484,Nerves,The Clamps,0.268693,0.351977,0.184074,0.061035
177,5683969881254276088,Panic Attack,"Calyx, TeeBee, CALYX, TeeBee",0.268329,0.357028,0.197417,0.041832
178,4496593415122037207,Beatdown,Gydra,0.268296,0.374297,0.183392,0.038515
179,3900934256678875722,Sandbox,Samthing,0.267921,0.331411,0.212837,0.051123
180,68736214170109669,Acid Monday,Marcus Intalex,0.267659,0.372226,0.201162,0.021401
181,6705884550050612926,Dark Cloud,Murdock,0.267560,0.342776,0.171419,0.080372
182,1290371356751323437,Synthet,Dextems,0.267479,0.366311,0.180510,0.047567
183,4849340243264101687,Recapture,Phonetick,0.267470,0.338466,0.241688,0.014215
184,1348130465777034034,Paradise (Audio Remix),The Prototypes,0.267441,0.330114,0.154142,0.110049
185,454191809671663604,Black Whip,Bad Robot,0.267193,0.343003,0.142131,0.108619
186,282640277593081000,Morai,Gydra,0.267117,0.388629,0.180356,0.024599
187,4980913670706640944,Picatrix,Sitri,0.267049,0.371107,0.203963,0.018363
188,2106862354529551326,MOVE,Zombie Cats,0.266902,0.366104,0.151719,0.075283
189,4284391190375717394,The Realm,Charlotte De Witte,0.266143,0.383128,0.187454,0.020837
190,3280869796145467302,Crater,Prolix,0.266093,0.372256,0.138530,0.080523
191,6662202748834888769,Ego (Normal),Synergy,0.266039,0.353367,0.179520,0.058302
192,136111154067041506,Abandon,Pythius,0.265871,0.323368,0.190617,0.076830
193,2721838389604782061,Combust,Audio,0.265635,0.309307,0.176985,0.103998
194,2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.265429,0.388214,0.190973,0.010646
195,5705944993583923974,The Edge,Metanoia,0.265411,0.333001,0.187383,0.069409
196,5717560339938826321,Haunt,Dyslexia,0.265265,0.391922,0.149743,0.047803
197,2053130008423209124,Dose_Q & A_VIP,,0.264508,0.367692,0.179120,0.040975
198,601961195147594023,Planet Fall,Audio,0.264473,0.367135,0.208830,0.011742
199,1515198284786742383,Gas (High),Skrimor,0.264127,0.351495,0.187513,0.047932
200,5002392204379441006,Ego,Black Sun Empire,0.263947,0.356076,0.163665,0.066798
201,7162119230222421034,Witchcraft,Pendulum,0.263896,0.234594,0.061889,0.289945
202,9117717339605154694,Snake Style,Gydra,0.263330,0.323896,0.218483,0.042789
203,1958790013837307496,Jericho,JVLIAH,0.263300,0.308074,0.230801,0.046226
204,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.263218,0.360325,0.159351,0.065243
205,8584202557864291522,Deep Inside (High),Theezer,0.263164,0.288085,0.190551,0.106164
206,919710130113501370,Non Stop (High),MNDSCP,0.263124,0.396192,0.158215,0.030303
207,6948121720354302070,Distance,Rendez Vous,0.263046,0.228173,0.162068,0.194295
208,7372416472565849894,Acid Rain (High),DJ B,0.262975,0.438047,0.198892,-0.052558
209,4790836392561828689,Primitive Instinct,Gydra,0.261631,0.337788,0.197126,0.046479
210,7938081616328412712,Diverted,A-Cray,0.261553,0.335624,0.180193,0.065403
211,681279742758751969,Foodchain,Audio,0.261478,0.329408,0.167968,0.083676
212,7583970807663105196,Turn It Up (High),Nais,0.261112,0.351423,0.201604,0.027213
213,4222181026231950321,Maggot,TR Tactics,0.260917,0.322187,0.198259,0.059360
214,7753259302858874475,Dark Fortress,Paradox Obscur,0.260610,0.308326,0.144323,0.126475
215,7183055646011689606,Ice Cold,State Of Mind,0.259926,0.365659,0.147994,0.063952
216,8066239549473390558,Psycho (High),Zombie Cats,0.259611,0.345309,0.164750,0.066844
217,7344868199808918881,Spin Test,June Miller,0.259578,0.344142,0.165798,0.066891
218,2829794298843498029,Rave Digger,"RAIDO, Symplex",0.259073,0.298834,0.173142,0.103733
219,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.258941,0.364138,0.158901,0.052377
220,2925612473393481541,Turbo Killer,Carpenter Brut,0.258753,0.292221,0.096636,0.186140
221,1195002785675777929,Selecta,Nais,0.258419,0.329375,0.169336,0.075544
222,7594068989755726703,End of an Empire,Celldweller,0.258335,0.214659,0.102829,0.256582
223,9027309259461062675,Turrican,The Sect,0.258149,0.352150,0.177227,0.044279
224,3765880248193343891,June Miller - Spin Test,June Miller,0.258033,0.343603,0.165067,0.064729
225,3669960186092710044,Techno Signatures,Crawler,0.258031,0.371879,0.178536,0.022978
226,7776842956805167123,Runko,Shade K,0.257425,0.364487,0.183824,0.023735
227,78129978076394605,Astro-sine,Chris.SU,0.257177,0.366912,0.164850,0.039734
228,2008409840613787948,Tesla,Instinkt,0.257055,0.321891,0.156638,0.092694
229,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,0.257033,0.351355,0.157296,0.062526
230,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.256757,0.376506,0.152972,0.041085
231,5735742047121253922,Chugger (High),Mob Tactics,0.256629,0.383808,0.151113,0.035358
232,8715580183056561828,Blitz,Mefjus,0.256453,0.363501,0.163365,0.043021
233,6835563938553792078,Wow,Despersion,0.256010,0.321650,0.135677,0.111575
234,6846600879558150503,Photoelectric,Current Value,0.255867,0.378404,0.148995,0.041186
235,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.255597,0.311273,0.091806,0.164904
236,6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",0.255407,0.370176,0.132412,0.064974
237,2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",0.255247,0.370011,0.131989,0.065207
238,7048581238244699259,White Line,Synergy,0.255208,0.347862,0.181037,0.038222
239,5976983482591493793,Punks,The Upbeats,0.254890,0.360576,0.170717,0.035121
240,6991995975717565308,Apocryphal,Ephyum,0.254762,0.364785,0.159658,0.041687
241,5840767720142433315,Hear My Mind,Teddy Killerz,0.254351,0.345353,0.178821,0.041041
242,2065654348880713150,GANJAMAN (Normal),Rusko,0.254314,0.345128,0.143367,0.076638
243,2450764941350996705,Electric Eye,Celldweller,0.254311,0.302918,0.122273,0.139936
244,7263049057450986816,Racehorse,Asana,0.253894,0.337235,0.200813,0.026152
245,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.253087,0.299324,0.183927,0.079157
246,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.253014,0.332643,0.165635,0.063966
247,216985151767506235,Wario's Castle,Ozzie,0.252779,0.236793,0.206982,0.117947
248,2818752914892597061,Acid & DMT,BEC,0.252761,0.390982,0.174247,-0.003547
249,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,0.252533,0.298725,0.183702,0.078748
250,7744838626844394259,Get Some,Disprove,0.252504,0.335814,0.202771,0.022527
251,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,0.252388,0.339359,0.156512,0.064983
252,7501107777790759552,Rastvor,Paperclip,0.252262,0.365699,0.157382,0.037493
253,16778815797906183,Feed the Machine,Black Sun Empire,0.252207,0.349998,0.160620,0.049834
254,2003954474518543915,Sabretooth (High),Spor,0.252114,0.327795,0.142995,0.089455
255,2925738421353132650,Nature of Reality (Original) (2),Section 63,0.251985,0.336408,0.199960,0.023589
256,7102278348254677141,Battlestar,Machine Code,0.251536,0.380634,0.164675,0.013650
257,8291224826235481860,Machine,Current Value,0.251417,0.327465,0.160983,0.070248
258,5293721871755268900,Slugs,DC Breaks,0.250819,0.323819,0.183103,0.050445
259,6245644750485288606,Grind,Kaizen Flow,0.250807,0.333289,0.173922,0.050130
260,7337715608268876054,Phage - Grinder,Phage,0.250686,0.351585,0.157496,0.047991
261,6190105075907045518,Battlestar (High),Machine Code,0.250425,0.380464,0.165228,0.010800
262,6860665344370508795,Nature of Reality (Original),Section 63,0.250309,0.333777,0.198745,0.023711
263,7788342405688817698,Drizzle,Black Sun Empire,0.250157,0.350673,0.135486,0.069738
264,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.249911,0.328098,0.179704,0.047547
265,9197473247599046889,On A Mission,Black Sun Empire,0.249642,0.332073,0.159383,0.063295
266,8449410191374812095,Cyber War,Perplex (DNB),0.249448,0.327422,0.161951,0.064948
267,7506343705127158337,Lapse,Sleepnet,0.249171,0.340666,0.206091,0.006947
268,4691055056952576184,Observer Effect,Gydra,0.249143,0.369200,0.180598,0.003844
269,1765948431209757450,Enlightenment,Gydra,0.249076,0.335300,0.141362,0.076831
270,6786711422558971109,Footpath,Insideinfo,0.249046,0.327080,0.179429,0.046919
271,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.248992,0.288739,0.169130,0.095438
272,8067709960969892905,Voodoo (Waeys Remix),Waeys,0.248863,0.360125,0.208146,-0.015250
273,589456747190370241,Oxygen,Bad Company UK,0.248831,0.288735,0.169025,0.095191
274,4537235002412640023,The Bass Cult (High),MNDSCP,0.248705,0.355880,0.188907,0.007883
275,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",0.248687,0.298632,0.158648,0.095349
276,3246137392503920296,The 4th,Mindscape,0.248598,0.354935,0.164776,0.032722
277,7386516302909453631,Grinder,Phage,0.248494,0.348779,0.156446,0.046977
278,4468459303692588524,Stranger,The Sect,0.248413,0.336447,0.174074,0.041500
279,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.248354,0.327161,0.177011,0.047718
280,5042303753119772352,Alien Dub,RAIDO,0.248216,0.322038,0.147182,0.082364
281,4232467022032191781,Jibba Jabba,Audio,0.248109,0.359958,0.151443,0.039944
282,5753313966491222814,Doomed,Bring Me the Horizon,0.247939,0.171139,0.132955,0.246872
283,2985718338943766182,Mercury,Gydra,0.247735,0.371780,0.173504,0.005230
284,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,0.247477,0.392562,0.147832,0.009546
285,2734271746331834255,Jibba Jabba,Audio,0.247392,0.350939,0.159661,0.039151
286,3434713489700240365,Pay The Bill (High),Nais,0.247301,0.321483,0.172154,0.055912
287,2418217543157551031,Reflection,Felix Kröcher,0.246404,0.369870,0.204412,-0.026726
288,2179666716694549119,Anti-Vax,"Gancher, Ruin",0.246334,0.301934,0.168553,0.076913
289,3092007202046199181,Interference,Teddy Killerz,0.246268,0.355261,0.145356,0.046637
290,4572104168572552414,Interference (High),Teddy Killerz,0.245956,0.354350,0.146069,0.046140
291,8613367574952597236,Showtime,Shayper,0.245796,0.314140,0.212466,0.019598
292,1352092661657903473,Pounding Night,Andrej Meyer,0.245793,0.387628,0.164718,-0.006148
293,9018891154857899338,Microbots,Neonlight,0.245113,0.336335,0.160504,0.047848
294,3209786914064495505,Mind The Gap,Raiden N Meth,0.244957,0.364978,0.192067,-0.012707
295,4692843901138262774,Chemtrail,"Gancher, Ruin",0.244902,0.324055,0.154468,0.065696
296,4640588687535877663,G'Out,Volatile Cycle,0.244603,0.308124,0.197715,0.037714
297,385807962095785578,Blood Hunter,Varien,0.244335,0.184142,0.202832,0.155984
298,6629701911492033606,Bitter,"Zardonic, Reebz",0.243729,0.232100,0.099208,0.210304
299,3975287588241769150,Red Sky (High),State Of Mind,0.243706,0.290130,0.171425,0.080007
300,3288287395485630194,Noise Generator,Absu_NTQL,0.242986,0.371265,0.182790,-0.014095
301,6276508013794758393,Witchcraft,Pendulum,0.242644,0.235094,0.057279,0.246829
302,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.242454,0.330940,0.198300,0.009538
303,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,0.242312,0.332537,0.159815,0.046111
304,6822125669248921648,Chaos Reigns,Mindset,0.242297,0.352242,0.157943,0.028244
305,4708679521969043868,Enleaf (High),Seekraze,0.242295,0.348515,0.160823,0.029086
