rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
37,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,0.333301,0.363438,0.233611,0.060205,0.213847,0.200853,0.212460
38,3508765756881042018,Darkness,Teddy Killerz,0.333209,0.384711,0.236371,0.080445,0.206920,0.179089,0.181379
39,3586059745680926334,Biceps Gun,Punchman,0.332722,0.449151,0.207339,0.055976,0.123862,0.145389,0.219634
40,4537235002412640023,The Bass Cult (High),MNDSCP,0.332654,0.362812,0.232025,0.013236,0.244072,0.218534,0.171292
41,7372416472565849894,Acid Rain (High),DJ B,0.331797,0.438047,0.198892,-0.052558,0.081788,0.170043,0.314071
42,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.331546,0.375911,0.229001,0.068159,0.217763,0.176174,0.214703
43,9027309259461062675,Turrican,The Sect,0.331225,0.363423,0.211758,0.058786,0.188747,0.227084,0.224715
44,7344613483973069561,Precursor (Mefjus Remix),Emperor,0.330345,0.374344,0.228381,0.065635,0.216724,0.176736,0.213004
45,6983332861403280309,Colossus,Billain,0.330106,0.350047,0.248123,0.065332,0.203248,0.195690,0.210438
46,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,0.329512,0.388153,0.207793,0.059209,0.161470,0.201616,0.225426
47,466539420044618814,Neurons,Impak,0.329010,0.361936,0.231963,0.055126,0.208912,0.190758,0.216149
48,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.327991,0.440300,0.196044,0.009399,0.056801,0.190206,0.239196
49,1989569303719477466,Insectoid,QO,0.327230,0.387054,0.206484,0.076573,0.196531,0.184288,0.205564
50,5721969430060390297,Reshape the Future,Dax J,0.327161,0.396112,0.212397,0.072397,0.179001,0.171731,0.207821
51,453861230688230966,Layer,Teddy Killerz,0.326494,0.427935,0.203819,0.055369,0.107146,0.170042,0.212479
52,7829998536923484457,Broken Bones,Fa11out,0.326173,0.407686,0.181663,0.066269,0.132510,0.193685,0.248073
53,4289528205324553551,Run You,The Qemists,0.326027,0.434836,0.247437,0.233394,0.125298,0.074134,0.163834
54,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,0.325018,0.366010,0.222893,0.060645,0.181006,0.198847,0.205244
55,7497891521831519323,Everything,YZMIKH,0.324761,0.351067,0.232582,0.087881,0.257239,0.188347,0.155050
56,4980913670706640944,Picatrix,Sitri,0.320644,0.374230,0.207679,0.010903,0.164247,0.214863,0.194979
57,6172151937169507965,The Stranger,Pythius,0.319810,0.395752,0.231167,0.126181,0.217482,0.130509,0.123193
58,8545390527230778298,Swarm,Insidion,0.319725,0.343413,0.197398,0.037188,0.247582,0.213805,0.211788
59,3908850140351985231,Unconscious,State of Mind,0.319333,0.402056,0.204171,0.090345,0.138301,0.157647,0.210967
60,5565730346888655177,Bombacid,,0.318331,0.376906,0.255412,0.036841,0.142805,0.159993,0.168257
61,8739138789015438873,Caliban,"Gydra, Ihr",0.318241,0.405143,0.220540,0.094507,0.120465,0.144168,0.195198
62,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.316546,0.345981,0.256576,0.221991,0.232412,0.104428,0.173510
63,6365085910095560988,The Observers,Machinecode,0.316448,0.385405,0.209772,0.067955,0.167125,0.150568,0.221528
64,1958790013837307496,Jericho,JVLIAH,0.315430,0.298564,0.235133,0.038535,0.288131,0.224549,0.156654
65,7583970807663105196,Turn It Up (High),Nais,0.315423,0.355342,0.226854,0.033230,0.175990,0.187776,0.195305
66,4950137315843958594,Empire,"Spor, James Hadouken",0.315374,0.397603,0.252996,0.164769,0.145879,0.104682,0.133327
67,3458692689068784818,Gravestone,Lex Digital,0.314645,0.407025,0.209539,0.030163,0.139677,0.166502,0.158028
68,465626423306860513,Time Paradox,TR Tactics,0.314001,0.324231,0.250974,0.052883,0.225636,0.189524,0.154569
69,1036419862546655987,How You Move (Edit),Charlotte De Witte,0.313759,0.440809,0.219492,0.005824,0.068492,0.116773,0.207870
70,8297123364611634125,Stompbox (Spor Remix),The Qemists,0.312485,0.397223,0.188501,0.050476,0.116372,0.186433,0.196902
71,6665717168040647940,I Am,Phace,0.312218,0.426715,0.184421,0.096241,0.095613,0.134132,0.219081
72,4971797256269285081,Backhanded Wobbler (High),Waeys,0.312201,0.376632,0.197591,0.040309,0.190582,0.180337,0.176859
73,3209786914064495505,Mind The Gap,Raiden N Meth,0.310138,0.351960,0.179633,-0.001020,0.206793,0.214737,0.215751
74,6779567828559050232,Heavy Bettie VIP,Neonlight,0.309494,0.366584,0.223313,0.093846,0.110007,0.172813,0.190983
75,7337715608268876054,Phage - Grinder,Phage,0.309157,0.377427,0.174875,0.053292,0.172050,0.195243,0.190362
76,8802407620392106305,Counterpart,Dropset,0.307645,0.305847,0.226356,0.161111,0.262466,0.177606,0.155857
77,8184672265917371645,Void Reactor,Ben Dust,0.307592,0.375397,0.206323,-0.046887,0.147879,0.190820,0.189045
78,8910147985355866330,NWO,Telekinesis,0.307373,0.364756,0.203960,0.130267,0.206217,0.146424,0.167095
79,7386516302909453631,Grinder,Phage,0.307241,0.374870,0.173879,0.051828,0.171292,0.194646,0.188653
80,1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.307181,0.349003,0.203187,-0.128191,0.140363,0.231270,0.240218
81,3669960186092710044,Techno Signatures,Crawler,0.307102,0.397099,0.187571,0.017672,0.165094,0.159635,0.179976
82,4697717121404054683,Twisted Up,Black Sun Empire,0.306860,0.402404,0.205235,0.059308,0.127590,0.145249,0.163514
83,8291224826235481860,Machine,Current Value,0.306855,0.334933,0.193286,0.042284,0.230113,0.190004,0.212249
84,7656324476586156405,Make a Threat,"Joe Ford, Malux",0.306454,0.350288,0.216953,0.033449,0.166909,0.185241,0.181114
85,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,0.306404,0.345422,0.197429,0.059274,0.181853,0.184197,0.218372
86,7356921735737325715,In The Night,Muzzy,0.306296,0.428853,0.241810,0.157183,0.073906,0.065552,0.152591
87,3720090121789279923,Friendly Intentions (Original),Noisia,0.306241,0.381609,0.218808,0.023463,0.130782,0.154701,0.183099
88,4496593415122037207,Beatdown,Gydra,0.306191,0.342826,0.184098,0.023682,0.209804,0.202147,0.211815
89,3529844476727914562,Enemy,Juno,0.305967,0.368914,0.201774,0.033620,0.100428,0.180839,0.234684
90,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,0.305101,0.368763,0.198445,0.047233,0.144716,0.161991,0.223479
91,8751419037200947791,Shelf Life,Phace,0.305055,0.379511,0.196187,0.053847,0.128681,0.159984,0.213273
92,3960984684451557862,Oscillate,QO,0.304521,0.381467,0.212352,0.026469,0.153306,0.154826,0.162314
93,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",0.304257,0.382149,0.213993,0.075618,0.148859,0.137621,0.168441
94,355005328147245091,psychologicalTrauma,Merikan,0.304124,0.360059,0.221835,0.101623,0.164109,0.156163,0.148758
95,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,0.303798,0.302704,0.183733,-0.027273,0.208843,0.251749,0.242145
96,4921577377984710501,Overdose,Synergy,0.303675,0.388171,0.200870,0.136049,0.162166,0.118299,0.173886
97,9117717339605154694,Snake Style,Gydra,0.303647,0.294902,0.226308,0.056089,0.256970,0.200613,0.170430
98,7945433390929018116,Absolute Zero,Merikan,0.303626,0.384216,0.198887,0.051950,0.158129,0.155329,0.162357
99,3748977970769034063,Dissection,PRFCT Mandem,0.303326,0.321974,0.213813,0.037804,0.207369,0.204014,0.169958
100,2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.302993,0.397890,0.197196,0.015666,0.113778,0.129951,0.234009
101,2140099707864979335,You Better Run,Juliet Fox,0.302939,0.359284,0.197260,-0.074634,0.182288,0.190893,0.204014
102,7968468331282417847,Ego VIP,Black Sun Empire,0.302886,0.381669,0.188298,0.079018,0.155319,0.158399,0.173987
103,5766888244082168528,Chemical,Zombie Cats,0.302571,0.341334,0.216052,-0.002447,0.166498,0.191257,0.187055
104,3900934256678875722,Sandbox,Samthing,0.302185,0.331411,0.212837,0.051123,0.199381,0.183847,0.177078
105,516679838509528768,Acid Thought,Flug,0.301777,0.376331,0.186762,-0.089409,0.149290,0.185102,0.222250
106,6955841604216452955,Snitch (Normal),Psidream,0.301520,0.351875,0.176019,0.032552,0.157302,0.210334,0.201072
107,8067709960969892905,Voodoo (Waeys Remix),Waeys,0.301508,0.340521,0.190750,-0.003208,0.166978,0.223274,0.180535
108,3814933002453703926,Malfunction,Crissy Criss,0.301474,0.338133,0.207491,0.096413,0.165134,0.168643,0.206885
109,5765673542215174199,Acanthaceous,Matt Fischery,0.301378,0.326690,0.209780,-0.072265,0.169531,0.220820,0.210354
110,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,0.301128,0.393027,0.207216,0.089438,0.089723,0.131228,0.193991
111,2882707079996377176,Acid Lunch,Heerhorst,0.301120,0.395599,0.184846,0.016801,0.109109,0.173997,0.173537
112,3158692026145402902,Implant,Pythius,0.300949,0.358952,0.210639,0.086696,0.151219,0.156020,0.176585
113,8417031407818089091,Continuous,Synergy,0.300937,0.335032,0.189429,0.023891,0.228737,0.186847,0.193513
114,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,0.300864,0.386693,0.201091,0.087131,0.128870,0.165387,0.119988
115,2372736472326782343,Nixon,"QZB, Emperor",0.300761,0.338367,0.203340,-0.047304,0.160088,0.213983,0.197372
116,2362118739519122992,Reset The System (High),Siren,0.300595,0.355134,0.214876,0.043162,0.166971,0.166645,0.159529
117,8034373178184074420,Raise Hell,Zardonic,0.299806,0.306053,0.220984,0.169143,0.254630,0.144113,0.179922
118,4510607550346812837,Molehill,Feed Me,0.299677,0.397660,0.190559,0.071122,0.087853,0.157410,0.169370
119,2003954474518543915,Sabretooth (High),Spor,0.298977,0.304229,0.231977,0.140645,0.220616,0.155767,0.176565
120,8364282831576680501,Source Code (Xaetis Remix),Archaea,0.298899,0.296559,0.229892,0.062846,0.230507,0.183984,0.176765
121,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,0.298792,0.336130,0.205142,0.097953,0.164195,0.165754,0.204333
122,6592807630629210982,Implant,Pythius,0.298772,0.355895,0.208693,0.084623,0.150563,0.155953,0.175912
123,4468459303692588524,Stranger,The Sect,0.298015,0.347528,0.199088,0.024607,0.149535,0.182596,0.197023
124,1417137528377157450,Force Majeure,TOYFON,0.297837,0.352797,0.185745,-0.001960,0.150835,0.198394,0.193611
125,3188035236772197210,Undertaker (VIP) (High),The Upbeats,0.296516,0.314872,0.214752,0.072204,0.212009,0.174456,0.174443
126,7843798537945606228,Airflow,Agressor Bunx,0.296470,0.363603,0.203832,0.064361,0.176536,0.146789,0.149929
127,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.296348,0.319482,0.181500,-0.002025,0.206982,0.218399,0.196729
128,1901640142405351957,Full Metal,Enei,0.295640,0.390964,0.176963,0.017087,0.115927,0.157953,0.190633
129,3145906779716767082,Dimensional,Klaudia Gawlas,0.295639,0.395748,0.178764,-0.081987,0.110101,0.167039,0.208967
130,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",0.295026,0.378849,0.186655,0.064462,0.136144,0.158434,0.153213
131,7506343705127158337,Lapse,Sleepnet,0.294896,0.318433,0.213589,0.010779,0.221947,0.173187,0.177678
132,5304473699596303601,Prominent,"Alex Ender, Joop",0.294599,0.381607,0.247429,0.058219,0.083016,0.131632,0.099622
133,3288287395485630194,Noise Generator,Absu_NTQL,0.294518,0.330281,0.191575,-0.010671,0.190039,0.203832,0.175637
134,5762299331425085807,Social Disorder,The Clamps,0.294170,0.346540,0.198086,0.051500,0.189086,0.168484,0.148501
135,6549747440479884317,Drop That,Stonx,0.294095,0.367397,0.213805,0.080159,0.178776,0.138282,0.102447
136,858259431758206889,Against All Odds,Zardonic,0.293584,0.344795,0.224173,0.215693,0.202036,0.095594,0.134798
137,826933412551488206,War Bunker,Disphonia,0.293003,0.309188,0.194633,0.015567,0.196878,0.205376,0.196712
138,7263049057450986816,Racehorse,Asana,0.292966,0.337235,0.200813,0.026152,0.161835,0.189428,0.158492
139,5019163712906240491,Damnation (High),Omneum,0.292894,0.384898,0.175178,0.081133,0.116281,0.147055,0.181847
140,7102278348254677141,Battlestar,Machine Code,0.292696,0.363900,0.160144,0.017312,0.167737,0.178955,0.197581
141,454191809671663604,Black Whip,Bad Robot,0.292416,0.348749,0.181868,0.135397,0.146207,0.140542,0.225905
142,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.292391,0.368096,0.175887,0.036442,0.198373,0.162407,0.136210
143,6190105075907045518,Battlestar (High),Machine Code,0.292286,0.360182,0.160531,0.014337,0.172572,0.182106,0.194997
144,9018891154857899338,Microbots,Neonlight,0.291312,0.354284,0.177779,0.053038,0.148141,0.168364,0.194739
145,2925738421353132650,Nature of Reality (Original) (2),Section 63,0.291068,0.336573,0.196303,0.025396,0.130230,0.191031,0.186105
146,6860665344370508795,Nature of Reality (Original),Section 63,0.290789,0.335947,0.195921,0.025111,0.129973,0.191355,0.186573
147,4572104168572552414,Interference (High),Teddy Killerz,0.290479,0.378940,0.182118,0.051483,0.103238,0.151213,0.183577
148,5976983482591493793,Punks,The Upbeats,0.290242,0.337574,0.193316,0.035507,0.181306,0.179850,0.150525
149,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.289755,0.381499,0.222868,0.034141,0.123337,0.093022,0.173477
150,8970558655537646930,Tydyrium,Traced,0.289539,0.372172,0.194104,0.062712,0.117539,0.145041,0.159206
151,6723856697937523070,Warrior Sound,The Qemists,0.289456,0.388734,0.193480,0.190376,0.099503,0.100925,0.152877
152,1777397053766109844,Wasted,Mob Tactics,0.289247,0.361053,0.182490,0.071291,0.148470,0.153727,0.166785
153,3718965209197116446,Transduction,Allied,0.288549,0.293652,0.191116,-0.012929,0.169854,0.229472,0.211351
154,1104888235179130295,Don't Stop,Xenia (UA),0.288382,0.393409,0.211808,0.062444,0.108329,0.114090,0.113683
155,3092007202046199181,Interference,Teddy Killerz,0.288043,0.376460,0.180230,0.049242,0.100357,0.150545,0.182564
156,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.287311,0.346260,0.182395,-0.127438,0.107002,0.221861,0.201255
157,2951765506726772637,Stay Calm,AIRGLO,0.287224,0.352039,0.158293,-0.006108,0.179193,0.172495,0.209389
158,4287217327644670887,We Are Not Alone,Evol Intent,0.286939,0.323067,0.183001,0.012737,0.170289,0.193510,0.189818
159,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,0.286758,0.332287,0.172148,0.040985,0.118294,0.194427,0.223948
160,282640277593081000,Morai,Gydra,0.286167,0.325712,0.172765,-0.000194,0.168141,0.182457,0.232323
161,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,0.286015,0.338664,0.172679,0.136207,0.197835,0.143543,0.172463
162,9098242676480057831,Bypass,State of Mind,0.285893,0.323597,0.188905,0.072581,0.179750,0.165154,0.182853
163,6662202748834888769,Ego (Normal),Synergy,0.285331,0.368490,0.169974,0.054318,0.149108,0.160547,0.140218
164,7360741906093017510,Spirit Of The Machine,Brain Wave,0.285037,0.344184,0.208775,0.150216,0.171174,0.123361,0.118252
165,572906979786566481,World of Acid,Ozma,0.284618,0.373874,0.175722,0.037023,0.144360,0.136581,0.165608
166,4691055056952576184,Observer Effect,Gydra,0.284375,0.360652,0.169738,-0.008838,0.147050,0.174472,0.162841
167,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.284283,0.336189,0.202105,-0.086568,0.128473,0.205201,0.150596
168,5746668445220150397,The Beginning,Moving Fusion,0.284245,0.360188,0.168689,0.105987,0.108455,0.150103,0.195789
169,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,0.284244,0.357915,0.220200,0.185162,0.133827,0.079887,0.149295
170,3434713489700240365,Pay The Bill (High),Nais,0.284130,0.329836,0.207474,0.079562,0.191100,0.146110,0.127558
171,5337605500006425194,The Beginning,Moving Fusion,0.284110,0.360050,0.168598,0.105693,0.108050,0.150137,0.195888
172,2053130008423209124,Dose_Q & A_VIP,,0.283662,0.352733,0.177753,0.044456,0.115853,0.170289,0.174060
173,2818752914892597061,Acid & DMT,BEC,0.283574,0.390982,0.174247,-0.003547,0.069513,0.141769,0.194791
174,530357387138712554,No Good (Start the Dance),The Prodigy,0.283435,0.423079,0.171066,0.131745,0.019149,0.084534,0.202584
175,6233398677787118541,Rock And Roll Tonight,Zardonic,0.283012,0.330740,0.277534,0.212681,0.130206,0.047587,0.132583
176,440828286893032803,Sphere,"Gydra, Fatloaf",0.282404,0.363554,0.176805,0.043345,0.127280,0.136805,0.190501
177,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.282239,0.362311,0.237643,0.214855,0.115709,0.050123,0.140065
178,6846600879558150503,Photoelectric,Current Value,0.282077,0.382142,0.149139,0.049467,0.110130,0.148094,0.192930
179,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.281976,0.366179,0.167763,-0.034832,0.118272,0.159072,0.205546
180,1912587918847460931,Closer,Zamilska,0.281914,0.318502,0.224170,0.082633,0.168465,0.119345,0.177618
181,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.281827,0.427159,0.168099,0.141460,0.015040,0.075968,0.201923
182,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,0.281237,0.384112,0.160209,0.110783,0.109874,0.131177,0.156394
183,8715580183056561828,Blitz,Mefjus,0.281200,0.359595,0.183718,0.040616,0.144168,0.134521,0.164997
184,2985718338943766182,Mercury,Gydra,0.280971,0.371780,0.173504,0.005230,0.125483,0.150741,0.156170
185,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.280843,0.378553,0.177000,0.174100,0.106789,0.102204,0.157473
186,8584202557864291522,Deep Inside (High),Theezer,0.280739,0.322366,0.198447,0.102681,0.182126,0.146006,0.144395
187,2391113933295773062,You and Me,Kaspar,0.280473,0.399420,0.200418,0.055174,0.092531,0.096143,0.119358
188,2550000261271671927,Homage,Volatile Cycle,0.280045,0.312031,0.189124,0.009499,0.177990,0.189554,0.157070
189,1368830210271223744,Bad,Black Sun Empire,0.279647,0.383991,0.157641,0.103953,0.110722,0.131006,0.154009
190,8693119384611567919,Alien Gods,Liveon,0.279579,0.381853,0.208417,0.072787,0.105589,0.091887,0.131920
191,462028832295169652,World Gone Mad,Carl Cox,0.279309,0.356085,0.165561,-0.075324,0.089454,0.177920,0.232439
192,2867118596251861982,Chroma,Andrej Meyer,0.279021,0.359095,0.189356,-0.046215,0.122181,0.159627,0.151034
193,8058146541462943930,System Error,"Hedj, Neonlight",0.278495,0.315872,0.205569,0.057151,0.153633,0.153868,0.164559
194,3246137392503920296,The 4th,Mindscape,0.278380,0.362872,0.176444,0.038120,0.108374,0.155014,0.147980
195,8449410191374812095,Cyber War,Perplex (DNB),0.278248,0.359992,0.193918,0.092461,0.140348,0.122725,0.117369
196,3557278184903195426,Witch,Symplex,0.278180,0.347185,0.213666,0.155120,0.184881,0.093714,0.088059
197,3305127119830047626,Winter War,Black Sun Empire,0.277988,0.278618,0.190594,0.085397,0.194078,0.183456,0.196161
198,1198093606980371346,Capitalism,FractalOne,0.277845,0.318893,0.187643,0.061860,0.178305,0.171173,0.133738
199,3959392114070991333,Bad Dreams,Mizo,0.277353,0.327340,0.172832,0.064431,0.200721,0.155615,0.149090
200,5293721871755268900,Slugs,DC Breaks,0.277214,0.323819,0.183103,0.050445,0.157047,0.175588,0.143646
201,4234114903214823042,The Door,Space 92,0.277121,0.330556,0.181055,-0.104215,0.148605,0.215080,0.134641
202,8613367574952597236,Showtime,Shayper,0.276918,0.307023,0.202433,0.034414,0.174426,0.173789,0.137692
203,1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.276819,0.332217,0.285596,0.128865,0.087853,0.044321,0.151737
204,681279742758751969,Foodchain,Audio,0.276569,0.323775,0.165370,0.060673,0.162846,0.160895,0.201688
205,8541887110757965049,Feel Da Heat (Normal),DJ B,0.275168,0.368045,0.150813,-0.061185,0.034410,0.186925,0.231925
206,1989029539526209381,Back to Zero,Nakadia,0.275089,0.317945,0.185438,-0.105604,0.152979,0.212278,0.147997
207,7903371683833396658,Dirtgrub (High),Mob Tactics,0.274901,0.381099,0.170259,0.096704,0.094480,0.112748,0.151457
208,1352092661657903473,Pounding Night,Andrej Meyer,0.274651,0.387628,0.164718,-0.006148,0.118513,0.131014,0.134682
209,4284391190375717394,The Realm,Charlotte De Witte,0.274639,0.383128,0.187454,0.020837,0.093228,0.110737,0.143600
210,8112776597637013341,Blade Dance (High),Omneum,0.273694,0.347774,0.185575,0.096139,0.128150,0.120738,0.154607
211,892853355107469602,Greater Purpose,Belocca,0.273452,0.351954,0.194898,-0.038277,0.102402,0.158293,0.134763
212,2115825345912499817,Acid Rain,Karla Blum,0.272832,0.356353,0.174445,-0.038751,0.103167,0.164988,0.154073
213,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,0.272645,0.380097,0.147568,-0.028235,0.126035,0.143361,0.163745
214,7187539467633452441,Delorean,Black Sun Empire,0.272609,0.346003,0.161192,0.037502,0.113934,0.150511,0.196622
215,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.272411,0.319783,0.206937,0.150798,0.154791,0.111508,0.139917
216,1884625920479060220,Shinde,Billain,0.272261,0.266440,0.181584,0.082516,0.206052,0.189283,0.189520
217,16778815797906183,Feed the Machine,Black Sun Empire,0.272217,0.318965,0.156729,0.062122,0.195923,0.155919,0.180804
218,6245644750485288606,Grind,Kaizen Flow,0.272169,0.331466,0.172147,0.050550,0.173043,0.156298,0.132290
219,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.272049,0.333048,0.153054,0.053125,0.119816,0.185428,0.168050
220,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.271971,0.330008,0.162605,0.027306,0.130254,0.170754,0.184516
221,6386539448044682321,Creepy Monsters,Chris.su,0.271956,0.300487,0.192625,0.062518,0.179069,0.179281,0.114441
222,7744838626844394259,Get Some,Disprove,0.271945,0.308476,0.188369,0.047268,0.137721,0.170906,0.166750
223,6786711422558971109,Footpath,Insideinfo,0.271731,0.329302,0.162548,0.026238,0.131157,0.171000,0.184092
224,6953426188532564112,Alpha Centauri (2),Raiden,0.271725,0.305340,0.163929,0.026793,0.177291,0.187253,0.173565
225,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.271512,0.326313,0.184874,0.075980,0.171455,0.137554,0.137308
226,9085661010233542061,Alpha Centauri,Raiden,0.271415,0.302213,0.166235,0.027733,0.180386,0.186586,0.172592
227,1779258519086364461,Clock Off,Mefjus,0.271240,0.322238,0.169816,0.068446,0.174630,0.144136,0.172536
228,4640588687535877663,G'Out,Volatile Cycle,0.271196,0.298639,0.172129,0.035846,0.184823,0.192847,0.145907
229,766538352269596160,Kill A Soundboy (High),DJ SoFa,0.271003,0.407504,0.154671,0.024266,0.037397,0.108667,0.183056
