# track_id|title|prior_0_10  (BT-MLE from pair judgments)
7125825694479034875|Down the Line (Break Remix)|7.182
7183055646011689606|Ice Cold|7.182
7187539467633452441|Delorean|7.182
7263049057450986816|Racehorse|7.182
7428702748598007107|Wild Thing|7.182
7501107777790759552|Rastvor|7.182
7516989570915074528|Descent|7.182
7521155604212110575|Black Magic|7.182
7583970807663105196|Turn It Up (High)|7.182
7667532562907092685|Engram|7.182
7691986099186470736|Bristol Soul|7.182
7716328138281162944|Bugbear (High)|7.182
7776842956805167123|Runko|7.182
7913257460305429252|Synergy|7.182
7938081616328412712|Diverted|7.182
8034373178184074420|Raise Hell|7.182
8041487261698662763|Vector (High)|7.182
8058146541462943930|System Error|7.182
8112776597637013341|Blade Dance (High)|7.182
8188321596873701302|Toxic Waste|7.182
8258777912222744672|No Doubts (Original)|7.182
8322922370739463981|Beat Therapy (Dj Dextro Remix)|7.182
8349460514213248749|Primitive Structures|7.182
8364282831576680501|Source Code (Xaetis Remix)|7.182
8372305191545949646|Scary Mary|7.182
8379154386840030836|Unabomber (Normal)|7.182
8401213600144918751|And the Snakes Start to Sing|7.182
8417340877848197623|Keepin It Dirty|7.182
8429199595750580489|Maxwell (High)|7.182
8488514375809137989|Beyond the Circus (Normal)|7.182
8501976328236895305|Descent|7.182
8515961198969040764|High Alone|7.182
8584202557864291522|Deep Inside (High)|7.182
8613367574952597236|Showtime|7.182
8618102116170932060|Reptile|7.182
8631257274181074781|It-'s Over|7.182
8739138789015438873|Caliban|7.182
8802407620392106305|Counterpart|7.182
8817862783197181876|3rd Rail|7.182
8922834419492871982|Nightraider|7.182
8978437081130847011|The Money Count|7.182
9013950347678890655|Tarantula|7.182
9056030911575266721|Tension|7.182
3650378356578258359|Quadcore|7.180
5192014896767462071|Forsaken (High)|7.176
2937681278669460316|Severe Trauma (High)|7.175
7342463253962882797|Black Sun Empire - Modern Propaganda|7.130
1155438500400723357|Maintain Thine Hue|7.129
3193699483730872317|Immortal|7.120
323439361145675178|Black Sun Empire - Drizzle|7.108
355005328147245091|psychologicalTrauma|7.087
3959392114070991333|Bad Dreams|7.051
2747123311670359058|Awaken (High)|7.046
1674629658703540604|Gyrocopter|7.026
1688877884455481695|Mannequin|6.999
2718201827118485132|Motion Sickness (Remastered)|6.999
4287217327644670887|We Are Not Alone|6.999
681157195460436647|UFO|6.999
6245644750485288606|Grind|6.995
7667720974320478448|Unsaved|6.984
4129526147574148142|Slap the Ghost|6.921
3908850140351985231|Unconscious|6.919
858259431758206889|Against All Odds|6.915
8633892472210844701|AVGR|6.903
3206144641194300360|Computer Music (2020 Remaster)|6.901
5494031654370704689|Double Bubble|6.889
2974650146372298983|Major Fracture|6.885
7744838626844394259|Get Some|6.867
5780899569566588535|Time Shift|6.855
8545390527230778298|Swarm|6.842
2159389527090827029|Astronauts|6.842
764630971955821515|Poisonous (Borderline Remix)|6.838
6790056029457873381|Falsify|6.834
5688819273603795506|Dark Machine|6.833
8573373754576092623|7.88|6.831
6206326568556828092|Purgatory|6.823
1359128246075600431|Breathe (High)|6.816
6163763008838929184|Throne|6.816
6835563938553792078|Wow|6.804
61156971252743526|Snapshot|6.802
363117793478425559|Phaselock|6.794
2734271746331834255|Jibba Jabba|6.789
4342125765242815913|The Path|6.788
6161415862072297562|Nothing Matters (Noisia Remix)|6.773
4697717121404054683|Twisted Up|6.763
1779258519086364461|Clock Off|6.756
4575916125791270033|Vault Dweller|6.753
2925612473393481541|Turbo Killer|6.743
618969522625640772|Napalm|6.742
3449794554760981893|City Syndrome|6.738
3875399288942738750|Time Pressure|6.737
4980913670706640944|Picatrix|6.696
6991995975717565308|Apocryphal|6.653
9018891154857899338|Microbots|6.645
6750304354541572573|Higher|6.639
1036419862546655987|How You Move (Edit)|6.630
7021512770573000965|Stratosphere|6.624
3720090121789279923|Friendly Intentions (Original)|6.586
4482573217962002929|The Spaces In Between|6.568
5525050210713681110|Takeover (feat. The Qemists)|6.525
7048581238244699259|White Line|6.511
8189908698472800990|Crash Course|6.485
4849340243264101687|Recapture|6.445
78129978076394605|Astro-sine|6.442
5840767720142433315|Hear My Mind|6.442
15929970124934505|Booty Shake, Booty Quake|6.352
42452625063480240|Humans Are Such Easy Prey|6.352
54968257944293810|Uphoria (Who Ruleʔ) (High)|6.352
68736214170109669|Acid Monday|6.352
101938568779471604|Power|6.352
119257519408613291|Exposure|6.352
136111154067041506|Abandon|6.352
178027179304646922|Back in Those Days (Normal)|6.352
186519325174372745|Tactic (J Kenzo 98 Style Remix)|6.352
205273572594362398|Hurt|6.352
216985151767506235|Wario's Castle|6.352
244705370306255370|Something|6.352
268346346919988294|Run for Cover|6.352
312111011426760945|Start Again|6.352
340364564773677138|Kingslayer (feat. BABYMETAL)|6.352
374335008689824209|Exclusion Zone|6.352
430044173649019391|Troglodyte|6.352
462028832295169652|World Gone Mad|6.352
516679838509528768|Acid Thought|6.352
518318425230872199|3 Storms (Normal)|6.352
530357387138712554|No Good (Start the Dance)|6.352
540564510537380991|Light My Fire|6.352
594844355759881696|Fake Worlds|6.352
598099638052031184|Speaker|6.352
643616274998264307|Kepler|6.352
693845851645150379|Neverafter|6.352
738257739732522522|Everfunk feat. Phentix|6.352
747512707829618377|Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid|6.352
753002501203637840|Wild West (Normal)|6.352
766538352269596160|Kill A Soundboy (High)|6.352
890154749456236692|Faith|6.352
892853355107469602|Greater Purpose|6.352
976900223133579231|Night Train|6.352
1016745132332624632|Under The Saw|6.352
1100623007709639472|Moonbox|6.352
1102921516580221075|Valium Express VIP|6.352
1104888235179130295|Don't Stop|6.352
1115914164612356157|I Need Somebody|6.352
1124949690895336674|Amnesiac|6.352
1207660956282118967|Emancia|6.352
1208632038481480336|Underprint (DLR Remix)|6.352
1259367184332517488|Braingroove (feat. Posij)|6.352
1286490028763960126|The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher|6.352
1297856113924810998|Mind Expansion (High)|6.352
1305406075335366192|Like What|6.352
1343201180526522010|Zular|6.352
1352092661657903473|Pounding Night|6.352
1372152133708787477|M1 4 ME (High)|6.352
1374806527859641435|Arrakis (Normal)|6.352
1401368027850220568|Jungle Jungle (Remastered)|6.352
1424623275226863784|Dwidala (Mat Zo Remix) (High)|6.352
1439546047901659193|Zion|6.352
1463602800763764769|Murmur (Break & DLR VIP)|6.352
1518682396585655046|Traktion|6.352
1519495215464146346|Sirio03|6.352
1521208765464446574|Nimbus (High)|6.352
1539764864272921684|Feel|6.352
1554172429043489403|Creating|6.352
1623314844363378758|Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix|6.352
1631909635721370966|Crazy Train|6.352
1669980219547170082|Here With You|6.352
1675811386636524994|Rednex|6.352
1684267589049338705|Pendulum_Watercolour_Matrix_&_Futurebound_Remix|6.352
1738256597037458137|Acid Rave|6.352
1847827327025371819|Tripping In Space (Nu_ Logic VIP)|6.352
1850481150141798151|Velocity|6.352
1912587918847460931|Closer|6.352
1958790013837307496|Jericho|6.352
1989029539526209381|Back to Zero|6.352
2029181981623894625|Run (Random Movement Remix)|6.352
2053130008423209124|Dose_Q & A_VIP|6.352
2063063783274408555|New Design|6.352
2064119270307692797|Distorted Reality|6.352
2115825345912499817|Acid Rain|6.352
2134416134829041668|In Motion|6.352
2139148510625920282|Propane Nightmares (Celldweller Remix)|6.352
2140099707864979335|You Better Run|6.352
2163728009671278803|U Cant Change Me (Normal)|6.352
2188137904779277005|Voices In Exile|6.352
2222416690256258621|Starving For|6.352
2259426580520629657|In the Dark|6.352
2260640134196838942|Dial Tones|6.352
2265550505616893051|In The Fall|6.352
2278243186645275841|Flowers And Bees (Radio Edit)|6.352
2282526363208430079|Definition|6.352
2291278423272470485|Bang To The Beat|6.352
2306247992747138196|DDoS|6.352
2308397676685828634|U.D.O|6.352
2332752444179227730|N-Sphere|6.352
2350162785150276253|Free Your Mind|6.352
2372736472326782343|Nixon|6.352
2391113933295773062|You and Me|6.352
2406927801272198216|Confessions (Random Movement Remix)|6.352
2418217543157551031|Reflection|6.352
2421978140122738880|Surveillance|6.352
2429118282566105287|Scorned Feat. Kari|6.352
2434730883479589357|Tear You Down|6.352
2440323749315646981|All Wrong|6.352
2486404335069311339|Remorse|6.352
2493438389109949626|Get Lost|6.352
2523677179718178202|02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix|6.352
2552182672035818185|Sounds Of The Underground|6.352
2566767493323029630|Blue September|6.352
2596883301114306059|Insomnia|6.352
2608347628904595209|LK (Marcus Intalex & St Files Remix)|6.352
2652562531240949453|Blood Sugar|6.352
2661027981914010699|Contact|6.352
2714642887136184456|Get Down to It|6.352
2761260429631365632|Skydive|6.352
2765947566475577837|In Effect|6.352
2784611203557253865|For My Dogs|6.352
2801396540745864596|BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA)|6.352
2818752914892597061|Acid & DMT|6.352
2838579062606873306|Fat Beam (High)|6.352
2855802250942448344|Set It Off|6.352
2867118596251861982|Chroma|6.352
2882707079996377176|Acid Lunch|6.352
2888395623333292285|She Grew Wings|6.352
2890174385609168388|Current_Value_Subconscious_Terminal_|6.352
2925738421353132650|Nature of Reality (Original) (2)|6.352
2951765506726772637|Stay Calm|6.352
2971623340343263198|Mirage|6.352
2985477350094401874|Parasomniac (Original)|6.352
3011680924811544466|Turbulence|6.352
3030622577845364229|Wine Ya B|6.352
3031065798584809695|Fasten Seatbelt|6.352
3077065670215808782|Airborne|6.352
3099657917231985351|Forever|6.352
3144912935351275606|Before the Dawn|6.352
3145906779716767082|Dimensional|6.352
3153846068440755666|Sneaky Tricks|6.352
3175194583265847916|Kiss of Jvdas|6.352
3209786914064495505|Mind The Gap|6.352
3232696460821391353|Reincarnation|6.352
3268209073060610953|DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal|6.352
3297888460559552059|Balaclava|6.352
3305127119830047626|Winter War|6.352
3326123326676744903|Desert Sand|6.352
3341933469039404605|Fracture|6.352
3436542588664349815|Believe (High)|6.352
3440044899844110417|Everyman|6.352
3451471329555714267|The Ninja Tango (High)|6.352
3458692689068784818|Gravestone|6.352
3475028843380214171|Makosa|6.352
3505010941649492115|Poison (Extended Mix)|6.352
3508050431242882304|Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix|6.352
3554334423435088917|Helvetios|6.352
3560574298857225760|Abyss (Gancher & Ruin Remix)|6.352
3587753570574561607|Just feat Dada (Infekted Rmx)|6.352
3678496965298653326|Diffused|6.352
3683838445209261379|Addicted (High)|6.352
3718965209197116446|Transduction|6.352
3723648250743892767|Bad Brain|6.352
3728800223294188522|Forgo|6.352
3735406086823536106|5 Spot|6.352
3765880248193343891|June Miller - Spin Test|6.352
3794043242687630240|Sanctuary|6.352
3833066011667116149|In The Club|6.352
3833089770988184168|Hidden Path (feat. Dextems) (Remix)|6.352
3844852143165891840|In The System (DJ RASCO Remix)|6.352
3890090562802798973|Stasis (username Remix)|6.352
3890511282708890748|Jersey Rave (IAMDOOMED Remix)|6.352
3913749181482512813|Somewhere I Belong|6.352
3937833118927202027|Spill the Beans|6.352
3956625433902493957|Dooky Boogs|6.352
3963987062290388883|Dreams Take Flight|6.352
3965919760826641123|Anxiety|6.352
4001757121554337349|Get Funky|6.352
4047791663504734254|Maintenance|6.352
4091304565451291545|Dangerous|6.352
4095256799364571514|True Grit VIP|6.352
4129933816291445492|Speakin Up|6.352
4139970016810966293|Complicated|6.352
4197217374470548511|Shrugs|6.352
4234114903214823042|The Door|6.352
4253278446887811987|Tel Aviv|6.352
4253920167071443405|Ditty Bitty|6.352
4265161361432339223|Pianos Rising From The Grave (High)|6.352
4276957464890657387|Fear Feeder|6.352
4284391190375717394|The Realm|6.352
4344100359520320147|Nebula (High)|6.352
4354188935308423994|Pulsation|6.352
4414316703783022250|Dissolved In Disorder|6.352
4437411242453103579|The Moment|6.352
4458345010818216243|Mass Hysteria|6.352
4463902464330314671|Tape And Electronics (High)|6.352
4483380129463438658|Kiku|6.352
4528833271183536696|Self Control|6.352
4539062731775540841|Byss|6.352
4572104168572552414|Interference (High)|6.352
4573736370451751299|Acid Sgnal|6.352
4584883689532994827|Antihero (Voicians Remix)|6.352
4596470966416792132|Need You Now|6.352
4629183063853754527|Just a Feeling|6.352
4649588835701120056|Secret|6.352
4650619961445011746|Jupiter|6.352
4675909827794933930|Compulsive (Original)|6.352
